SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE
22020,1610612749,MIL,Milwaukee Bucks,0022000786,2021-04-08,MIL @ DAL,L,240,38,100,0.38,12,33,0.364,13,16,0.813,14,38,52,16,8,1,9,20,101,-15,1
22020,1610612756,PHX,Phoenix Suns,0022000788,2021-04-08,PHX @ LAC,L,240,36,71,0.507,6,24,0.25,25,30,0.833,9,27,36,20,6,6,15,18,103,-10,1
22020,1610612757,POR,Portland Trail Blazers,0022000787,2021-04-08,POR @ UTA,L,240,38,96,0.396,13,48,0.271,14,18,0.778,9,32,41,18,3,5,6,21,103,-19,1
22020,1610612758,SAC,Sacramento Kings,0022000789,2021-04-08,SAC vs. DET,L,240,38,86,0.442,7,30,0.233,18,26,0.692,6,32,38,20,9,4,12,21,101,-12,1
22020,1610612760,OKC,Oklahoma City Thunder,0022000785,2021-04-08,OKC vs. CLE,L,240,40,89,0.449,13,32,0.406,9,13,0.692,11,33,44,28,5,5,18,20,102,-27,1
22020,1610612761,TOR,Toronto Raptors,0022000523,2021-04-08,TOR vs. CHI,L,240,42,97,0.433,11,34,0.324,18,22,0.818,15,26,41,19,10,4,10,20,113,-9,1
22020,1610612762,UTA,Utah Jazz,0022000787,2021-04-08,UTA vs. POR,W,240,43,95,0.453,12,42,0.286,24,27,0.889,14,44,58,21,4,3,7,15,122,19,1
22020,1610612765,DET,Detroit Pistons,0022000789,2021-04-08,DET @ SAC,W,240,44,84,0.524,8,23,0.348,17,20,0.85,7,36,43,24,7,4,16,24,113,12,1
22020,1610612737,ATL,Atlanta Hawks,0022000791,2021-04-09,ATL vs. CHI,W,240,47,84,0.56,7,27,0.259,19,23,0.826,6,35,41,25,7,4,9,14,120,12,1
22020,1610612738,BOS,Boston Celtics,0022000792,2021-04-09,BOS vs. MIN,W,265,47,87,0.54,19,42,0.452,32,34,0.941,9,36,45,32,9,5,21,25,145,9,1
22020,1610612740,NOP,New Orleans Pelicans,0022000795,2021-04-09,NOP vs. PHI,W,240,39,90,0.433,4,22,0.182,19,30,0.633,10,46,56,22,11,7,14,17,101,7,1
22020,1610612741,CHI,Chicago Bulls,0022000791,2021-04-09,CHI @ ATL,L,240,41,86,0.477,13,33,0.394,13,14,0.929,8,30,38,25,6,1,13,17,108,-12,1
22020,1610612743,DEN,Denver Nuggets,0022000797,2021-04-09,DEN vs. SAS,W,240,43,79,0.544,14,27,0.519,21,23,0.913,9,37,46,32,5,4,18,22,121,2,1
22020,1610612744,GSW,Golden State Warriors,0022000798,2021-04-09,GSW vs. WAS,L,240,41,88,0.466,11,36,0.306,14,21,0.667,8,33,41,27,15,3,13,20,107,-3,1
22020,1610612745,HOU,Houston Rockets,0022000799,2021-04-09,HOU @ LAC,L,240,39,83,0.47,12,37,0.324,19,27,0.704,12,29,41,28,3,6,14,15,109,-17,1
22020,1610612746,LAC,LA Clippers,0022000799,2021-04-09,LAC vs. HOU,W,240,48,88,0.545,19,37,0.514,11,13,0.846,4,34,38,31,10,4,10,24,126,17,1
22020,1610612749,MIL,Milwaukee Bucks,0022000796,2021-04-09,MIL vs. CHA,L,240,44,98,0.449,14,38,0.368,17,23,0.739,13,35,48,23,10,3,17,14,119,-8,1
22020,1610612750,MIN,Minnesota Timberwolves,0022000792,2021-04-09,MIN @ BOS,L,265,47,96,0.49,15,42,0.357,27,30,0.9,9,28,37,30,14,0,15,26,136,-9,1
22020,1610612752,NYK,New York Knicks,0022000793,2021-04-09,NYK vs. MEM,W,265,45,96,0.469,14,32,0.438,29,33,0.879,11,37,48,24,7,7,14,25,133,4,1
22020,1610612753,ORL,Orlando Magic,0022000790,2021-04-09,ORL vs. IND,L,240,38,90,0.422,6,24,0.25,24,31,0.774,12,38,50,23,3,8,15,22,106,-5,1
22020,1610612754,IND,Indiana Pacers,0022000790,2021-04-09,IND @ ORL,W,240,38,92,0.413,11,33,0.333,24,28,0.857,11,38,49,26,8,10,14,24,111,5,1
22020,1610612755,PHI,Philadelphia 76ers,0022000795,2021-04-09,PHI @ NOP,L,240,33,79,0.418,11,31,0.355,17,24,0.708,4,43,47,20,8,5,19,23,94,-7,1
22020,1610612759,SAS,San Antonio Spurs,0022000797,2021-04-09,SAS @ DEN,L,240,43,93,0.462,9,27,0.333,24,28,0.857,11,27,38,33,10,2,9,21,119,-2,1
22020,1610612763,MEM,Memphis Grizzlies,0022000793,2021-04-09,MEM @ NYK,L,265,47,94,0.5,14,30,0.467,21,34,0.618,10,33,43,33,7,6,14,27,129,-4,1
22020,1610612764,WAS,Washington Wizards,0022000798,2021-04-09,WAS @ GSW,W,240,43,89,0.483,5,19,0.263,19,24,0.792,11,36,47,30,6,1,18,16,110,3,1
22020,1610612766,CHA,Charlotte Hornets,0022000796,2021-04-09,CHA @ MIL,W,240,44,91,0.484,19,50,0.38,20,22,0.909,13,36,49,35,4,10,20,19,127,8,1
22020,1610612739,CLE,Cleveland Cavaliers,0022000794,2021-04-10,CLE vs. TOR,L,240,39,86,0.453,15,35,0.429,22,26,0.846,7,25,32,27,11,5,17,13,115,-20,1
22020,1610612744,GSW,Golden State Warriors,0022000802,2021-04-10,GSW vs. HOU,W,240,49,91,0.538,14,35,0.4,13,16,0.813,9,36,45,31,13,5,16,19,125,16,1
22020,1610612745,HOU,Houston Rockets,0022000802,2021-04-10,HOU @ GSW,L,240,41,88,0.466,13,37,0.351,14,20,0.7,13,32,45,25,8,3,18,17,109,-16,1
22020,1610612747,LAL,Los Angeles Lakers,0022000800,2021-04-10,LAL @ BKN,W,240,47,93,0.505,19,34,0.559,13,20,0.65,12,35,47,30,12,4,15,24,126,25,1
22020,1610612751,BKN,Brooklyn Nets,0022000800,2021-04-10,BKN vs. LAL,L,240,35,80,0.438,5,27,0.185,26,30,0.867,9,33,42,19,6,10,19,20,101,-25,1
22020,1610612755,PHI,Philadelphia 76ers,0022000199,2021-04-10,PHI @ OKC,W,240,44,94,0.468,12,38,0.316,17,25,0.68,13,34,47,24,11,10,10,17,117,24,1
22020,1610612756,PHX,Phoenix Suns,0022000803,2021-04-10,PHX vs. WAS,W,240,55,107,0.514,17,43,0.395,7,7,1.0,5,40,45,36,8,3,3,18,134,28,1
22020,1610612757,POR,Portland Trail Blazers,0022000804,2021-04-10,POR vs. DET,W,240,43,90,0.478,13,29,0.448,19,24,0.792,14,35,49,18,5,8,16,20,118,15,1
22020,1610612758,SAC,Sacramento Kings,0022000801,2021-04-10,SAC @ UTA,L,240,42,88,0.477,14,42,0.333,14,22,0.636,4,34,38,23,8,4,10,23,112,-16,1
22020,1610612760,OKC,Oklahoma City Thunder,0022000199,2021-04-10,OKC vs. PHI,L,240,38,76,0.5,8,20,0.4,9,19,0.474,6,39,45,21,3,4,23,21,93,-24,1
22020,1610612761,TOR,Toronto Raptors,0022000794,2021-04-10,TOR @ CLE,W,240,53,86,0.616,17,32,0.531,12,14,0.857,5,34,39,29,12,11,19,18,135,20,1
22020,1610612762,UTA,Utah Jazz,0022000801,2021-04-10,UTA vs. SAC,W,240,40,88,0.455,18,50,0.36,30,35,0.857,11,41,52,22,8,5,10,17,128,16,1
22020,1610612764,WAS,Washington Wizards,0022000803,2021-04-10,WAS @ PHX,L,240,39,84,0.464,9,25,0.36,19,28,0.679,7,42,49,27,2,1,16,12,106,-28,1
22020,1610612765,DET,Detroit Pistons,0022000804,2021-04-10,DET @ POR,L,240,37,83,0.446,9,26,0.346,20,28,0.714,9,29,38,25,9,6,12,23,103,-15,1
22020,1610612737,ATL,Atlanta Hawks,0022000805,2021-04-11,ATL @ CHA,W,240,38,84,0.452,17,39,0.436,12,16,0.75,7,34,41,27,7,1,12,11,105,4,1
22020,1610612738,BOS,Boston Celtics,0022000806,2021-04-11,BOS @ DEN,W,240,39,87,0.448,7,33,0.212,20,23,0.87,10,42,52,20,4,7,11,18,105,18,1
22020,1610612739,CLE,Cleveland Cavaliers,0022000807,2021-04-11,CLE vs. NOP,L,240,41,85,0.482,13,40,0.325,14,17,0.824,9,27,36,29,7,5,17,23,109,-7,1
22020,1610612740,NOP,New Orleans Pelicans,0022000807,2021-04-11,NOP @ CLE,W,240,44,86,0.512,7,24,0.292,21,26,0.808,14,36,50,30,9,3,16,16,116,7,1
22020,1610612741,CHI,Chicago Bulls,0022000812,2021-04-11,CHI @ MIN,L,240,47,92,0.511,15,38,0.395,8,13,0.615,8,30,38,30,10,8,14,19,117,-4,1
22020,1610612742,DAL,Dallas Mavericks,0022000810,2021-04-11,DAL vs. SAS,L,240,45,94,0.479,13,42,0.31,14,15,0.933,11,26,37,25,5,3,12,21,117,-2,1
22020,1610612743,DEN,Denver Nuggets,0022000806,2021-04-11,DEN vs. BOS,L,240,32,88,0.364,8,34,0.235,15,18,0.833,13,33,46,23,5,4,9,20,87,-18,1
22020,1610612746,LAC,LA Clippers,0022000813,2021-04-11,LAC vs. DET,W,240,50,80,0.625,15,27,0.556,16,21,0.762,7,30,37,35,4,5,17,18,131,7,1
22020,1610612748,MIA,Miami Heat,0022000814,2021-04-11,MIA @ POR,W,240,41,83,0.494,12,29,0.414,13,20,0.65,6,24,30,21,12,4,8,18,107,9,1
22020,1610612749,MIL,Milwaukee Bucks,0022000808,2021-04-11,MIL @ ORL,W,240,46,94,0.489,19,40,0.475,13,15,0.867,12,44,56,28,8,7,12,15,124,37,1
22020,1610612750,MIN,Minnesota Timberwolves,0022000812,2021-04-11,MIN vs. CHI,W,240,40,81,0.494,16,36,0.444,25,25,1.0,3,33,36,27,7,6,15,14,121,4,1
22020,1610612752,NYK,New York Knicks,0022000809,2021-04-11,NYK vs. TOR,W,240,35,88,0.398,9,35,0.257,23,27,0.852,11,35,46,19,9,4,13,19,102,6,1
22020,1610612753,ORL,Orlando Magic,0022000808,2021-04-11,ORL vs. MIL,L,240,32,86,0.372,8,36,0.222,15,19,0.789,7,30,37,19,8,6,14,13,87,-37,1
22020,1610612754,IND,Indiana Pacers,0022000811,2021-04-11,IND @ MEM,W,240,52,99,0.525,13,37,0.351,15,17,0.882,15,38,53,35,5,10,12,16,132,7,1
22020,1610612757,POR,Portland Trail Blazers,0022000814,2021-04-11,POR vs. MIA,L,240,37,77,0.481,11,35,0.314,13,19,0.684,8,33,41,21,5,5,17,16,98,-9,1
22020,1610612759,SAS,San Antonio Spurs,0022000810,2021-04-11,SAS @ DAL,W,240,45,83,0.542,8,21,0.381,21,27,0.778,10,31,41,20,10,7,15,20,119,2,1
22020,1610612761,TOR,Toronto Raptors,0022000809,2021-04-11,TOR @ NYK,L,240,33,79,0.418,11,34,0.324,19,23,0.826,5,35,40,19,8,7,17,23,96,-6,1
22020,1610612763,MEM,Memphis Grizzlies,0022000811,2021-04-11,MEM vs. IND,L,240,53,115,0.461,6,20,0.3,13,19,0.684,24,26,50,27,11,6,6,12,125,-7,1
22020,1610612765,DET,Detroit Pistons,0022000813,2021-04-11,DET @ LAC,L,240,46,87,0.529,15,32,0.469,17,19,0.895,12,19,31,33,12,4,13,24,124,-7,1
22020,1610612766,CHA,Charlotte Hornets,0022000805,2021-04-11,CHA vs. ATL,L,240,37,80,0.463,15,43,0.349,12,14,0.857,6,32,38,28,5,5,12,14,101,-4,1
22020,1610612740,NOP,New Orleans Pelicans,0022000819,2021-04-12,NOP vs. SAC,W,240,42,77,0.545,6,19,0.316,27,39,0.692,9,42,51,24,8,5,23,23,117,7,1
22020,1610612741,CHI,Chicago Bulls,0022000278,2021-04-12,CHI @ MEM,L,240,36,86,0.419,5,31,0.161,13,17,0.765,8,32,40,23,8,3,17,16,90,-11,1
22020,1610612742,DAL,Dallas Mavericks,0022000818,2021-04-12,DAL vs. PHI,L,240,35,83,0.422,9,36,0.25,16,20,0.8,11,35,46,16,7,3,15,24,95,-18,1
22020,1610612743,DEN,Denver Nuggets,0022000821,2021-04-12,DEN @ GSW,L,240,39,83,0.47,8,26,0.308,21,25,0.84,10,31,41,23,11,2,20,24,107,-9,1
22020,1610612744,GSW,Golden State Warriors,0022000821,2021-04-12,GSW vs. DEN,W,240,39,81,0.481,18,44,0.409,20,22,0.909,4,32,36,23,11,3,16,22,116,9,1
22020,1610612745,HOU,Houston Rockets,0022000822,2021-04-12,HOU @ PHX,L,240,44,87,0.506,17,42,0.405,15,19,0.789,12,39,51,32,9,3,21,15,120,-6,1
22020,1610612747,LAL,Los Angeles Lakers,0022000815,2021-04-12,LAL @ NYK,L,240,35,80,0.438,12,36,0.333,14,18,0.778,4,29,33,22,5,7,25,21,96,-15,1
22020,1610612752,NYK,New York Knicks,0022000815,2021-04-12,NYK vs. LAL,W,240,42,89,0.472,5,27,0.185,22,27,0.815,15,32,47,18,14,9,15,20,111,15,1
22020,1610612753,ORL,Orlando Magic,0022000816,2021-04-12,ORL vs. SAS,L,240,36,80,0.45,5,20,0.25,20,32,0.625,11,33,44,15,6,2,15,17,97,-23,1
22020,1610612755,PHI,Philadelphia 76ers,0022000818,2021-04-12,PHI @ DAL,W,240,39,80,0.488,12,31,0.387,23,33,0.697,6,34,40,24,9,4,9,20,113,18,1
22020,1610612756,PHX,Phoenix Suns,0022000822,2021-04-12,PHX vs. HOU,W,240,45,94,0.479,25,45,0.556,11,18,0.611,12,30,42,33,14,3,14,18,126,6,1
22020,1610612758,SAC,Sacramento Kings,0022000819,2021-04-12,SAC @ NOP,L,240,39,90,0.433,10,35,0.286,22,37,0.595,8,26,34,21,14,3,10,26,110,-7,1
22020,1610612759,SAS,San Antonio Spurs,0022000816,2021-04-12,SAS @ ORL,W,240,48,93,0.516,10,25,0.4,14,18,0.778,12,35,47,30,6,5,9,26,120,23,1
22020,1610612762,UTA,Utah Jazz,0022000820,2021-04-12,UTA vs. WAS,L,240,41,85,0.482,15,36,0.417,24,31,0.774,9,34,43,21,2,3,14,23,121,-4,1
22020,1610612763,MEM,Memphis Grizzlies,0022000278,2021-04-12,MEM vs. CHI,W,240,40,85,0.471,9,28,0.321,12,14,0.857,10,41,51,27,7,7,20,20,101,11,1
22020,1610612764,WAS,Washington Wizards,0022000820,2021-04-12,WAS @ UTA,W,240,47,90,0.522,9,19,0.474,22,28,0.786,8,36,44,29,7,4,8,27,125,4,1
