SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE
22023,1610612737,ATL,Atlanta Hawks,0022300533,2024-01-12,ATL vs. IND,L,240,40,89,0.449,11,30,0.367,17,23,0.739,12,16,28,25,14,2,15,13,108,-18,1
22023,1610612740,NOP,New Orleans Pelicans,0022300539,2024-01-12,NOP @ DEN,L,240,42,89,0.472,13,33,0.394,16,22,0.727,8,27,35,30,9,3,9,10,113,-12,1
22023,1610612741,CHI,Chicago Bulls,0022300536,2024-01-12,CHI vs. GSW,L,240,50,86,0.581,18,40,0.45,13,16,0.813,6,30,36,31,1,3,12,21,131,-9,1
22023,1610612743,DEN,Denver Nuggets,0022300539,2024-01-12,DEN vs. NOP,W,240,50,90,0.556,14,33,0.424,11,15,0.733,10,38,48,30,5,4,17,18,125,12,1
22023,1610612744,GSW,Golden State Warriors,0022300536,2024-01-12,GSW @ CHI,W,240,49,94,0.521,20,47,0.426,22,30,0.733,13,31,44,39,7,4,5,16,140,9,1
22023,1610612745,HOU,Houston Rockets,0022300534,2024-01-12,HOU @ DET,W,240,41,90,0.456,8,30,0.267,22,25,0.88,10,31,41,21,8,5,9,16,112,2,1
22023,1610612746,LAC,LA Clippers,0022300537,2024-01-12,LAC @ MEM,W,240,49,89,0.551,15,31,0.484,15,20,0.75,11,32,43,22,9,7,12,16,128,9,1
22023,1610612748,MIA,Miami Heat,0022300535,2024-01-12,MIA vs. ORL,W,240,37,83,0.446,8,26,0.308,17,20,0.85,12,29,41,23,6,1,17,17,99,3,1
22023,1610612750,MIN,Minnesota Timberwolves,0022300538,2024-01-12,MIN vs. POR,W,240,44,80,0.55,11,31,0.355,17,24,0.708,8,37,45,35,14,5,16,23,116,23,1
22023,1610612753,ORL,Orlando Magic,0022300535,2024-01-12,ORL @ MIA,L,240,36,82,0.439,12,40,0.3,12,20,0.6,10,28,38,26,10,8,13,20,96,-3,1
22023,1610612754,IND,Indiana Pacers,0022300533,2024-01-12,IND @ ATL,W,240,53,79,0.671,11,18,0.611,9,12,0.75,10,35,45,41,12,9,27,21,126,18,1
22023,1610612755,PHI,Philadelphia 76ers,0022300532,2024-01-12,PHI vs. SAC,W,240,40,93,0.43,15,35,0.429,17,18,0.944,14,32,46,23,11,9,14,19,112,19,1
22023,1610612757,POR,Portland Trail Blazers,0022300538,2024-01-12,POR @ MIN,L,240,30,77,0.39,10,28,0.357,23,34,0.676,10,28,38,18,8,5,20,19,93,-23,1
22023,1610612758,SAC,Sacramento Kings,0022300532,2024-01-12,SAC @ PHI,L,240,32,95,0.337,8,38,0.211,21,26,0.808,23,31,54,20,6,4,17,18,93,-19,1
22023,1610612759,SAS,San Antonio Spurs,0022300541,2024-01-12,SAS vs. CHA,W,240,45,87,0.517,18,38,0.474,27,34,0.794,7,38,45,31,9,7,15,20,135,36,1
22023,1610612761,TOR,Toronto Raptors,0022300540,2024-01-12,TOR @ UTA,L,240,35,81,0.432,17,34,0.5,26,37,0.703,8,23,31,25,5,8,13,21,113,-32,1
22023,1610612762,UTA,Utah Jazz,0022300540,2024-01-12,UTA vs. TOR,W,240,52,93,0.559,21,43,0.488,20,26,0.769,14,42,56,34,7,8,14,23,145,32,1
22023,1610612763,MEM,Memphis Grizzlies,0022300537,2024-01-12,MEM vs. LAC,L,240,41,95,0.432,18,44,0.409,19,27,0.704,17,29,46,30,5,4,9,21,119,-9,1
22023,1610612765,DET,Detroit Pistons,0022300534,2024-01-12,DET vs. HOU,L,240,44,88,0.5,12,35,0.343,10,16,0.625,11,35,46,32,6,9,15,21,110,-2,1
22023,1610612766,CHA,Charlotte Hornets,0022300541,2024-01-12,CHA @ SAS,L,240,32,89,0.36,10,34,0.294,25,28,0.893,16,28,44,22,11,3,20,24,99,-36,1
22023,1610612737,ATL,Atlanta Hawks,0022300543,2024-01-13,ATL vs. WAS,L,240,32,93,0.344,11,40,0.275,24,33,0.727,16,34,50,21,9,7,16,20,99,-28,1
22023,1610612738,BOS,Boston Celtics,0022300542,2024-01-13,BOS vs. HOU,W,240,51,95,0.537,24,47,0.511,19,25,0.76,10,40,50,26,7,8,12,21,145,32,1
22023,1610612740,NOP,New Orleans Pelicans,0022300547,2024-01-13,NOP @ DAL,W,240,39,79,0.494,12,30,0.4,28,37,0.757,14,30,44,29,7,4,11,20,118,10,1
22023,1610612741,CHI,Chicago Bulls,0022300548,2024-01-13,CHI @ SAS,W,240,46,90,0.511,15,34,0.441,15,20,0.75,7,40,47,31,5,8,9,18,122,6,1
22023,1610612742,DAL,Dallas Mavericks,0022300547,2024-01-13,DAL vs. NOP,L,240,37,82,0.451,15,41,0.366,19,20,0.95,9,25,34,23,6,1,12,25,108,-10,1
22023,1610612744,GSW,Golden State Warriors,0022300545,2024-01-13,GSW @ MIL,L,240,47,98,0.48,15,36,0.417,9,14,0.643,12,29,41,23,5,4,8,16,118,-11,1
22023,1610612745,HOU,Houston Rockets,0022300542,2024-01-13,HOU @ BOS,L,240,40,99,0.404,7,30,0.233,26,30,0.867,15,35,50,20,10,3,13,18,113,-32,1
22023,1610612747,LAL,Los Angeles Lakers,0022300549,2024-01-13,LAL @ UTA,L,240,46,92,0.5,13,29,0.448,20,24,0.833,7,33,40,30,6,8,12,23,125,-7,1
22023,1610612749,MIL,Milwaukee Bucks,0022300545,2024-01-13,MIL vs. GSW,W,240,51,94,0.543,13,31,0.419,14,17,0.824,14,36,50,33,6,5,12,15,129,11,1
22023,1610612752,NYK,New York Knicks,0022300544,2024-01-13,NYK @ MEM,W,240,40,83,0.482,13,38,0.342,13,19,0.684,15,41,56,25,11,11,23,15,106,12,1
22023,1610612753,ORL,Orlando Magic,0022300546,2024-01-13,ORL @ OKC,L,240,39,84,0.464,7,35,0.2,15,24,0.625,11,39,50,21,5,8,16,22,100,-12,1
22023,1610612759,SAS,San Antonio Spurs,0022300548,2024-01-13,SAS vs. CHI,L,240,39,95,0.411,18,46,0.391,20,23,0.87,12,35,47,26,7,4,9,19,116,-6,1
22023,1610612760,OKC,Oklahoma City Thunder,0022300546,2024-01-13,OKC vs. ORL,W,240,43,94,0.457,8,36,0.222,18,21,0.857,12,34,46,23,9,4,9,19,112,12,1
22023,1610612762,UTA,Utah Jazz,0022300549,2024-01-13,UTA vs. LAL,W,240,42,93,0.452,12,37,0.324,36,39,0.923,13,39,52,28,7,5,10,20,132,7,1
22023,1610612763,MEM,Memphis Grizzlies,0022300544,2024-01-13,MEM vs. NYK,L,240,36,87,0.414,9,38,0.237,13,15,0.867,9,26,35,27,14,6,12,16,94,-12,1
22023,1610612764,WAS,Washington Wizards,0022300543,2024-01-13,WAS @ ATL,W,240,47,97,0.485,12,32,0.375,21,26,0.808,12,42,54,32,10,9,12,22,127,28,1
22023,1610612743,DEN,Denver Nuggets,0022300550,2024-01-14,DEN vs. IND,W,240,46,71,0.648,10,20,0.5,15,23,0.652,4,36,40,31,8,3,22,18,117,8,1
22023,1610612746,LAC,LA Clippers,0022300553,2024-01-14,LAC @ MIN,L,240,36,83,0.434,17,39,0.436,16,18,0.889,7,27,34,28,9,4,11,24,105,-4,1
22023,1610612748,MIA,Miami Heat,0022300551,2024-01-14,MIA vs. CHA,W,240,40,81,0.494,11,25,0.44,13,16,0.813,4,40,44,27,6,6,14,15,104,17,1
22023,1610612749,MIL,Milwaukee Bucks,0022300552,2024-01-14,MIL vs. SAC,W,265,48,92,0.522,20,43,0.465,27,32,0.844,4,36,40,31,5,3,14,22,143,1,1
22023,1610612750,MIN,Minnesota Timberwolves,0022300553,2024-01-14,MIN vs. LAC,W,240,38,67,0.567,13,26,0.5,20,31,0.645,6,35,41,25,8,5,19,23,109,4,1
22023,1610612754,IND,Indiana Pacers,0022300550,2024-01-14,IND @ DEN,L,240,43,92,0.467,8,29,0.276,15,22,0.682,14,23,37,28,11,1,13,21,109,-8,1
22023,1610612756,PHX,Phoenix Suns,0022300554,2024-01-14,PHX @ POR,W,240,46,76,0.605,13,28,0.464,22,27,0.815,7,34,41,27,7,5,14,20,127,11,1
22023,1610612757,POR,Portland Trail Blazers,0022300554,2024-01-14,POR vs. PHX,L,240,40,89,0.449,20,42,0.476,16,22,0.727,12,24,36,23,8,1,14,21,116,-11,1
22023,1610612758,SAC,Sacramento Kings,0022300552,2024-01-14,SAC @ MIL,L,265,55,105,0.524,17,41,0.415,15,20,0.75,9,38,47,34,6,2,9,19,142,-1,1
22023,1610612766,CHA,Charlotte Hornets,0022300551,2024-01-14,CHA @ MIA,L,240,33,95,0.347,10,41,0.244,11,15,0.733,17,33,50,17,5,3,15,17,87,-17,1
22023,1610612737,ATL,Atlanta Hawks,0022300559,2024-01-15,ATL vs. SAS,W,240,40,93,0.43,13,38,0.342,16,21,0.762,13,44,57,24,8,6,20,19,109,10,1
22023,1610612738,BOS,Boston Celtics,0022300563,2024-01-15,BOS @ TOR,W,240,33,82,0.402,16,39,0.41,23,25,0.92,5,48,53,20,3,7,13,16,105,9,1
22023,1610612739,CLE,Cleveland Cavaliers,0022300561,2024-01-15,CLE vs. CHI,W,240,39,95,0.411,20,57,0.351,11,11,1.0,13,35,48,28,9,3,14,14,109,18,1
22023,1610612740,NOP,New Orleans Pelicans,0022300556,2024-01-15,NOP @ DAL,L,240,41,81,0.506,7,23,0.304,31,41,0.756,8,29,37,21,9,2,10,28,120,-5,1
22023,1610612741,CHI,Chicago Bulls,0022300561,2024-01-15,CHI @ CLE,L,240,35,83,0.422,9,32,0.281,12,16,0.75,6,37,43,21,8,6,19,17,91,-18,1
22023,1610612742,DAL,Dallas Mavericks,0022300556,2024-01-15,DAL vs. NOP,W,240,39,85,0.459,18,43,0.419,29,35,0.829,13,29,42,24,4,6,12,29,125,5,1
22023,1610612744,GSW,Golden State Warriors,0022300560,2024-01-15,GSW @ MEM,L,240,44,90,0.489,10,31,0.323,9,10,0.9,7,38,45,28,4,6,19,25,107,-9,1
22023,1610612745,HOU,Houston Rockets,0022300555,2024-01-15,HOU @ PHI,L,240,44,88,0.5,8,27,0.296,19,32,0.594,16,30,46,21,7,9,13,23,115,-9,1
22023,1610612747,LAL,Los Angeles Lakers,0022300565,2024-01-15,LAL vs. OKC,W,240,44,84,0.524,8,24,0.333,16,18,0.889,8,36,44,30,7,9,17,12,112,7,1
22023,1610612748,MIA,Miami Heat,0022300562,2024-01-15,MIA @ BKN,W,265,33,87,0.379,8,31,0.258,22,25,0.88,6,48,54,22,6,4,13,16,96,1,1
22023,1610612751,BKN,Brooklyn Nets,0022300562,2024-01-15,BKN vs. MIA,L,265,34,99,0.343,12,55,0.218,15,16,0.938,9,41,50,26,9,9,8,17,95,-1,1
22023,1610612752,NYK,New York Knicks,0022300557,2024-01-15,NYK vs. ORL,L,240,33,83,0.398,13,40,0.325,15,22,0.682,13,28,41,20,3,3,10,20,94,-4,1
22023,1610612753,ORL,Orlando Magic,0022300557,2024-01-15,ORL @ NYK,W,240,38,85,0.447,8,29,0.276,14,21,0.667,13,33,46,26,2,3,8,20,98,4,1
22023,1610612754,IND,Indiana Pacers,0022300564,2024-01-15,IND @ UTA,L,240,38,95,0.4,9,31,0.29,20,25,0.8,18,25,43,27,9,4,14,31,105,-27,1
22023,1610612755,PHI,Philadelphia 76ers,0022300555,2024-01-15,PHI vs. HOU,W,240,40,83,0.482,15,31,0.484,29,34,0.853,8,33,41,25,8,4,11,24,124,9,1
22023,1610612759,SAS,San Antonio Spurs,0022300559,2024-01-15,SAS @ ATL,L,240,38,95,0.4,11,42,0.262,12,17,0.706,9,35,44,27,10,8,18,18,99,-10,1
22023,1610612760,OKC,Oklahoma City Thunder,0022300565,2024-01-15,OKC @ LAL,L,240,40,96,0.417,15,49,0.306,10,11,0.909,13,27,40,23,11,6,11,18,105,-7,1
22023,1610612761,TOR,Toronto Raptors,0022300563,2024-01-15,TOR vs. BOS,L,240,38,95,0.4,4,32,0.125,16,21,0.762,9,43,52,25,6,2,7,21,96,-9,1
22023,1610612762,UTA,Utah Jazz,0022300564,2024-01-15,UTA vs. IND,W,240,45,81,0.556,11,25,0.44,31,35,0.886,10,36,46,29,5,8,15,17,132,27,1
22023,1610612763,MEM,Memphis Grizzlies,0022300560,2024-01-15,MEM vs. GSW,W,240,32,86,0.372,20,54,0.37,32,40,0.8,11,31,42,24,13,10,13,12,116,9,1
22023,1610612764,WAS,Washington Wizards,0022300558,2024-01-15,WAS vs. DET,L,240,44,95,0.463,19,41,0.463,10,11,0.909,8,25,33,30,8,7,8,19,117,-12,1
22023,1610612765,DET,Detroit Pistons,0022300558,2024-01-15,DET @ WAS,W,240,50,90,0.556,12,31,0.387,17,23,0.739,12,40,52,30,4,10,16,13,129,12,1
