SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE
22022,1610612753,ORL,Orlando Magic,0022200790,2023-02-03,ORL @ MIN,W,240,45,85,0.529,12,23,0.522,25,38,0.658,13,29,42,23,11,3,17,24,127,7,1
22022,1610612754,IND,Indiana Pacers,0022200786,2023-02-03,IND vs. SAC,W,240,40,89,0.449,17,41,0.415,10,14,0.714,9,38,47,28,13,5,18,18,107,3,1
22022,1610612755,PHI,Philadelphia 76ers,0022200791,2023-02-03,PHI @ SAS,W,240,46,87,0.529,13,27,0.481,32,41,0.78,14,25,39,28,11,3,11,13,137,12,1
22022,1610612756,PHX,Phoenix Suns,0022200788,2023-02-03,PHX @ BOS,W,240,41,95,0.432,12,32,0.375,12,14,0.857,10,43,53,28,6,6,9,22,106,12,1
22022,1610612757,POR,Portland Trail Blazers,0022200787,2023-02-03,POR @ WAS,W,240,43,88,0.489,17,41,0.415,21,23,0.913,11,27,38,25,5,2,7,17,124,8,1
22022,1610612758,SAC,Sacramento Kings,0022200786,2023-02-03,SAC @ IND,L,240,37,86,0.43,13,38,0.342,17,20,0.85,11,38,49,24,6,5,20,15,104,-3,1
22022,1610612759,SAS,San Antonio Spurs,0022200791,2023-02-03,SAS vs. PHI,L,240,52,89,0.584,7,21,0.333,14,15,0.933,9,26,35,32,8,0,18,25,125,-12,1
22022,1610612761,TOR,Toronto Raptors,0022200789,2023-02-03,TOR @ HOU,W,240,41,90,0.456,15,39,0.385,20,27,0.741,13,30,43,21,9,7,9,25,117,6,1
22022,1610612762,UTA,Utah Jazz,0022200792,2023-02-03,UTA vs. ATL,L,240,41,91,0.451,13,44,0.295,13,18,0.722,13,37,50,20,4,2,15,22,108,-7,1
22022,1610612764,WAS,Washington Wizards,0022200787,2023-02-03,WAS vs. POR,L,240,42,84,0.5,12,33,0.364,20,22,0.909,9,32,41,27,4,3,11,19,116,-8,1
22022,1610612765,DET,Detroit Pistons,0022200785,2023-02-03,DET vs. CHA,W,240,44,86,0.512,14,32,0.438,16,23,0.696,12,39,51,27,7,3,23,22,118,6,1
22022,1610612766,CHA,Charlotte Hornets,0022200785,2023-02-03,CHA @ DET,L,240,40,90,0.444,9,34,0.265,23,30,0.767,8,29,37,22,16,2,14,20,112,-6,1
22022,1610612737,ATL,Atlanta Hawks,0022200801,2023-02-04,ATL @ DEN,L,240,44,91,0.484,6,20,0.3,14,17,0.824,10,33,43,26,7,7,16,18,108,-20,1
22022,1610612740,NOP,New Orleans Pelicans,0022200798,2023-02-04,NOP vs. LAL,W,240,52,100,0.52,9,30,0.3,18,20,0.9,14,34,48,28,6,0,11,22,131,5,1
22022,1610612741,CHI,Chicago Bulls,0022200796,2023-02-04,CHI vs. POR,W,240,48,80,0.6,12,26,0.462,21,25,0.84,6,35,41,32,6,3,12,19,129,8,1
22022,1610612742,DAL,Dallas Mavericks,0022200800,2023-02-04,DAL @ GSW,L,240,39,85,0.459,14,40,0.35,21,27,0.778,10,29,39,22,9,1,14,18,113,-6,1
22022,1610612743,DEN,Denver Nuggets,0022200801,2023-02-04,DEN vs. ATL,W,240,48,95,0.505,15,38,0.395,17,20,0.85,12,36,48,32,14,6,13,15,128,20,1
22022,1610612744,GSW,Golden State Warriors,0022200800,2023-02-04,GSW vs. DAL,W,240,45,82,0.549,14,35,0.4,15,19,0.789,5,33,38,33,6,5,14,24,119,6,1
22022,1610612745,HOU,Houston Rockets,0022200799,2023-02-04,HOU @ OKC,L,240,45,89,0.506,10,30,0.333,21,27,0.778,9,25,34,29,4,8,16,18,121,-32,1
22022,1610612746,LAC,LA Clippers,0022200795,2023-02-04,LAC @ NYK,W,265,44,92,0.478,16,37,0.432,30,35,0.857,9,37,46,24,8,4,13,20,134,6,1
22022,1610612747,LAL,Los Angeles Lakers,0022200798,2023-02-04,LAL @ NOP,L,240,45,94,0.479,11,32,0.344,25,33,0.758,13,31,44,30,4,3,9,20,126,-5,1
22022,1610612748,MIA,Miami Heat,0022200797,2023-02-04,MIA @ MIL,L,240,45,101,0.446,8,31,0.258,17,21,0.81,13,31,44,23,9,2,7,23,115,-8,1
22022,1610612749,MIL,Milwaukee Bucks,0022200797,2023-02-04,MIL vs. MIA,W,240,46,88,0.523,14,40,0.35,17,28,0.607,10,41,51,23,6,4,12,14,123,8,1
22022,1610612751,BKN,Brooklyn Nets,0022200793,2023-02-04,BKN vs. WAS,W,240,43,86,0.5,14,33,0.424,25,28,0.893,10,29,39,21,4,10,15,28,125,2,1
22022,1610612752,NYK,New York Knicks,0022200795,2023-02-04,NYK vs. LAC,L,265,45,94,0.479,18,40,0.45,20,26,0.769,10,36,46,30,6,3,10,30,128,-6,1
22022,1610612756,PHX,Phoenix Suns,0022200794,2023-02-04,PHX @ DET,W,240,42,75,0.56,11,23,0.478,21,31,0.677,10,36,46,34,10,2,17,23,116,16,1
22022,1610612757,POR,Portland Trail Blazers,0022200796,2023-02-04,POR @ CHI,L,240,44,87,0.506,14,43,0.326,19,21,0.905,7,26,33,22,3,3,9,19,121,-8,1
22022,1610612760,OKC,Oklahoma City Thunder,0022200799,2023-02-04,OKC vs. HOU,W,240,56,97,0.577,21,46,0.457,20,23,0.87,9,33,42,39,11,6,9,19,153,32,1
22022,1610612764,WAS,Washington Wizards,0022200793,2023-02-04,WAS @ BKN,L,240,39,81,0.481,13,28,0.464,32,41,0.78,6,33,39,22,10,3,16,21,123,-2,1
22022,1610612765,DET,Detroit Pistons,0022200794,2023-02-04,DET vs. PHX,L,240,35,81,0.432,16,42,0.381,14,22,0.636,9,21,30,23,8,2,16,27,100,-16,1
22022,1610612739,CLE,Cleveland Cavaliers,0022200803,2023-02-05,CLE @ IND,W,240,46,88,0.523,15,37,0.405,15,16,0.938,8,38,46,33,7,5,13,20,122,19,1
22022,1610612740,NOP,New Orleans Pelicans,0022200807,2023-02-05,NOP vs. SAC,W,240,48,85,0.565,14,26,0.538,26,34,0.765,12,36,48,26,11,3,11,23,136,32,1
22022,1610612743,DEN,Denver Nuggets,0022200806,2023-02-05,DEN @ MIN,L,240,34,71,0.479,6,25,0.24,24,31,0.774,3,34,37,19,6,5,22,23,98,-30,1
22022,1610612750,MIN,Minnesota Timberwolves,0022200806,2023-02-05,MIN vs. DEN,W,240,48,87,0.552,10,27,0.37,22,30,0.733,5,29,34,33,7,3,11,23,128,30,1
22022,1610612752,NYK,New York Knicks,0022200804,2023-02-05,NYK vs. PHI,W,240,34,79,0.43,12,36,0.333,28,39,0.718,14,35,49,21,5,1,12,28,108,11,1
22022,1610612753,ORL,Orlando Magic,0022200802,2023-02-05,ORL @ CHA,W,240,42,91,0.462,8,23,0.348,27,30,0.9,18,34,52,25,6,2,12,18,119,6,1
22022,1610612754,IND,Indiana Pacers,0022200803,2023-02-05,IND vs. CLE,L,240,40,92,0.435,8,32,0.25,15,22,0.682,12,30,42,28,3,6,13,20,103,-19,1
22022,1610612755,PHI,Philadelphia 76ers,0022200804,2023-02-05,PHI @ NYK,L,240,30,74,0.405,7,25,0.28,30,36,0.833,8,36,44,23,4,4,12,23,97,-11,1
22022,1610612758,SAC,Sacramento Kings,0022200807,2023-02-05,SAC @ NOP,L,240,35,82,0.427,11,42,0.262,23,27,0.852,11,27,38,23,5,5,15,22,104,-32,1
22022,1610612761,TOR,Toronto Raptors,0022200805,2023-02-05,TOR @ MEM,W,240,44,101,0.436,11,36,0.306,7,12,0.583,11,31,42,24,11,3,11,16,106,3,1
22022,1610612763,MEM,Memphis Grizzlies,0022200805,2023-02-05,MEM vs. TOR,L,240,38,78,0.487,10,27,0.37,17,23,0.739,8,36,44,25,10,9,20,16,103,-3,1
22022,1610612766,CHA,Charlotte Hornets,0022200802,2023-02-05,CHA vs. ORL,L,240,45,83,0.542,12,33,0.364,11,23,0.478,8,31,39,28,8,6,15,23,113,-6,1
22022,1610612738,BOS,Boston Celtics,0022200808,2023-02-06,BOS @ DET,W,240,39,83,0.47,16,37,0.432,17,21,0.81,10,41,51,25,2,5,12,22,111,12,1
22022,1610612739,CLE,Cleveland Cavaliers,0022200809,2023-02-06,CLE @ WAS,W,240,44,78,0.564,12,29,0.414,14,20,0.7,7,36,43,26,9,6,17,15,114,23,1
22022,1610612741,CHI,Chicago Bulls,0022200811,2023-02-06,CHI vs. SAS,W,240,50,89,0.562,6,22,0.273,22,25,0.88,7,42,49,27,10,6,14,12,128,24,1
22022,1610612742,DAL,Dallas Mavericks,0022200813,2023-02-06,DAL @ UTA,W,240,41,88,0.466,15,39,0.385,27,31,0.871,17,32,49,26,6,4,14,25,124,13,1
22022,1610612744,GSW,Golden State Warriors,0022200814,2023-02-06,GSW vs. OKC,W,240,56,97,0.577,26,50,0.52,3,7,0.429,11,34,45,43,6,3,16,17,141,27,1
22022,1610612745,HOU,Houston Rockets,0022200812,2023-02-06,HOU vs. SAC,L,240,44,88,0.5,13,32,0.406,19,24,0.792,11,28,39,27,5,4,14,15,120,-20,1
22022,1610612746,LAC,LA Clippers,0022200810,2023-02-06,LAC @ BKN,W,240,44,92,0.478,12,30,0.4,24,30,0.8,11,35,46,20,11,5,9,19,124,8,1
22022,1610612749,MIL,Milwaukee Bucks,0022200815,2023-02-06,MIL @ POR,W,240,47,87,0.54,16,42,0.381,17,21,0.81,7,48,55,27,4,2,16,27,127,19,1
22022,1610612751,BKN,Brooklyn Nets,0022200810,2023-02-06,BKN vs. LAC,L,240,41,84,0.488,16,31,0.516,18,22,0.818,8,34,42,21,4,5,16,26,116,-8,1
22022,1610612757,POR,Portland Trail Blazers,0022200815,2023-02-06,POR vs. MIL,L,240,37,91,0.407,9,36,0.25,25,29,0.862,1,27,28,23,5,2,9,20,108,-19,1
22022,1610612758,SAC,Sacramento Kings,0022200812,2023-02-06,SAC @ HOU,W,240,52,89,0.584,21,41,0.512,15,18,0.833,7,28,35,38,9,5,10,22,140,20,1
22022,1610612759,SAS,San Antonio Spurs,0022200811,2023-02-06,SAS @ CHI,L,240,40,90,0.444,8,26,0.308,16,17,0.941,6,32,38,25,7,3,18,23,104,-24,1
22022,1610612760,OKC,Oklahoma City Thunder,0022200814,2023-02-06,OKC @ GSW,L,240,44,91,0.484,11,32,0.344,15,21,0.714,7,29,36,21,8,3,11,10,114,-27,1
22022,1610612762,UTA,Utah Jazz,0022200813,2023-02-06,UTA vs. DAL,L,240,41,87,0.471,6,31,0.194,23,26,0.885,10,27,37,21,4,4,13,23,111,-13,1
22022,1610612764,WAS,Washington Wizards,0022200809,2023-02-06,WAS vs. CLE,L,240,35,82,0.427,6,28,0.214,15,19,0.789,7,30,37,20,8,5,14,18,91,-23,1
22022,1610612765,DET,Detroit Pistons,0022200808,2023-02-06,DET vs. BOS,L,240,37,87,0.425,9,33,0.273,16,21,0.762,9,33,42,22,9,6,9,20,99,-12,1
