SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE
22020,1610612741,CHI,Chicago Bulls,0022000184,2021-01-15,CHI @ OKC,L,265,43,91,0.473,21,46,0.457,18,25,0.72,9,47,56,27,5,8,24,25,125,-2,1
22020,1610612742,DAL,Dallas Mavericks,0022000182,2021-01-15,DAL @ MIL,L,240,45,97,0.464,13,36,0.361,6,13,0.462,11,40,51,22,5,6,9,23,109,-3,1
22020,1610612746,LAC,LA Clippers,0022000188,2021-01-15,LAC @ SAC,W,240,52,89,0.584,18,35,0.514,16,20,0.8,12,35,47,29,10,3,11,19,138,38,1
22020,1610612747,LAL,Los Angeles Lakers,0022000187,2021-01-15,LAL vs. NOP,W,240,39,93,0.419,15,37,0.405,19,26,0.731,13,31,44,31,11,6,8,16,112,17,1
22020,1610612749,MIL,Milwaukee Bucks,0022000182,2021-01-15,MIL vs. DAL,W,240,43,96,0.448,14,37,0.378,12,25,0.48,16,41,57,22,5,3,11,14,112,3,1
22020,1610612752,NYK,New York Knicks,0022000181,2021-01-15,NYK @ CLE,L,240,40,82,0.488,9,25,0.36,14,16,0.875,7,32,39,20,9,10,13,21,103,-3,1
22020,1610612753,ORL,Orlando Magic,0022000180,2021-01-15,ORL @ BOS,L,240,38,94,0.404,7,28,0.25,14,22,0.636,15,31,46,14,5,1,13,16,97,-27,1
22020,1610612758,SAC,Sacramento Kings,0022000188,2021-01-15,SAC vs. LAC,L,240,40,85,0.471,8,26,0.308,12,17,0.706,9,23,32,23,4,2,14,16,100,-38,1
22020,1610612760,OKC,Oklahoma City Thunder,0022000184,2021-01-15,OKC vs. CHI,W,265,48,105,0.457,15,45,0.333,16,24,0.667,7,37,44,26,12,2,13,23,127,2,1
22020,1610612762,UTA,Utah Jazz,0022000186,2021-01-15,UTA vs. ATL,W,240,43,92,0.467,20,44,0.455,10,14,0.714,12,41,53,27,7,6,19,18,116,24,1
22020,1610612737,ATL,Atlanta Hawks,0022000195,2021-01-16,ATL @ POR,L,240,38,87,0.437,6,30,0.2,24,28,0.857,7,41,48,24,4,6,13,22,106,-6,1
22020,1610612745,HOU,Houston Rockets,0022000189,2021-01-16,HOU @ SAS,L,240,31,84,0.369,12,32,0.375,17,27,0.63,12,39,51,20,6,9,23,20,91,-12,1
22020,1610612748,MIA,Miami Heat,0022000192,2021-01-16,MIA vs. DET,L,240,32,67,0.478,12,29,0.414,24,27,0.889,5,26,31,25,1,5,23,21,100,-20,1
22020,1610612751,BKN,Brooklyn Nets,0022000190,2021-01-16,BKN vs. ORL,W,240,42,78,0.538,16,35,0.457,22,25,0.88,4,37,41,24,9,5,19,14,122,7,1
22020,1610612753,ORL,Orlando Magic,0022000190,2021-01-16,ORL @ BKN,L,240,44,95,0.463,14,46,0.304,13,16,0.813,9,29,38,28,13,4,12,19,115,-7,1
22020,1610612755,PHI,Philadelphia 76ers,0022000193,2021-01-16,PHI @ MEM,L,240,37,84,0.44,7,25,0.28,23,32,0.719,15,38,53,23,5,11,23,17,104,-2,1
22020,1610612757,POR,Portland Trail Blazers,0022000195,2021-01-16,POR vs. ATL,W,240,40,103,0.388,15,44,0.341,17,20,0.85,17,38,55,18,6,8,8,20,112,6,1
22020,1610612759,SAS,San Antonio Spurs,0022000189,2021-01-16,SAS vs. HOU,W,240,40,100,0.4,5,24,0.208,18,23,0.783,17,41,58,19,10,7,12,21,103,12,1
22020,1610612761,TOR,Toronto Raptors,0022000191,2021-01-16,TOR vs. CHA,W,240,36,86,0.419,21,49,0.429,23,26,0.885,7,36,43,28,5,8,15,22,116,3,1
22020,1610612763,MEM,Memphis Grizzlies,0022000193,2021-01-16,MEM vs. PHI,W,240,43,99,0.434,8,29,0.276,12,18,0.667,11,32,43,27,15,3,11,25,106,2,1
22020,1610612765,DET,Detroit Pistons,0022000192,2021-01-16,DET @ MIA,W,240,46,91,0.505,18,46,0.391,10,15,0.667,10,29,39,34,9,8,13,28,120,20,1
22020,1610612766,CHA,Charlotte Hornets,0022000191,2021-01-16,CHA @ TOR,L,240,38,87,0.437,15,36,0.417,22,29,0.759,12,36,48,26,6,5,15,20,113,-3,1
22020,1610612738,BOS,Boston Celtics,0022000196,2021-01-17,BOS vs. NYK,L,240,25,84,0.298,7,46,0.152,18,29,0.621,14,29,43,15,10,2,18,22,75,-30,1
22020,1610612740,NOP,New Orleans Pelicans,0022000201,2021-01-17,NOP @ SAC,W,240,45,85,0.529,11,22,0.5,27,34,0.794,14,34,48,24,5,1,14,15,128,5,1
22020,1610612741,CHI,Chicago Bulls,0022000198,2021-01-17,CHI @ DAL,W,240,43,85,0.506,7,25,0.28,24,33,0.727,5,42,47,32,14,6,14,23,117,16,1
22020,1610612742,DAL,Dallas Mavericks,0022000198,2021-01-17,DAL vs. CHI,L,240,41,93,0.441,8,31,0.258,11,19,0.579,12,35,47,18,6,2,17,23,101,-16,1
22020,1610612743,DEN,Denver Nuggets,0022000200,2021-01-17,DEN vs. UTA,L,240,40,100,0.4,14,37,0.378,11,15,0.733,23,29,52,25,6,6,10,23,105,-4,1
22020,1610612746,LAC,LA Clippers,0022000202,2021-01-17,LAC vs. IND,W,240,48,87,0.552,19,39,0.487,14,20,0.7,9,43,52,27,4,3,18,19,129,33,1
22020,1610612752,NYK,New York Knicks,0022000196,2021-01-17,NYK @ BOS,W,240,38,80,0.475,12,31,0.387,17,21,0.81,10,43,53,22,11,7,17,28,105,30,1
22020,1610612754,IND,Indiana Pacers,0022000202,2021-01-17,IND @ LAC,L,240,37,89,0.416,11,38,0.289,11,16,0.688,6,27,33,28,13,2,16,19,96,-33,1
22020,1610612758,SAC,Sacramento Kings,0022000201,2021-01-17,SAC vs. NOP,L,240,47,91,0.516,13,39,0.333,16,18,0.889,8,25,33,23,7,7,11,24,123,-5,1
22020,1610612762,UTA,Utah Jazz,0022000200,2021-01-17,UTA @ DEN,W,240,39,76,0.513,15,37,0.405,16,28,0.571,7,29,36,24,7,6,13,21,109,4,1
22020,1610612737,ATL,Atlanta Hawks,0022000205,2021-01-18,ATL vs. MIN,W,240,37,79,0.468,11,28,0.393,23,25,0.92,7,41,48,32,15,8,26,17,108,11,1
22020,1610612741,CHI,Chicago Bulls,0022000211,2021-01-18,CHI vs. HOU,W,240,43,92,0.467,20,45,0.444,19,21,0.905,10,37,47,23,10,3,19,19,125,5,1
22020,1610612742,DAL,Dallas Mavericks,0022000210,2021-01-18,DAL @ TOR,L,240,31,82,0.378,9,36,0.25,22,27,0.815,8,30,38,21,6,4,17,16,93,-23,1
22020,1610612744,GSW,Golden State Warriors,0022000212,2021-01-18,GSW @ LAL,W,240,44,87,0.506,12,37,0.324,15,20,0.75,5,27,32,31,8,3,13,27,115,2,1
22020,1610612745,HOU,Houston Rockets,0022000211,2021-01-18,HOU @ CHI,L,240,46,88,0.523,17,40,0.425,11,17,0.647,2,34,36,25,8,1,17,20,120,-5,1
22020,1610612747,LAL,Los Angeles Lakers,0022000212,2021-01-18,LAL vs. GSW,L,240,40,83,0.482,9,29,0.31,24,33,0.727,12,38,50,23,6,5,19,22,113,-2,1
22020,1610612748,MIA,Miami Heat,0022000206,2021-01-18,MIA vs. DET,W,240,43,75,0.573,12,30,0.4,15,19,0.789,5,31,36,23,8,6,18,27,113,6,1
22020,1610612749,MIL,Milwaukee Bucks,0022000209,2021-01-18,MIL @ BKN,L,240,46,105,0.438,11,38,0.289,20,24,0.833,11,30,41,21,9,2,6,15,123,-2,1
22020,1610612750,MIN,Minnesota Timberwolves,0022000205,2021-01-18,MIN @ ATL,L,240,36,91,0.396,14,37,0.378,11,16,0.688,9,30,39,22,16,6,18,21,97,-11,1
22020,1610612751,BKN,Brooklyn Nets,0022000209,2021-01-18,BKN vs. MIL,W,240,46,84,0.548,15,31,0.484,18,21,0.857,7,42,49,26,2,5,17,19,125,2,1
22020,1610612752,NYK,New York Knicks,0022000203,2021-01-18,NYK vs. ORL,W,240,31,87,0.356,5,27,0.185,24,34,0.706,13,40,53,15,6,4,8,16,91,7,1
22020,1610612753,ORL,Orlando Magic,0022000203,2021-01-18,ORL @ NYK,L,240,29,86,0.337,12,38,0.316,14,16,0.875,10,41,51,18,4,9,12,24,84,-7,1
22020,1610612756,PHX,Phoenix Suns,0022000208,2021-01-18,PHX @ MEM,L,240,40,88,0.455,15,36,0.417,9,16,0.563,12,32,44,30,8,4,18,20,104,-4,1
22020,1610612757,POR,Portland Trail Blazers,0022000207,2021-01-18,POR vs. SAS,L,240,39,90,0.433,10,35,0.286,16,19,0.842,8,26,34,20,9,6,13,15,104,-21,1
22020,1610612759,SAS,San Antonio Spurs,0022000207,2021-01-18,SAS @ POR,W,240,48,90,0.533,15,33,0.455,14,16,0.875,12,36,48,33,6,6,13,17,125,21,1
22020,1610612761,TOR,Toronto Raptors,0022000210,2021-01-18,TOR vs. DAL,W,240,44,88,0.5,12,33,0.364,16,18,0.889,9,37,46,23,9,6,15,23,116,23,1
22020,1610612763,MEM,Memphis Grizzlies,0022000208,2021-01-18,MEM vs. PHX,W,240,41,83,0.494,11,26,0.423,15,20,0.75,9,31,40,31,13,3,15,15,108,4,1
22020,1610612765,DET,Detroit Pistons,0022000206,2021-01-18,DET @ MIA,L,240,38,82,0.463,13,37,0.351,18,24,0.75,10,22,32,24,8,3,18,23,107,-6,1
