SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE
22024,1610612761,TOR,Toronto Raptors,0022400517,2025-01-09,TOR @ CLE,L,240,53,89,0.596,14,31,0.452,6,13,0.462,9,28,37,34,9,2,13,17,126,-6,1
22024,1610612762,UTA,Utah Jazz,0022400523,2025-01-09,UTA vs. MIA,L,240,33,83,0.398,11,36,0.306,15,17,0.882,11,38,49,20,9,7,17,15,92,-5,1
22024,1610612763,MEM,Memphis Grizzlies,0022400520,2025-01-09,MEM vs. HOU,L,240,42,84,0.5,10,32,0.313,21,30,0.7,10,33,43,20,9,8,20,28,115,-4,1
22024,1610612765,DET,Detroit Pistons,0022400518,2025-01-09,DET vs. GSW,L,240,39,86,0.453,14,39,0.359,12,16,0.75,7,33,40,25,7,7,15,19,104,-3,1
22024,1610612738,BOS,Boston Celtics,0022400528,2025-01-10,BOS vs. SAC,L,240,34,84,0.405,11,41,0.268,18,22,0.818,8,35,43,22,5,7,15,14,97,-17,1
22024,1610612740,NOP,New Orleans Pelicans,0022400527,2025-01-10,NOP @ PHI,W,240,44,91,0.484,18,40,0.45,17,26,0.654,12,32,44,31,7,8,12,16,123,8,1
22024,1610612741,CHI,Chicago Bulls,0022400530,2025-01-10,CHI vs. WAS,W,240,53,95,0.558,23,49,0.469,9,14,0.643,11,44,55,39,11,7,15,12,138,33,1
22024,1610612743,DEN,Denver Nuggets,0022400531,2025-01-10,DEN vs. BKN,W,240,45,87,0.517,9,24,0.375,25,33,0.758,12,37,49,34,12,5,15,18,124,19,1
22024,1610612744,GSW,Golden State Warriors,0022400525,2025-01-10,GSW @ IND,L,240,38,91,0.418,10,38,0.263,10,13,0.769,11,31,42,25,11,2,14,19,96,-12,1
22024,1610612749,MIL,Milwaukee Bucks,0022400526,2025-01-10,MIL @ ORL,W,240,43,83,0.518,9,25,0.36,14,23,0.609,7,36,43,18,10,5,13,18,109,3,1
22024,1610612751,BKN,Brooklyn Nets,0022400531,2025-01-10,BKN @ DEN,L,240,38,90,0.422,14,45,0.311,15,19,0.789,10,29,39,26,9,5,17,24,105,-19,1
22024,1610612752,NYK,New York Knicks,0022400529,2025-01-10,NYK vs. OKC,L,240,37,96,0.385,4,31,0.129,23,23,1.0,16,27,43,18,7,3,12,15,101,-25,1
22024,1610612753,ORL,Orlando Magic,0022400526,2025-01-10,ORL vs. MIL,L,240,37,86,0.43,14,40,0.35,18,26,0.692,12,32,44,20,8,5,11,19,106,-3,1
22024,1610612754,IND,Indiana Pacers,0022400525,2025-01-10,IND vs. GSW,W,240,43,82,0.524,9,27,0.333,13,19,0.684,8,40,48,27,8,8,15,13,108,12,1
22024,1610612755,PHI,Philadelphia 76ers,0022400527,2025-01-10,PHI vs. NOP,L,240,42,91,0.462,14,38,0.368,17,19,0.895,11,31,42,23,7,3,9,25,115,-8,1
22024,1610612758,SAC,Sacramento Kings,0022400528,2025-01-10,SAC @ BOS,W,240,44,102,0.431,18,47,0.383,8,9,0.889,16,40,56,26,11,8,12,18,114,17,1
22024,1610612760,OKC,Oklahoma City Thunder,0022400529,2025-01-10,OKC @ NYK,W,240,48,89,0.539,14,27,0.519,16,18,0.889,8,38,46,20,9,9,15,23,126,25,1
22024,1610612764,WAS,Washington Wizards,0022400530,2025-01-10,WAS @ CHI,L,240,39,98,0.398,18,46,0.391,9,13,0.692,13,32,45,26,6,4,16,15,105,-33,1
22024,1610612748,MIA,Miami Heat,0022400536,2025-01-11,MIA @ POR,W,240,44,92,0.478,19,44,0.432,12,16,0.75,8,35,43,31,13,5,11,16,119,21,1
22024,1610612750,MIN,Minnesota Timberwolves,0022400535,2025-01-11,MIN vs. MEM,L,240,47,83,0.566,17,42,0.405,14,19,0.737,7,34,41,37,7,5,19,16,125,-2,1
22024,1610612756,PHX,Phoenix Suns,0022400533,2025-01-11,PHX vs. UTA,W,240,44,86,0.512,13,37,0.351,13,19,0.684,12,26,38,26,9,4,11,17,114,8,1
22024,1610612757,POR,Portland Trail Blazers,0022400536,2025-01-11,POR vs. MIA,L,240,36,95,0.379,13,45,0.289,13,19,0.684,16,35,51,24,6,6,17,15,98,-21,1
22024,1610612761,TOR,Toronto Raptors,0022400534,2025-01-11,TOR @ DET,L,240,40,92,0.435,16,38,0.421,18,27,0.667,15,30,45,27,12,3,12,21,114,-9,1
22024,1610612762,UTA,Utah Jazz,0022400533,2025-01-11,UTA @ PHX,L,240,42,96,0.438,9,42,0.214,13,18,0.722,21,29,50,26,6,2,13,18,106,-8,1
22024,1610612763,MEM,Memphis Grizzlies,0022400535,2025-01-11,MEM @ MIN,W,240,48,108,0.444,16,41,0.39,15,19,0.789,21,25,46,25,13,3,13,20,127,2,1
22024,1610612765,DET,Detroit Pistons,0022400534,2025-01-11,DET vs. TOR,W,240,44,84,0.524,19,33,0.576,16,21,0.762,7,39,46,35,8,5,17,22,123,9,1
22024,1610612738,BOS,Boston Celtics,0022400542,2025-01-12,BOS vs. NOP,W,240,44,101,0.436,13,44,0.295,19,23,0.826,18,37,55,23,5,7,12,18,120,1,1
22024,1610612739,CLE,Cleveland Cavaliers,0022400543,2025-01-12,CLE vs. IND,L,240,33,83,0.398,11,41,0.268,16,18,0.889,6,38,44,24,4,5,13,18,93,-15,1
22024,1610612740,NOP,New Orleans Pelicans,0022400542,2025-01-12,NOP @ BOS,L,240,40,86,0.465,17,37,0.459,22,26,0.846,6,36,42,24,8,3,10,19,119,-1,1
22024,1610612741,CHI,Chicago Bulls,0022400541,2025-01-12,CHI vs. SAC,L,240,43,93,0.462,18,37,0.486,15,20,0.75,8,37,45,26,4,4,8,18,119,-5,1
22024,1610612742,DAL,Dallas Mavericks,0022400540,2025-01-12,DAL vs. DEN,L,240,35,85,0.412,12,34,0.353,19,25,0.76,8,29,37,27,7,5,12,20,101,-11,1
22024,1610612743,DEN,Denver Nuggets,0022400540,2025-01-12,DEN @ DAL,W,240,46,94,0.489,7,32,0.219,13,20,0.65,15,40,55,23,6,5,14,19,112,11,1
22024,1610612749,MIL,Milwaukee Bucks,0022400539,2025-01-12,MIL @ NYK,L,240,43,94,0.457,10,34,0.294,10,17,0.588,15,24,39,22,6,3,14,20,106,-34,1
22024,1610612751,BKN,Brooklyn Nets,0022400546,2025-01-12,BKN @ UTA,L,265,39,92,0.424,10,40,0.25,23,35,0.657,15,39,54,26,5,5,11,17,111,-1,1
22024,1610612752,NYK,New York Knicks,0022400539,2025-01-12,NYK vs. MIL,W,240,51,88,0.58,18,41,0.439,20,24,0.833,10,39,49,29,6,4,12,18,140,34,1
22024,1610612753,ORL,Orlando Magic,0022400544,2025-01-12,ORL vs. PHI,W,240,39,80,0.488,7,30,0.233,19,28,0.679,12,29,41,23,10,9,17,23,104,5,1
22024,1610612754,IND,Indiana Pacers,0022400543,2025-01-12,IND @ CLE,W,240,43,92,0.467,11,35,0.314,11,18,0.611,9,41,50,30,11,7,12,22,108,15,1
22024,1610612755,PHI,Philadelphia 76ers,0022400544,2025-01-12,PHI @ ORL,L,240,33,72,0.458,12,29,0.414,21,22,0.955,3,26,29,17,10,4,18,24,99,-5,1
22024,1610612756,PHX,Phoenix Suns,0022400547,2025-01-12,PHX vs. CHA,W,240,42,87,0.483,17,41,0.415,19,22,0.864,8,31,39,31,9,6,12,17,120,7,1
22024,1610612758,SAC,Sacramento Kings,0022400541,2025-01-12,SAC @ CHI,W,240,47,95,0.495,13,39,0.333,17,21,0.81,11,42,53,33,4,3,8,14,124,5,1
22024,1610612760,OKC,Oklahoma City Thunder,0022400545,2025-01-12,OKC @ WAS,W,240,45,95,0.474,13,35,0.371,33,35,0.943,15,41,56,26,11,4,13,22,136,41,1
22024,1610612762,UTA,Utah Jazz,0022400546,2025-01-12,UTA vs. BKN,W,265,40,90,0.444,17,44,0.386,15,20,0.75,6,35,41,25,7,6,11,30,112,1,1
22024,1610612764,WAS,Washington Wizards,0022400545,2025-01-12,WAS vs. OKC,L,240,28,83,0.337,9,46,0.196,30,33,0.909,8,31,39,20,6,6,18,23,95,-41,1
22024,1610612766,CHA,Charlotte Hornets,0022400547,2025-01-12,CHA @ PHX,L,240,41,92,0.446,15,40,0.375,16,20,0.8,15,37,52,30,10,2,16,20,113,-7,1
22024,1610612744,GSW,Golden State Warriors,0022400550,2025-01-13,GSW @ TOR,L,240,35,88,0.398,16,46,0.348,15,22,0.682,14,32,46,23,11,4,15,14,101,-3,1
22024,1610612745,HOU,Houston Rockets,0022400551,2025-01-13,HOU vs. MEM,W,240,41,81,0.506,16,31,0.516,22,31,0.71,15,25,40,28,13,8,23,16,120,2,1
22024,1610612746,LAC,LA Clippers,0022400553,2025-01-13,LAC vs. MIA,W,240,45,93,0.484,13,36,0.361,6,10,0.6,7,41,48,28,11,6,12,15,109,11,1
22024,1610612747,LAL,Los Angeles Lakers,0022400552,2025-01-13,LAL vs. SAS,L,240,39,87,0.448,14,44,0.318,10,16,0.625,15,25,40,24,9,4,19,17,102,-24,1
22024,1610612748,MIA,Miami Heat,0022400553,2025-01-13,MIA @ LAC,L,240,33,85,0.388,17,52,0.327,15,18,0.833,9,40,49,22,7,3,16,9,98,-11,1
22024,1610612750,MIN,Minnesota Timberwolves,0022400548,2025-01-13,MIN @ WAS,W,240,41,83,0.494,14,37,0.378,24,31,0.774,14,39,53,20,8,6,19,15,120,14,1
22024,1610612752,NYK,New York Knicks,0022400549,2025-01-13,NYK vs. DET,L,240,40,80,0.5,15,37,0.405,24,29,0.828,10,32,42,26,5,2,18,21,119,-5,1
22024,1610612759,SAS,San Antonio Spurs,0022400552,2025-01-13,SAS @ LAL,W,240,48,90,0.533,13,35,0.371,17,20,0.85,12,29,41,30,16,5,11,15,126,24,1
22024,1610612761,TOR,Toronto Raptors,0022400550,2025-01-13,TOR vs. GSW,W,240,41,86,0.477,12,29,0.414,10,15,0.667,14,30,44,28,3,9,15,18,104,3,1
22024,1610612763,MEM,Memphis Grizzlies,0022400551,2025-01-13,MEM @ HOU,L,240,45,84,0.536,14,32,0.438,14,21,0.667,8,23,31,15,17,2,18,25,118,-2,1
22024,1610612764,WAS,Washington Wizards,0022400548,2025-01-13,WAS vs. MIN,L,240,40,91,0.44,17,40,0.425,9,15,0.6,8,26,34,27,13,3,11,18,106,-14,1
22024,1610612765,DET,Detroit Pistons,0022400549,2025-01-13,DET @ NYK,W,240,46,92,0.5,15,34,0.441,17,18,0.944,11,28,39,20,8,2,13,21,124,5,1
