SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE
22021,1610612750,MIN,Minnesota Timberwolves,0022100782,2022-02-03,MIN @ DET,W,240,44,87,0.506,15,34,0.441,25,28,0.893,9,33,42,29,11,3,14,18,128,11,1
22021,1610612756,PHX,Phoenix Suns,0022100783,2022-02-03,PHX @ ATL,L,240,46,88,0.523,9,32,0.281,14,18,0.778,6,33,39,30,11,2,11,20,115,-9,1
22021,1610612758,SAC,Sacramento Kings,0022100785,2022-02-03,SAC @ GSW,L,240,42,80,0.525,11,31,0.355,19,23,0.826,5,20,25,29,13,3,16,16,114,-12,1
22021,1610612759,SAS,San Antonio Spurs,0022100521,2022-02-03,SAS vs. MIA,L,240,30,80,0.375,8,33,0.242,27,38,0.711,12,31,43,21,9,5,17,19,95,-17,1
22021,1610612761,TOR,Toronto Raptors,0022100430,2022-02-03,TOR vs. CHI,W,265,48,113,0.425,14,36,0.389,17,19,0.895,22,36,58,30,10,5,12,17,127,7,1
22021,1610612765,DET,Detroit Pistons,0022100782,2022-02-03,DET vs. MIN,L,240,40,91,0.44,15,46,0.326,22,28,0.786,13,32,45,27,3,6,16,24,117,-11,1
22021,1610612737,ATL,Atlanta Hawks,0022100790,2022-02-04,ATL @ TOR,L,240,43,93,0.462,9,29,0.31,19,21,0.905,13,27,40,27,12,4,9,16,114,-11,1
22021,1610612738,BOS,Boston Celtics,0022100788,2022-02-04,BOS @ DET,W,240,37,82,0.451,9,28,0.321,19,25,0.76,11,44,55,23,4,9,14,17,102,9,1
22021,1610612739,CLE,Cleveland Cavaliers,0022100787,2022-02-04,CLE @ CHA,W,240,36,90,0.4,14,35,0.4,16,20,0.8,15,36,51,26,7,0,12,17,102,1,1
22021,1610612740,NOP,New Orleans Pelicans,0022100794,2022-02-04,NOP @ DEN,W,240,42,75,0.56,8,25,0.32,21,23,0.913,5,33,38,27,8,5,15,18,113,8,1
22021,1610612741,CHI,Chicago Bulls,0022100789,2022-02-04,CHI @ IND,W,240,49,90,0.544,6,26,0.231,18,23,0.783,10,33,43,30,5,6,9,17,122,7,1
22021,1610612742,DAL,Dallas Mavericks,0022100791,2022-02-04,DAL vs. PHI,W,240,39,85,0.459,10,34,0.294,19,23,0.826,11,29,40,22,8,0,11,18,107,9,1
22021,1610612743,DEN,Denver Nuggets,0022100794,2022-02-04,DEN vs. NOP,L,240,35,78,0.449,19,41,0.463,16,17,0.941,7,24,31,22,9,4,15,20,105,-8,1
22021,1610612745,HOU,Houston Rockets,0022100792,2022-02-04,HOU @ SAS,L,240,36,83,0.434,11,33,0.333,23,29,0.793,9,26,35,15,9,6,19,20,106,-25,1
22021,1610612751,BKN,Brooklyn Nets,0022100793,2022-02-04,BKN @ UTA,L,240,41,99,0.414,12,34,0.353,8,11,0.727,16,26,42,25,10,2,10,12,102,-23,1
22021,1610612754,IND,Indiana Pacers,0022100789,2022-02-04,IND vs. CHI,L,240,47,95,0.495,12,27,0.444,9,9,1.0,10,27,37,25,3,3,13,19,115,-7,1
22021,1610612755,PHI,Philadelphia 76ers,0022100791,2022-02-04,PHI @ DAL,L,240,36,70,0.514,9,27,0.333,17,23,0.739,6,30,36,23,5,5,14,22,98,-9,1
22021,1610612757,POR,Portland Trail Blazers,0022100795,2022-02-04,POR vs. OKC,L,240,40,101,0.396,6,33,0.182,7,10,0.7,17,36,53,18,7,4,12,18,93,-3,1
22021,1610612759,SAS,San Antonio Spurs,0022100792,2022-02-04,SAS vs. HOU,W,240,51,89,0.573,13,28,0.464,16,20,0.8,11,33,44,33,14,5,13,25,131,25,1
22021,1610612760,OKC,Oklahoma City Thunder,0022100795,2022-02-04,OKC @ POR,W,240,33,87,0.379,15,42,0.357,15,21,0.714,13,39,52,24,5,6,15,18,96,3,1
22021,1610612761,TOR,Toronto Raptors,0022100790,2022-02-04,TOR vs. ATL,W,240,46,81,0.568,17,27,0.63,16,18,0.889,8,37,45,29,7,4,17,18,125,11,1
22021,1610612762,UTA,Utah Jazz,0022100793,2022-02-04,UTA vs. BKN,W,240,48,85,0.565,17,38,0.447,12,14,0.857,9,41,50,33,7,5,18,16,125,23,1
22021,1610612765,DET,Detroit Pistons,0022100788,2022-02-04,DET vs. BOS,L,240,34,104,0.327,10,26,0.385,15,20,0.75,20,36,56,18,5,4,11,24,93,-9,1
22021,1610612766,CHA,Charlotte Hornets,0022100787,2022-02-04,CHA vs. CLE,L,240,38,92,0.413,14,43,0.326,11,12,0.917,15,37,52,27,9,2,14,22,101,-1,1
22021,1610612747,LAL,Los Angeles Lakers,0022100799,2022-02-05,LAL vs. NYK,W,265,48,102,0.471,9,34,0.265,17,28,0.607,14,43,57,29,8,7,13,23,122,7,1
22021,1610612748,MIA,Miami Heat,0022100797,2022-02-05,MIA @ CHA,W,240,38,91,0.418,11,32,0.344,17,18,0.944,11,38,49,27,14,6,12,17,104,18,1
22021,1610612749,MIL,Milwaukee Bucks,0022100800,2022-02-05,MIL @ POR,W,240,49,92,0.533,23,50,0.46,16,22,0.727,10,34,44,36,9,6,10,18,137,29,1
22021,1610612752,NYK,New York Knicks,0022100799,2022-02-05,NYK @ LAL,L,265,39,98,0.398,11,38,0.289,26,36,0.722,15,41,56,24,8,4,14,26,115,-7,1
22021,1610612753,ORL,Orlando Magic,0022100796,2022-02-05,ORL vs. MEM,L,240,39,90,0.433,17,48,0.354,20,29,0.69,7,31,38,27,2,2,9,20,115,-20,1
22021,1610612756,PHX,Phoenix Suns,0022100798,2022-02-05,PHX @ WAS,W,240,40,99,0.404,8,31,0.258,7,14,0.5,20,44,64,26,6,7,10,16,95,15,1
22021,1610612757,POR,Portland Trail Blazers,0022100800,2022-02-05,POR vs. MIL,L,240,41,85,0.482,14,45,0.311,12,21,0.571,9,29,38,25,6,6,16,18,108,-29,1
22021,1610612758,SAC,Sacramento Kings,0022100801,2022-02-05,SAC vs. OKC,W,240,43,83,0.518,12,32,0.375,15,22,0.682,7,40,47,30,13,4,16,15,113,10,1
22021,1610612760,OKC,Oklahoma City Thunder,0022100801,2022-02-05,OKC @ SAC,L,240,42,87,0.483,9,30,0.3,10,16,0.625,7,34,41,23,8,1,14,16,103,-10,1
22021,1610612763,MEM,Memphis Grizzlies,0022100796,2022-02-05,MEM @ ORL,W,240,53,105,0.505,13,39,0.333,16,22,0.727,16,46,62,33,6,5,8,21,135,20,1
22021,1610612764,WAS,Washington Wizards,0022100798,2022-02-05,WAS vs. PHX,L,240,30,85,0.353,5,24,0.208,15,19,0.789,8,34,42,14,8,4,9,17,80,-15,1
22021,1610612766,CHA,Charlotte Hornets,0022100797,2022-02-05,CHA vs. MIA,L,240,33,86,0.384,10,36,0.278,10,16,0.625,12,38,50,23,4,5,20,19,86,-18,1
22021,1610612737,ATL,Atlanta Hawks,0022100807,2022-02-06,ATL @ DAL,L,240,37,95,0.389,5,25,0.2,15,16,0.938,15,35,50,21,7,4,12,18,94,-9,1
22021,1610612738,BOS,Boston Celtics,0022100806,2022-02-06,BOS @ ORL,W,240,45,99,0.455,13,46,0.283,13,14,0.929,16,39,55,29,9,6,16,17,116,33,1
22021,1610612739,CLE,Cleveland Cavaliers,0022100805,2022-02-06,CLE vs. IND,W,240,34,84,0.405,11,32,0.344,19,28,0.679,16,34,50,25,9,5,11,22,98,13,1
22021,1610612740,NOP,New Orleans Pelicans,0022100808,2022-02-06,NOP @ HOU,W,240,41,77,0.532,12,29,0.414,26,36,0.722,5,28,33,29,12,4,13,23,120,13,1
22021,1610612741,CHI,Chicago Bulls,0022100802,2022-02-06,CHI vs. PHI,L,240,39,81,0.481,7,26,0.269,23,26,0.885,6,32,38,21,3,4,8,19,108,-11,1
22021,1610612742,DAL,Dallas Mavericks,0022100807,2022-02-06,DAL vs. ATL,W,240,38,88,0.432,16,36,0.444,11,13,0.846,12,36,48,25,8,5,16,25,103,9,1
22021,1610612743,DEN,Denver Nuggets,0022100804,2022-02-06,DEN vs. BKN,W,240,49,94,0.521,10,32,0.313,16,21,0.762,11,44,55,37,7,2,11,20,124,20,1
22021,1610612745,HOU,Houston Rockets,0022100808,2022-02-06,HOU vs. NOP,L,240,40,84,0.476,16,45,0.356,11,16,0.688,5,28,33,28,5,7,18,23,107,-13,1
22021,1610612746,LAC,LA Clippers,0022100809,2022-02-06,LAC vs. MIL,L,240,40,96,0.417,18,46,0.391,15,16,0.938,10,34,44,26,6,2,10,20,113,-24,1
22021,1610612749,MIL,Milwaukee Bucks,0022100809,2022-02-06,MIL @ LAC,W,240,48,88,0.545,19,38,0.5,22,27,0.815,7,43,50,28,6,4,10,15,137,24,1
22021,1610612750,MIN,Minnesota Timberwolves,0022100803,2022-02-06,MIN vs. DET,W,240,42,91,0.462,17,36,0.472,17,21,0.81,11,40,51,27,6,7,10,19,118,13,1
22021,1610612751,BKN,Brooklyn Nets,0022100804,2022-02-06,BKN @ DEN,L,240,36,87,0.414,16,41,0.39,16,22,0.727,8,28,36,24,8,9,10,19,104,-20,1
22021,1610612753,ORL,Orlando Magic,0022100806,2022-02-06,ORL vs. BOS,L,240,29,81,0.358,5,26,0.192,20,21,0.952,8,32,40,17,8,5,19,16,83,-33,1
22021,1610612754,IND,Indiana Pacers,0022100805,2022-02-06,IND @ CLE,L,240,31,83,0.373,8,31,0.258,15,17,0.882,13,34,47,17,5,2,19,26,85,-13,1
22021,1610612755,PHI,Philadelphia 76ers,0022100802,2022-02-06,PHI @ CHI,W,240,45,84,0.536,12,24,0.5,17,21,0.81,4,34,38,29,5,5,11,17,119,11,1
22021,1610612765,DET,Detroit Pistons,0022100803,2022-02-06,DET @ MIN,L,240,40,95,0.421,12,32,0.375,13,19,0.684,14,33,47,28,6,9,11,22,105,-13,1
22021,1610612741,CHI,Chicago Bulls,0022100812,2022-02-07,CHI vs. PHX,L,240,43,90,0.478,10,26,0.385,28,31,0.903,11,29,40,18,7,2,9,18,124,-3,1
22021,1610612744,GSW,Golden State Warriors,0022100813,2022-02-07,GSW @ OKC,W,240,41,82,0.5,15,43,0.349,13,17,0.765,6,34,40,30,12,3,15,19,110,12,1
22021,1610612748,MIA,Miami Heat,0022100811,2022-02-07,MIA @ WAS,W,240,43,76,0.566,18,32,0.563,17,21,0.81,5,32,37,29,9,1,19,23,121,21,1
22021,1610612752,NYK,New York Knicks,0022100814,2022-02-07,NYK @ UTA,L,240,36,95,0.379,8,33,0.242,24,35,0.686,20,36,56,18,8,3,16,23,104,-9,1
22021,1610612756,PHX,Phoenix Suns,0022100812,2022-02-07,PHX @ CHI,W,240,49,90,0.544,12,32,0.375,17,19,0.895,10,34,44,31,5,5,11,23,127,3,1
22021,1610612760,OKC,Oklahoma City Thunder,0022100813,2022-02-07,OKC vs. GSW,L,240,37,90,0.411,11,36,0.306,13,17,0.765,18,32,50,21,8,2,18,14,98,-12,1
22021,1610612761,TOR,Toronto Raptors,0022100810,2022-02-07,TOR @ CHA,W,240,41,84,0.488,15,35,0.429,19,29,0.655,14,37,51,21,9,5,18,20,116,15,1
22021,1610612762,UTA,Utah Jazz,0022100814,2022-02-07,UTA vs. NYK,W,240,39,93,0.419,12,48,0.25,23,27,0.852,14,35,49,19,6,6,12,26,113,9,1
22021,1610612764,WAS,Washington Wizards,0022100811,2022-02-07,WAS vs. MIA,L,240,36,80,0.45,7,31,0.226,21,23,0.913,7,26,33,25,10,0,17,18,100,-21,1
22021,1610612766,CHA,Charlotte Hornets,0022100810,2022-02-07,CHA vs. TOR,L,240,39,95,0.411,9,40,0.225,14,16,0.875,9,29,38,28,11,4,13,19,101,-15,1
