SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE
22022,1610612746,LAC,LA Clippers,0022200579,2023-01-05,LAC @ DEN,L,240,34,91,0.374,5,37,0.135,18,25,0.72,8,33,41,24,7,3,8,14,91,-31,1
22022,1610612753,ORL,Orlando Magic,0022200576,2023-01-05,ORL vs. MEM,L,240,39,84,0.464,11,36,0.306,26,30,0.867,7,32,39,23,6,3,11,22,115,-8,1
22022,1610612762,UTA,Utah Jazz,0022200578,2023-01-05,UTA @ HOU,W,240,46,93,0.495,19,48,0.396,20,21,0.952,9,33,42,33,10,5,8,20,131,17,1
22022,1610612763,MEM,Memphis Grizzlies,0022200576,2023-01-05,MEM @ ORL,W,240,48,92,0.522,12,36,0.333,15,23,0.652,9,40,49,24,5,3,13,22,123,8,1
22022,1610612737,ATL,Atlanta Hawks,0022200590,2023-01-06,ATL @ LAL,L,240,44,96,0.458,9,31,0.29,17,22,0.773,7,32,39,24,8,5,12,15,114,-16,1
22022,1610612739,CLE,Cleveland Cavaliers,0022200588,2023-01-06,CLE @ DEN,L,240,40,88,0.455,10,26,0.385,18,32,0.563,18,22,40,30,7,5,7,18,108,-13,1
22022,1610612740,NOP,New Orleans Pelicans,0022200586,2023-01-06,NOP vs. BKN,L,240,35,88,0.398,12,29,0.414,20,25,0.8,14,37,51,16,7,4,16,20,102,-6,1
22022,1610612741,CHI,Chicago Bulls,0022200581,2023-01-06,CHI @ PHI,W,240,48,84,0.571,20,34,0.588,10,17,0.588,8,37,45,33,3,4,12,14,126,14,1
22022,1610612743,DEN,Denver Nuggets,0022200588,2023-01-06,DEN vs. CLE,W,240,43,81,0.531,17,35,0.486,18,23,0.783,13,36,49,28,5,4,14,23,121,13,1
22022,1610612746,LAC,LA Clippers,0022200587,2023-01-06,LAC @ MIN,L,240,44,100,0.44,9,25,0.36,18,27,0.667,18,22,40,22,13,3,10,19,115,-13,1
22022,1610612747,LAL,Los Angeles Lakers,0022200590,2023-01-06,LAL vs. ATL,W,240,51,93,0.548,16,35,0.457,12,16,0.75,7,44,51,33,6,5,18,18,130,16,1
22022,1610612748,MIA,Miami Heat,0022200589,2023-01-06,MIA @ PHX,W,240,33,78,0.423,12,38,0.316,26,31,0.839,5,32,37,19,10,3,13,14,104,8,1
22022,1610612749,MIL,Milwaukee Bucks,0022200583,2023-01-06,MIL vs. CHA,L,240,37,84,0.44,20,48,0.417,15,24,0.625,12,33,45,22,5,4,17,18,109,-29,1
22022,1610612750,MIN,Minnesota Timberwolves,0022200587,2023-01-06,MIN vs. LAC,W,240,46,81,0.568,13,35,0.371,23,29,0.793,10,35,45,28,4,7,20,22,128,13,1
22022,1610612751,BKN,Brooklyn Nets,0022200586,2023-01-06,BKN @ NOP,W,240,37,85,0.435,15,33,0.455,19,20,0.95,10,33,43,26,8,12,13,23,108,6,1
22022,1610612752,NYK,New York Knicks,0022200582,2023-01-06,NYK @ TOR,W,240,39,83,0.47,16,37,0.432,18,26,0.692,13,38,51,19,3,4,13,23,112,4,1
22022,1610612754,IND,Indiana Pacers,0022200580,2023-01-06,IND vs. POR,W,240,38,84,0.452,7,25,0.28,25,28,0.893,4,37,41,22,11,6,14,22,108,9,1
22022,1610612755,PHI,Philadelphia 76ers,0022200581,2023-01-06,PHI vs. CHI,L,240,40,92,0.435,18,41,0.439,14,18,0.778,12,26,38,28,6,3,7,15,112,-14,1
22022,1610612756,PHX,Phoenix Suns,0022200589,2023-01-06,PHX vs. MIA,L,240,34,82,0.415,6,23,0.261,22,25,0.88,8,36,44,22,5,2,14,20,96,-8,1
22022,1610612757,POR,Portland Trail Blazers,0022200580,2023-01-06,POR @ IND,L,240,38,94,0.404,9,33,0.273,14,17,0.824,12,40,52,30,5,1,18,19,99,-9,1
22022,1610612759,SAS,San Antonio Spurs,0022200585,2023-01-06,SAS vs. DET,W,240,45,81,0.556,9,24,0.375,22,26,0.846,7,37,44,27,8,4,18,16,121,12,1
22022,1610612760,OKC,Oklahoma City Thunder,0022200584,2023-01-06,OKC vs. WAS,W,240,50,98,0.51,17,37,0.459,10,14,0.714,11,30,41,30,9,6,10,26,127,17,1
22022,1610612761,TOR,Toronto Raptors,0022200582,2023-01-06,TOR vs. NYK,L,240,35,83,0.422,10,29,0.345,28,35,0.8,12,34,46,22,7,3,7,23,108,-4,1
22022,1610612764,WAS,Washington Wizards,0022200584,2023-01-06,WAS @ OKC,L,240,38,79,0.481,7,24,0.292,27,36,0.75,11,35,46,21,6,2,20,18,110,-17,1
22022,1610612765,DET,Detroit Pistons,0022200585,2023-01-06,DET @ SAS,L,240,44,93,0.473,11,31,0.355,10,17,0.588,15,22,37,23,11,0,16,22,109,-12,1
22022,1610612766,CHA,Charlotte Hornets,0022200583,2023-01-06,CHA @ MIL,W,240,53,102,0.52,20,48,0.417,12,19,0.632,13,36,49,32,11,3,5,17,138,29,1
22022,1610612738,BOS,Boston Celtics,0022200591,2023-01-07,BOS @ SAS,W,240,47,95,0.495,15,34,0.441,12,18,0.667,8,35,43,30,6,10,14,15,121,5,1
22022,1610612740,NOP,New Orleans Pelicans,0022200593,2023-01-07,NOP @ DAL,L,240,45,94,0.479,5,29,0.172,22,35,0.629,15,29,44,26,14,4,13,25,117,-10,1
22022,1610612741,CHI,Chicago Bulls,0022200592,2023-01-07,CHI vs. UTA,W,240,44,83,0.53,13,28,0.464,25,32,0.781,7,37,44,22,4,4,10,22,126,8,1
22022,1610612742,DAL,Dallas Mavericks,0022200593,2023-01-07,DAL vs. NOP,W,240,42,74,0.568,13,29,0.448,30,38,0.789,5,34,39,23,5,7,17,24,127,10,1
22022,1610612744,GSW,Golden State Warriors,0022200594,2023-01-07,GSW vs. ORL,L,240,33,88,0.375,18,58,0.31,17,21,0.81,11,38,49,26,7,1,16,17,101,-14,1
22022,1610612747,LAL,Los Angeles Lakers,0022200595,2023-01-07,LAL @ SAC,W,240,50,82,0.61,9,21,0.429,27,33,0.818,10,28,38,26,4,3,17,25,136,2,1
22022,1610612753,ORL,Orlando Magic,0022200594,2023-01-07,ORL @ GSW,W,240,44,87,0.506,13,32,0.406,14,24,0.583,7,37,44,26,12,2,11,14,115,14,1
22022,1610612758,SAC,Sacramento Kings,0022200595,2023-01-07,SAC vs. LAL,L,240,45,86,0.523,14,32,0.438,30,37,0.811,13,21,34,25,5,4,14,26,134,-2,1
22022,1610612759,SAS,San Antonio Spurs,0022200591,2023-01-07,SAS vs. BOS,L,240,49,100,0.49,7,25,0.28,11,14,0.786,12,39,51,25,6,3,13,20,116,-5,1
22022,1610612762,UTA,Utah Jazz,0022200592,2023-01-07,UTA @ CHI,L,240,46,93,0.495,12,41,0.293,14,18,0.778,7,32,39,36,6,2,10,24,118,-8,1
22022,1610612737,ATL,Atlanta Hawks,0022200604,2023-01-08,ATL @ LAC,W,240,44,89,0.494,8,26,0.308,16,20,0.8,7,36,43,22,7,9,9,18,112,4,1
22022,1610612739,CLE,Cleveland Cavaliers,0022200603,2023-01-08,CLE @ PHX,W,240,45,78,0.577,11,29,0.379,11,17,0.647,3,36,39,29,8,5,14,12,112,14,1
22022,1610612742,DAL,Dallas Mavericks,0022200602,2023-01-08,DAL @ OKC,L,240,31,73,0.425,14,39,0.359,33,42,0.786,8,31,39,21,3,1,13,19,109,-11,1
22022,1610612745,HOU,Houston Rockets,0022200601,2023-01-08,HOU vs. MIN,L,240,38,89,0.427,11,36,0.306,9,15,0.6,12,29,41,26,8,7,20,19,96,-8,1
22022,1610612746,LAC,LA Clippers,0022200604,2023-01-08,LAC vs. ATL,L,240,37,95,0.389,10,30,0.333,24,31,0.774,21,38,59,25,6,5,11,19,108,-4,1
22022,1610612748,MIA,Miami Heat,0022200599,2023-01-08,MIA vs. BKN,L,240,38,92,0.413,13,35,0.371,12,17,0.706,16,25,41,22,8,4,12,17,101,-1,1
22022,1610612750,MIN,Minnesota Timberwolves,0022200601,2023-01-08,MIN @ HOU,W,240,38,80,0.475,10,28,0.357,18,22,0.818,9,35,44,23,8,4,19,18,104,8,1
22022,1610612751,BKN,Brooklyn Nets,0022200599,2023-01-08,BKN @ MIA,W,240,39,76,0.513,12,33,0.364,12,15,0.8,6,34,40,22,8,8,19,21,102,1,1
22022,1610612754,IND,Indiana Pacers,0022200598,2023-01-08,IND vs. CHA,W,240,38,87,0.437,13,38,0.342,27,33,0.818,8,33,41,27,14,7,16,22,116,5,1
22022,1610612755,PHI,Philadelphia 76ers,0022200596,2023-01-08,PHI @ DET,W,240,46,94,0.489,11,37,0.297,20,23,0.87,14,30,44,24,12,5,14,17,123,12,1
22022,1610612756,PHX,Phoenix Suns,0022200603,2023-01-08,PHX vs. CLE,L,240,37,84,0.44,14,26,0.538,10,11,0.909,6,30,36,22,7,2,16,14,98,-14,1
22022,1610612757,POR,Portland Trail Blazers,0022200597,2023-01-08,POR @ TOR,L,240,34,76,0.447,9,30,0.3,28,37,0.757,10,32,42,19,5,4,24,24,105,-12,1
22022,1610612760,OKC,Oklahoma City Thunder,0022200602,2023-01-08,OKC vs. DAL,W,240,46,95,0.484,12,28,0.429,16,20,0.8,13,35,48,27,5,8,8,26,120,11,1
22022,1610612761,TOR,Toronto Raptors,0022200597,2023-01-08,TOR vs. POR,W,240,40,91,0.44,12,31,0.387,25,29,0.862,13,28,41,26,12,8,10,28,117,12,1
22022,1610612762,UTA,Utah Jazz,0022200600,2023-01-08,UTA @ MEM,L,240,45,88,0.511,10,32,0.313,18,22,0.818,8,38,46,29,7,9,21,18,118,-5,1
22022,1610612763,MEM,Memphis Grizzlies,0022200600,2023-01-08,MEM vs. UTA,W,240,46,102,0.451,15,38,0.395,16,22,0.727,13,26,39,28,16,7,10,19,123,5,1
22022,1610612765,DET,Detroit Pistons,0022200596,2023-01-08,DET vs. PHI,L,240,44,87,0.506,8,23,0.348,15,18,0.833,10,33,43,25,9,2,23,20,111,-12,1
22022,1610612766,CHA,Charlotte Hornets,0022200598,2023-01-08,CHA @ IND,L,240,38,88,0.432,11,33,0.333,24,27,0.889,13,36,49,25,8,4,18,26,111,-5,1
22022,1610612738,BOS,Boston Celtics,0022200606,2023-01-09,BOS vs. CHI,W,240,38,87,0.437,11,41,0.268,20,21,0.952,9,41,50,25,2,7,9,12,107,8,1
22022,1610612740,NOP,New Orleans Pelicans,0022200605,2023-01-09,NOP @ WAS,W,240,49,93,0.527,10,26,0.385,24,31,0.774,12,32,44,24,9,5,10,21,132,20,1
22022,1610612741,CHI,Chicago Bulls,0022200606,2023-01-09,CHI @ BOS,L,240,39,86,0.453,12,35,0.343,9,14,0.643,6,36,42,19,6,1,8,18,99,-8,1
22022,1610612743,DEN,Denver Nuggets,0022200609,2023-01-09,DEN vs. LAL,W,240,46,99,0.465,15,42,0.357,15,17,0.882,14,41,55,29,7,11,17,19,122,13,1
22022,1610612747,LAL,Los Angeles Lakers,0022200609,2023-01-09,LAL @ DEN,L,240,41,93,0.441,8,28,0.286,19,25,0.76,11,33,44,20,12,2,14,14,109,-13,1
22022,1610612749,MIL,Milwaukee Bucks,0022200607,2023-01-09,MIL @ NYK,W,240,39,89,0.438,19,49,0.388,14,18,0.778,12,36,48,27,3,5,14,17,111,4,1
22022,1610612752,NYK,New York Knicks,0022200607,2023-01-09,NYK vs. MIL,L,240,38,100,0.38,11,41,0.268,20,22,0.909,18,30,48,16,8,1,7,14,107,-4,1
22022,1610612753,ORL,Orlando Magic,0022200610,2023-01-09,ORL @ SAC,L,240,41,90,0.456,14,44,0.318,15,20,0.75,9,32,41,24,7,7,13,18,111,-25,1
22022,1610612758,SAC,Sacramento Kings,0022200610,2023-01-09,SAC vs. ORL,W,240,52,97,0.536,23,46,0.5,9,12,0.75,11,37,48,39,4,1,11,16,136,25,1
22022,1610612759,SAS,San Antonio Spurs,0022200608,2023-01-09,SAS @ MEM,L,240,44,97,0.454,11,32,0.344,14,16,0.875,12,30,42,28,8,1,14,24,113,-8,1
22022,1610612763,MEM,Memphis Grizzlies,0022200608,2023-01-09,MEM vs. SAS,W,240,45,91,0.495,11,26,0.423,20,35,0.571,11,39,50,26,9,7,14,15,121,8,1
22022,1610612764,WAS,Washington Wizards,0022200605,2023-01-09,WAS vs. NOP,L,240,42,82,0.512,14,34,0.412,14,18,0.778,7,30,37,26,5,1,20,25,112,-20,1
