SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE
22022,1610612744,GSW,Golden State Warriors,0022201048,2023-03-17,GSW @ ATL,L,240,47,98,0.48,11,40,0.275,14,20,0.7,16,38,54,28,6,9,17,20,119,-8,1
22022,1610612745,HOU,Houston Rockets,0022201051,2023-03-17,HOU vs. NOP,W,240,43,88,0.489,11,32,0.344,17,24,0.708,15,37,52,20,9,3,13,19,114,2,1
22022,1610612747,LAL,Los Angeles Lakers,0022201054,2023-03-17,LAL vs. DAL,L,240,43,84,0.512,5,20,0.25,19,31,0.613,13,29,42,23,8,3,12,18,110,-1,1
22022,1610612750,MIN,Minnesota Timberwolves,0022201050,2023-03-17,MIN @ CHI,L,290,46,100,0.46,18,42,0.429,21,31,0.677,14,36,50,33,6,8,16,24,131,-8,1
22022,1610612755,PHI,Philadelphia 76ers,0022201047,2023-03-17,PHI @ CHA,W,240,46,92,0.5,10,32,0.313,19,25,0.76,14,48,62,24,9,9,15,19,121,39,1
22022,1610612757,POR,Portland Trail Blazers,0022201053,2023-03-17,POR vs. BOS,L,240,38,79,0.481,14,38,0.368,22,31,0.71,8,29,37,20,12,4,19,26,112,-14,1
22022,1610612759,SAS,San Antonio Spurs,0022201052,2023-03-17,SAS vs. MEM,L,265,39,98,0.398,20,52,0.385,22,29,0.759,16,38,54,31,11,4,20,19,120,-6,1
22022,1610612763,MEM,Memphis Grizzlies,0022201052,2023-03-17,MEM @ SAS,W,265,49,101,0.485,14,38,0.368,14,21,0.667,15,37,52,27,13,9,17,24,126,6,1
22022,1610612764,WAS,Washington Wizards,0022201049,2023-03-17,WAS @ CLE,L,240,35,76,0.461,8,23,0.348,16,20,0.8,6,32,38,22,5,6,17,19,94,-23,1
22022,1610612766,CHA,Charlotte Hornets,0022201047,2023-03-17,CHA vs. PHI,L,240,29,86,0.337,5,35,0.143,19,26,0.731,7,28,35,20,10,6,14,16,82,-39,1
22022,1610612738,BOS,Boston Celtics,0022201062,2023-03-18,BOS @ UTA,L,240,42,88,0.477,22,51,0.431,11,16,0.688,5,35,40,30,2,2,8,17,117,-1,1
22022,1610612741,CHI,Chicago Bulls,0022201060,2023-03-18,CHI vs. MIA,W,240,45,80,0.563,17,34,0.5,6,6,1.0,5,27,32,34,8,5,14,18,113,14,1
22022,1610612743,DEN,Denver Nuggets,0022201055,2023-03-18,DEN @ NYK,L,240,43,84,0.512,12,33,0.364,12,15,0.8,6,27,33,30,3,2,13,21,110,-6,1
22022,1610612744,GSW,Golden State Warriors,0022201061,2023-03-18,GSW @ MEM,L,240,39,91,0.429,13,35,0.371,28,34,0.824,15,27,42,27,3,8,13,21,119,-14,1
22022,1610612746,LAC,LA Clippers,0022201056,2023-03-18,LAC vs. ORL,L,240,42,90,0.467,6,22,0.273,18,24,0.75,13,30,43,23,9,3,15,24,108,-5,1
22022,1610612748,MIA,Miami Heat,0022201060,2023-03-18,MIA @ CHI,L,240,35,82,0.427,10,37,0.27,19,24,0.792,14,25,39,23,4,2,14,10,99,-14,1
22022,1610612750,MIN,Minnesota Timberwolves,0022201058,2023-03-18,MIN @ TOR,L,240,39,85,0.459,5,23,0.217,24,28,0.857,9,33,42,27,5,2,15,23,107,-15,1
22022,1610612752,NYK,New York Knicks,0022201055,2023-03-18,NYK vs. DEN,W,240,41,83,0.494,9,32,0.281,25,28,0.893,15,28,43,23,9,4,12,16,116,6,1
22022,1610612753,ORL,Orlando Magic,0022201056,2023-03-18,ORL @ LAC,W,240,42,84,0.5,10,31,0.323,19,25,0.76,9,36,45,23,14,5,18,22,113,5,1
22022,1610612754,IND,Indiana Pacers,0022201057,2023-03-18,IND vs. PHI,L,240,45,87,0.517,12,31,0.387,19,20,0.95,12,29,41,28,5,5,17,17,121,-20,1
22022,1610612755,PHI,Philadelphia 76ers,0022201057,2023-03-18,PHI @ IND,W,240,54,88,0.614,15,35,0.429,18,22,0.818,6,24,30,31,11,6,8,17,141,20,1
22022,1610612758,SAC,Sacramento Kings,0022201059,2023-03-18,SAC @ WAS,W,240,48,86,0.558,22,37,0.595,14,23,0.609,7,37,44,34,7,7,8,22,132,14,1
22022,1610612761,TOR,Toronto Raptors,0022201058,2023-03-18,TOR vs. MIN,W,240,48,90,0.533,9,27,0.333,17,21,0.81,9,36,45,23,11,3,15,25,122,15,1
22022,1610612762,UTA,Utah Jazz,0022201062,2023-03-18,UTA vs. BOS,W,240,42,97,0.433,17,41,0.415,17,22,0.773,17,39,56,29,3,5,7,14,118,1,1
22022,1610612763,MEM,Memphis Grizzlies,0022201061,2023-03-18,MEM vs. GSW,W,240,52,95,0.547,18,38,0.474,11,17,0.647,11,28,39,35,5,5,7,24,133,14,1
22022,1610612764,WAS,Washington Wizards,0022201059,2023-03-18,WAS vs. SAC,L,240,41,91,0.451,13,36,0.361,23,27,0.852,12,34,46,27,6,5,10,18,118,-14,1
22022,1610612737,ATL,Atlanta Hawks,0022201065,2023-03-19,ATL @ SAS,L,240,48,101,0.475,5,22,0.227,17,20,0.85,20,31,51,21,4,4,12,13,118,-8,1
22022,1610612740,NOP,New Orleans Pelicans,0022201067,2023-03-19,NOP @ HOU,W,240,42,85,0.494,13,31,0.419,20,24,0.833,10,29,39,28,7,4,10,23,117,10,1
22022,1610612743,DEN,Denver Nuggets,0022201063,2023-03-19,DEN @ BKN,W,240,42,80,0.525,12,23,0.522,12,13,0.923,6,34,40,31,5,3,17,17,108,6,1
22022,1610612745,HOU,Houston Rockets,0022201067,2023-03-19,HOU vs. NOP,L,240,31,76,0.408,9,33,0.273,36,38,0.947,8,28,36,15,4,2,13,22,107,-10,1
22022,1610612746,LAC,LA Clippers,0022201069,2023-03-19,LAC @ POR,W,240,43,94,0.457,12,28,0.429,19,23,0.826,18,31,49,26,11,3,10,18,117,15,1
22022,1610612747,LAL,Los Angeles Lakers,0022201070,2023-03-19,LAL vs. ORL,W,240,36,78,0.462,13,32,0.406,26,32,0.813,9,43,52,25,2,9,15,19,111,6,1
22022,1610612748,MIA,Miami Heat,0022201066,2023-03-19,MIA @ DET,W,240,38,79,0.481,13,39,0.333,23,25,0.92,8,34,42,33,4,4,10,17,112,12,1
22022,1610612749,MIL,Milwaukee Bucks,0022201068,2023-03-19,MIL vs. TOR,W,240,43,82,0.524,16,45,0.356,16,21,0.762,7,38,45,35,3,8,12,13,118,7,1
22022,1610612751,BKN,Brooklyn Nets,0022201063,2023-03-19,BKN vs. DEN,L,240,38,82,0.463,12,35,0.343,14,16,0.875,9,24,33,26,10,3,12,16,102,-6,1
22022,1610612753,ORL,Orlando Magic,0022201070,2023-03-19,ORL @ LAL,L,240,41,102,0.402,10,38,0.263,13,17,0.765,13,31,44,24,8,3,8,28,105,-6,1
22022,1610612756,PHX,Phoenix Suns,0022201064,2023-03-19,PHX @ OKC,L,240,44,92,0.478,15,36,0.417,17,24,0.708,9,31,40,31,7,9,14,31,120,-4,1
22022,1610612757,POR,Portland Trail Blazers,0022201069,2023-03-19,POR vs. LAC,L,240,37,82,0.451,6,29,0.207,22,24,0.917,11,29,40,24,7,9,15,14,102,-15,1
22022,1610612759,SAS,San Antonio Spurs,0022201065,2023-03-19,SAS vs. ATL,W,240,51,94,0.543,14,28,0.5,10,16,0.625,10,31,41,26,9,5,12,18,126,8,1
22022,1610612760,OKC,Oklahoma City Thunder,0022201064,2023-03-19,OKC vs. PHX,W,240,42,84,0.5,11,28,0.393,29,36,0.806,6,38,44,20,8,3,16,20,124,4,1
22022,1610612761,TOR,Toronto Raptors,0022201068,2023-03-19,TOR @ MIL,L,240,44,99,0.444,14,34,0.412,9,12,0.75,9,32,41,25,6,4,7,15,111,-7,1
22022,1610612765,DET,Detroit Pistons,0022201066,2023-03-19,DET vs. MIA,L,240,38,82,0.463,10,32,0.313,14,17,0.824,9,30,39,26,4,2,13,20,100,-12,1
22022,1610612741,CHI,Chicago Bulls,0022201072,2023-03-20,CHI @ PHI,W,290,39,94,0.415,7,33,0.212,24,29,0.828,4,38,42,20,12,7,11,18,109,4,1
22022,1610612742,DAL,Dallas Mavericks,0022201075,2023-03-20,DAL @ MEM,L,240,39,84,0.464,11,36,0.306,19,20,0.95,8,29,37,22,5,4,12,19,108,-4,1
22022,1610612744,GSW,Golden State Warriors,0022201074,2023-03-20,GSW @ HOU,W,240,44,88,0.5,17,48,0.354,16,19,0.842,16,32,48,31,12,6,20,14,121,13,1
22022,1610612745,HOU,Houston Rockets,0022201074,2023-03-20,HOU vs. GSW,L,240,39,93,0.419,10,36,0.278,20,24,0.833,13,28,41,14,14,2,18,14,108,-13,1
22022,1610612750,MIN,Minnesota Timberwolves,0022201073,2023-03-20,MIN @ NYK,W,240,51,83,0.614,14,24,0.583,24,32,0.75,7,27,34,34,9,4,15,24,140,6,1
22022,1610612752,NYK,New York Knicks,0022201073,2023-03-20,NYK vs. MIN,L,240,48,85,0.565,14,28,0.5,24,28,0.857,7,27,34,26,7,3,17,22,134,-6,1
22022,1610612754,IND,Indiana Pacers,0022201071,2023-03-20,IND @ CHA,L,240,37,82,0.451,9,26,0.346,26,34,0.765,13,35,48,27,5,6,22,26,109,-6,1
22022,1610612755,PHI,Philadelphia 76ers,0022201072,2023-03-20,PHI vs. CHI,L,290,38,90,0.422,10,36,0.278,19,22,0.864,9,45,54,28,8,8,21,25,105,-4,1
22022,1610612758,SAC,Sacramento Kings,0022201076,2023-03-20,SAC @ UTA,L,240,41,97,0.423,19,52,0.365,19,25,0.76,8,35,43,28,5,3,6,20,120,-8,1
22022,1610612762,UTA,Utah Jazz,0022201076,2023-03-20,UTA vs. SAC,W,240,46,88,0.523,16,36,0.444,20,23,0.87,6,42,48,33,3,8,12,23,128,8,1
22022,1610612763,MEM,Memphis Grizzlies,0022201075,2023-03-20,MEM vs. DAL,W,240,41,89,0.461,10,35,0.286,20,26,0.769,17,33,50,21,5,3,11,18,112,4,1
22022,1610612766,CHA,Charlotte Hornets,0022201071,2023-03-20,CHA vs. IND,W,240,41,90,0.456,10,31,0.323,23,32,0.719,10,27,37,26,12,6,11,22,115,6,1
