SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE
22021,1610612741,CHI,Chicago Bulls,0022100183,2021-11-12,CHI @ GSW,L,240,34,78,0.436,8,27,0.296,17,22,0.773,7,31,38,18,9,2,20,16,93,-26,1
22021,1610612742,DAL,Dallas Mavericks,0022100181,2021-11-12,DAL @ SAS,W,240,46,100,0.46,18,45,0.4,13,19,0.684,10,38,48,30,9,7,6,18,123,14,1
22021,1610612743,DEN,Denver Nuggets,0022100182,2021-11-12,DEN vs. ATL,W,240,40,90,0.444,10,35,0.286,15,20,0.75,10,39,49,26,6,5,8,21,105,9,1
22021,1610612744,GSW,Golden State Warriors,0022100183,2021-11-12,GSW vs. CHI,W,240,45,93,0.484,15,46,0.326,14,16,0.875,12,35,47,27,15,3,16,15,119,26,1
22021,1610612745,HOU,Houston Rockets,0022100177,2021-11-12,HOU vs. POR,L,240,34,85,0.4,7,32,0.219,17,27,0.63,9,40,49,13,6,6,13,23,92,-12,1
22021,1610612747,LAL,Los Angeles Lakers,0022100184,2021-11-12,LAL vs. MIN,L,240,29,82,0.354,9,41,0.22,16,20,0.8,11,33,44,17,12,8,20,14,83,-24,1
22021,1610612749,MIL,Milwaukee Bucks,0022100175,2021-11-12,MIL @ BOS,L,265,44,98,0.449,16,47,0.34,9,11,0.818,12,27,39,23,7,3,13,19,113,-9,1
22021,1610612750,MIN,Minnesota Timberwolves,0022100184,2021-11-12,MIN @ LAL,W,240,43,94,0.457,12,37,0.324,9,12,0.75,14,40,54,24,10,4,16,21,107,24,1
22021,1610612751,BKN,Brooklyn Nets,0022100179,2021-11-12,BKN @ NOP,W,240,41,82,0.5,18,34,0.529,20,27,0.741,7,27,34,27,9,4,12,20,120,8,1
22021,1610612752,NYK,New York Knicks,0022100174,2021-11-12,NYK @ CHA,L,240,36,93,0.387,13,35,0.371,11,18,0.611,14,37,51,17,8,5,19,22,96,-8,1
22021,1610612756,PHX,Phoenix Suns,0022100178,2021-11-12,PHX @ MEM,W,240,46,94,0.489,18,37,0.486,9,9,1.0,4,42,46,28,12,6,12,22,119,25,1
22021,1610612757,POR,Portland Trail Blazers,0022100177,2021-11-12,POR @ HOU,W,240,34,87,0.391,11,36,0.306,25,31,0.806,11,41,52,21,10,4,14,27,104,12,1
22021,1610612758,SAC,Sacramento Kings,0022100180,2021-11-12,SAC @ OKC,L,240,38,95,0.4,14,41,0.341,13,17,0.765,11,38,49,20,5,7,14,12,103,-2,1
22021,1610612759,SAS,San Antonio Spurs,0022100181,2021-11-12,SAS vs. DAL,L,240,41,84,0.488,13,30,0.433,14,20,0.7,3,38,41,30,3,3,13,17,109,-14,1
22021,1610612760,OKC,Oklahoma City Thunder,0022100180,2021-11-12,OKC vs. SAC,W,240,42,99,0.424,10,30,0.333,11,15,0.733,16,36,52,13,8,6,10,18,105,2,1
22021,1610612763,MEM,Memphis Grizzlies,0022100178,2021-11-12,MEM vs. PHX,L,240,37,98,0.378,7,33,0.212,13,23,0.565,17,42,59,19,6,6,15,16,94,-25,1
22021,1610612765,DET,Detroit Pistons,0022100176,2021-11-12,DET @ CLE,L,240,29,79,0.367,9,30,0.3,11,13,0.846,10,33,43,18,12,5,23,13,78,-20,1
22021,1610612766,CHA,Charlotte Hornets,0022100174,2021-11-12,CHA vs. NYK,W,240,39,90,0.433,10,36,0.278,16,24,0.667,12,37,49,25,10,5,14,18,104,8,1
22021,1610612738,BOS,Boston Celtics,0022100190,2021-11-13,BOS @ CLE,L,240,33,78,0.423,6,23,0.261,17,18,0.944,10,37,47,20,7,3,20,16,89,-2,1
22021,1610612739,CLE,Cleveland Cavaliers,0022100190,2021-11-13,CLE vs. BOS,W,240,31,81,0.383,10,38,0.263,19,22,0.864,9,30,39,17,10,4,11,19,91,2,1
22021,1610612740,NOP,New Orleans Pelicans,0022100188,2021-11-13,NOP vs. MEM,W,240,38,79,0.481,14,29,0.483,22,25,0.88,8,29,37,29,5,6,14,22,112,11,1
22021,1610612746,LAC,LA Clippers,0022100191,2021-11-13,LAC vs. MIN,W,240,53,99,0.535,16,40,0.4,7,9,0.778,11,46,57,35,6,8,14,17,129,27,1
22021,1610612748,MIA,Miami Heat,0022100185,2021-11-13,MIA @ UTA,W,240,42,85,0.494,13,33,0.394,14,16,0.875,13,35,48,23,6,3,21,25,111,6,1
22021,1610612750,MIN,Minnesota Timberwolves,0022100191,2021-11-13,MIN @ LAC,L,240,40,102,0.392,11,36,0.306,11,16,0.688,12,29,41,25,8,6,11,15,102,-27,1
22021,1610612753,ORL,Orlando Magic,0022100187,2021-11-13,ORL vs. WAS,L,240,31,92,0.337,13,40,0.325,17,20,0.85,14,30,44,21,7,5,13,15,92,-12,1
22021,1610612754,IND,Indiana Pacers,0022100186,2021-11-13,IND vs. PHI,W,240,47,82,0.573,14,28,0.5,10,15,0.667,7,30,37,33,7,10,15,21,118,5,1
22021,1610612755,PHI,Philadelphia 76ers,0022100186,2021-11-13,PHI @ IND,L,240,38,89,0.427,12,23,0.522,25,29,0.862,18,28,46,16,11,2,14,22,113,-5,1
22021,1610612761,TOR,Toronto Raptors,0022100189,2021-11-13,TOR vs. DET,L,240,44,87,0.506,13,34,0.382,20,31,0.645,15,24,39,21,9,1,13,25,121,-6,1
22021,1610612762,UTA,Utah Jazz,0022100185,2021-11-13,UTA vs. MIA,L,240,35,85,0.412,17,53,0.321,18,25,0.72,12,26,38,23,13,2,17,19,105,-6,1
22021,1610612763,MEM,Memphis Grizzlies,0022100188,2021-11-13,MEM @ NOP,L,240,38,88,0.432,8,24,0.333,17,21,0.81,13,26,39,21,6,6,9,19,101,-11,1
22021,1610612764,WAS,Washington Wizards,0022100187,2021-11-13,WAS @ ORL,W,240,42,84,0.5,12,35,0.343,8,10,0.8,7,41,48,29,6,7,16,17,104,12,1
22021,1610612765,DET,Detroit Pistons,0022100189,2021-11-13,DET @ TOR,W,240,43,79,0.544,15,35,0.429,26,30,0.867,9,25,34,34,5,6,14,23,127,6,1
22021,1610612737,ATL,Atlanta Hawks,0022100193,2021-11-14,ATL vs. MIL,W,240,47,97,0.485,15,35,0.429,11,13,0.846,15,36,51,21,6,1,13,19,120,20,1
22021,1610612741,CHI,Chicago Bulls,0022100198,2021-11-14,CHI @ LAC,W,240,38,86,0.442,11,29,0.379,13,14,0.929,7,38,45,19,9,4,15,20,100,10,1
22021,1610612743,DEN,Denver Nuggets,0022100197,2021-11-14,DEN vs. POR,W,240,47,90,0.522,19,40,0.475,11,14,0.786,14,35,49,29,9,1,11,14,124,29,1
22021,1610612744,GSW,Golden State Warriors,0022100194,2021-11-14,GSW @ CHA,L,240,38,90,0.422,9,39,0.231,17,25,0.68,11,38,49,31,8,7,15,17,102,-4,1
22021,1610612745,HOU,Houston Rockets,0022100195,2021-11-14,HOU vs. PHX,L,240,35,85,0.412,7,32,0.219,12,18,0.667,9,39,48,19,7,5,23,19,89,-26,1
22021,1610612746,LAC,LA Clippers,0022100198,2021-11-14,LAC vs. CHI,L,240,29,81,0.358,11,34,0.324,21,21,1.0,9,35,44,16,7,7,20,15,90,-10,1
22021,1610612747,LAL,Los Angeles Lakers,0022100192,2021-11-14,LAL vs. SAS,W,240,43,83,0.518,15,31,0.484,13,17,0.765,9,37,46,28,6,5,16,16,114,8,1
22021,1610612749,MIL,Milwaukee Bucks,0022100193,2021-11-14,MIL @ ATL,L,240,38,84,0.452,14,41,0.341,10,16,0.625,4,26,30,24,8,3,11,17,100,-20,1
22021,1610612751,BKN,Brooklyn Nets,0022100196,2021-11-14,BKN @ OKC,W,240,41,82,0.5,18,43,0.419,20,21,0.952,7,37,44,31,8,3,15,15,120,24,1
22021,1610612756,PHX,Phoenix Suns,0022100195,2021-11-14,PHX @ HOU,W,240,42,97,0.433,14,40,0.35,17,20,0.85,12,40,52,19,16,7,10,19,115,26,1
22021,1610612757,POR,Portland Trail Blazers,0022100197,2021-11-14,POR @ DEN,L,240,35,80,0.438,13,39,0.333,12,13,0.923,8,28,36,22,8,4,13,15,95,-29,1
22021,1610612759,SAS,San Antonio Spurs,0022100192,2021-11-14,SAS @ LAL,L,240,40,90,0.444,16,36,0.444,10,15,0.667,11,32,43,28,9,2,15,17,106,-8,1
22021,1610612760,OKC,Oklahoma City Thunder,0022100196,2021-11-14,OKC vs. BKN,L,240,36,90,0.4,14,45,0.311,10,11,0.909,10,34,44,20,9,2,14,22,96,-24,1
22021,1610612766,CHA,Charlotte Hornets,0022100194,2021-11-14,CHA vs. GSW,W,240,42,88,0.477,14,36,0.389,8,12,0.667,4,35,39,23,10,2,13,21,106,4,1
22021,1610612737,ATL,Atlanta Hawks,0022100202,2021-11-15,ATL vs. ORL,W,240,47,85,0.553,14,30,0.467,21,32,0.656,9,37,46,32,10,7,11,17,129,18,1
22021,1610612738,BOS,Boston Celtics,0022100199,2021-11-15,BOS @ CLE,W,240,36,78,0.462,10,29,0.345,16,20,0.8,6,40,46,23,7,6,14,16,98,6,1
22021,1610612739,CLE,Cleveland Cavaliers,0022100199,2021-11-15,CLE vs. BOS,L,240,32,83,0.386,16,40,0.4,12,16,0.75,7,35,42,18,6,3,14,18,92,-6,1
22021,1610612740,NOP,New Orleans Pelicans,0022100201,2021-11-15,NOP @ WAS,L,240,30,74,0.405,11,21,0.524,29,34,0.853,7,38,45,20,2,3,12,25,100,-5,1
22021,1610612741,CHI,Chicago Bulls,0022100209,2021-11-15,CHI @ LAL,W,240,49,89,0.551,15,34,0.441,8,11,0.727,4,32,36,31,9,2,17,21,121,18,1
22021,1610612742,DAL,Dallas Mavericks,0022100204,2021-11-15,DAL vs. DEN,W,240,45,90,0.5,14,36,0.389,7,10,0.7,10,34,44,30,7,2,9,19,111,10,1
22021,1610612743,DEN,Denver Nuggets,0022100204,2021-11-15,DEN @ DAL,L,240,40,84,0.476,9,32,0.281,12,17,0.706,10,36,46,20,4,5,12,16,101,-10,1
22021,1610612745,HOU,Houston Rockets,0022100205,2021-11-15,HOU @ MEM,L,240,36,95,0.379,11,38,0.289,19,26,0.731,14,32,46,24,6,5,18,16,102,-34,1
22021,1610612747,LAL,Los Angeles Lakers,0022100209,2021-11-15,LAL vs. CHI,L,240,36,79,0.456,6,32,0.188,25,31,0.806,8,35,43,19,10,5,19,15,103,-18,1
22021,1610612748,MIA,Miami Heat,0022100207,2021-11-15,MIA @ OKC,W,240,37,82,0.451,18,40,0.45,11,13,0.846,8,37,45,22,11,5,19,13,103,13,1
22021,1610612750,MIN,Minnesota Timberwolves,0022100206,2021-11-15,MIN vs. PHX,L,240,31,85,0.365,13,44,0.295,21,27,0.778,13,41,54,18,8,3,21,28,96,-3,1
22021,1610612752,NYK,New York Knicks,0022100203,2021-11-15,NYK vs. IND,W,240,37,86,0.43,11,34,0.324,7,10,0.7,8,38,46,22,1,5,12,15,92,8,1
22021,1610612753,ORL,Orlando Magic,0022100202,2021-11-15,ORL @ ATL,L,240,43,95,0.453,16,43,0.372,9,14,0.643,12,29,41,30,8,5,16,27,111,-18,1
22021,1610612754,IND,Indiana Pacers,0022100203,2021-11-15,IND @ NYK,L,240,32,86,0.372,8,37,0.216,12,16,0.75,9,35,44,16,6,6,9,15,84,-8,1
22021,1610612756,PHX,Phoenix Suns,0022100206,2021-11-15,PHX @ MIN,W,240,32,85,0.376,7,31,0.226,28,36,0.778,14,38,52,21,8,2,15,23,99,3,1
22021,1610612757,POR,Portland Trail Blazers,0022100208,2021-11-15,POR vs. TOR,W,240,46,82,0.561,16,36,0.444,10,14,0.714,7,32,39,25,6,7,14,15,118,5,1
22021,1610612758,SAC,Sacramento Kings,0022100200,2021-11-15,SAC @ DET,W,240,52,98,0.531,16,33,0.485,9,11,0.818,11,36,47,32,11,5,14,17,129,22,1
22021,1610612760,OKC,Oklahoma City Thunder,0022100207,2021-11-15,OKC vs. MIA,L,240,34,83,0.41,15,41,0.366,7,10,0.7,9,33,42,26,6,10,20,15,90,-13,1
22021,1610612761,TOR,Toronto Raptors,0022100208,2021-11-15,TOR @ POR,L,240,41,89,0.461,15,33,0.455,16,18,0.889,12,27,39,20,7,2,11,17,113,-5,1
22021,1610612763,MEM,Memphis Grizzlies,0022100205,2021-11-15,MEM vs. HOU,W,240,52,96,0.542,16,41,0.39,16,20,0.8,7,42,49,33,14,8,10,21,136,34,1
22021,1610612764,WAS,Washington Wizards,0022100201,2021-11-15,WAS vs. NOP,W,240,39,84,0.464,10,28,0.357,17,25,0.68,6,36,42,23,9,4,6,22,105,5,1
22021,1610612765,DET,Detroit Pistons,0022100200,2021-11-15,DET vs. SAC,L,240,39,96,0.406,13,47,0.277,16,17,0.941,16,31,47,23,7,2,18,10,107,-22,1
