SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE
22020,1610612742,DAL,Dallas Mavericks,0022000998,2021-05-06,DAL vs. BKN,W,240,40,89,0.449,15,34,0.441,18,26,0.692,12,39,51,23,10,3,12,15,113,4,1
22020,1610612744,GSW,Golden State Warriors,0022001001,2021-05-06,GSW vs. OKC,W,240,42,86,0.488,19,47,0.404,15,18,0.833,7,42,49,36,4,1,14,19,118,21,1
22020,1610612746,LAC,LA Clippers,0022001002,2021-05-06,LAC vs. LAL,W,240,41,77,0.532,13,31,0.419,23,26,0.885,9,39,48,23,4,5,22,25,118,24,1
22020,1610612747,LAL,Los Angeles Lakers,0022001002,2021-05-06,LAL @ LAC,L,240,33,87,0.379,10,36,0.278,18,29,0.621,11,23,34,21,8,6,11,23,94,-24,1
22020,1610612751,BKN,Brooklyn Nets,0022000998,2021-05-06,BKN @ DAL,L,240,41,95,0.432,13,37,0.351,14,15,0.933,10,41,51,18,8,4,13,18,109,-4,1
22020,1610612754,IND,Indiana Pacers,0022001000,2021-05-06,IND vs. ATL,W,240,54,87,0.621,8,20,0.4,17,19,0.895,4,32,36,35,11,4,15,19,133,7,1
22020,1610612760,OKC,Oklahoma City Thunder,0022001001,2021-05-06,OKC @ GSW,L,240,36,88,0.409,9,39,0.231,16,20,0.8,5,34,39,21,9,1,10,19,97,-21,1
22020,1610612761,TOR,Toronto Raptors,0022000997,2021-05-06,TOR vs. WAS,L,265,47,105,0.448,14,38,0.368,21,27,0.778,18,32,50,23,9,5,13,30,129,-2,1
22020,1610612763,MEM,Memphis Grizzlies,0022000999,2021-05-06,MEM @ DET,L,240,38,89,0.427,10,37,0.27,11,17,0.647,12,30,42,25,7,5,15,14,97,-14,1
22020,1610612764,WAS,Washington Wizards,0022000997,2021-05-06,WAS @ TOR,W,265,41,94,0.436,13,30,0.433,36,43,0.837,11,36,47,29,4,6,15,22,131,2,1
22020,1610612765,DET,Detroit Pistons,0022000999,2021-05-06,DET vs. MEM,W,240,44,83,0.53,11,28,0.393,12,14,0.857,5,34,39,24,9,6,12,18,111,14,1
22020,1610612766,CHA,Charlotte Hornets,0022000434,2021-05-06,CHA vs. CHI,L,240,38,90,0.422,16,35,0.457,7,18,0.389,13,32,45,29,11,3,15,16,99,-21,1
22020,1610612738,BOS,Boston Celtics,0022000160,2021-05-07,BOS @ CHI,L,240,35,86,0.407,11,39,0.282,18,23,0.783,11,36,47,19,5,8,14,15,99,-22,1
22020,1610612739,CLE,Cleveland Cavaliers,0022001007,2021-05-07,CLE @ DAL,L,240,32,83,0.386,6,29,0.207,20,26,0.769,11,32,43,17,6,0,15,18,90,-20,1
22020,1610612740,NOP,New Orleans Pelicans,0022001003,2021-05-07,NOP @ PHI,L,240,41,101,0.406,9,36,0.25,16,22,0.727,16,36,52,26,12,6,11,21,107,-2,1
22020,1610612741,CHI,Chicago Bulls,0022000160,2021-05-07,CHI vs. BOS,W,240,43,99,0.434,18,40,0.45,17,18,0.944,15,37,52,26,10,4,9,20,121,22,1
22020,1610612742,DAL,Dallas Mavericks,0022001007,2021-05-07,DAL vs. CLE,W,240,41,83,0.494,10,32,0.313,18,22,0.818,9,36,45,21,7,7,10,22,110,20,1
22020,1610612743,DEN,Denver Nuggets,0022001008,2021-05-07,DEN @ UTA,L,240,43,83,0.518,17,38,0.447,17,20,0.85,9,29,38,31,8,3,17,16,120,-7,1
22020,1610612745,HOU,Houston Rockets,0022001006,2021-05-07,HOU @ MIL,L,240,48,96,0.5,25,53,0.472,12,18,0.667,7,30,37,36,10,5,16,21,133,-8,1
22020,1610612747,LAL,Los Angeles Lakers,0022001010,2021-05-07,LAL @ POR,L,240,37,89,0.416,11,30,0.367,16,22,0.727,10,39,49,19,2,4,14,20,101,-5,1
22020,1610612748,MIA,Miami Heat,0022001005,2021-05-07,MIA vs. MIN,W,240,44,87,0.506,13,32,0.406,20,27,0.741,8,29,37,27,9,2,14,22,121,9,1
22020,1610612749,MIL,Milwaukee Bucks,0022001006,2021-05-07,MIL vs. HOU,W,240,51,95,0.537,19,46,0.413,20,23,0.87,13,40,53,30,8,5,17,14,141,8,1
22020,1610612750,MIN,Minnesota Timberwolves,0022001005,2021-05-07,MIN @ MIA,L,240,41,85,0.482,10,37,0.27,20,30,0.667,9,32,41,27,7,4,16,24,112,-9,1
22020,1610612752,NYK,New York Knicks,0022001009,2021-05-07,NYK @ PHX,L,240,38,84,0.452,11,32,0.344,18,23,0.783,6,35,41,24,2,4,13,25,105,-23,1
22020,1610612753,ORL,Orlando Magic,0022001004,2021-05-07,ORL @ CHA,L,240,41,98,0.418,9,30,0.3,21,28,0.75,14,33,47,19,6,7,7,24,112,-10,1
22020,1610612755,PHI,Philadelphia 76ers,0022001003,2021-05-07,PHI vs. NOP,W,240,38,85,0.447,15,35,0.429,18,22,0.818,10,41,51,27,5,6,17,19,109,2,1
22020,1610612756,PHX,Phoenix Suns,0022001009,2021-05-07,PHX vs. NYK,W,240,43,92,0.467,18,41,0.439,24,25,0.96,7,38,45,26,5,3,7,17,128,23,1
22020,1610612757,POR,Portland Trail Blazers,0022001010,2021-05-07,POR vs. LAL,W,240,37,88,0.42,12,37,0.324,20,21,0.952,6,38,44,22,6,2,9,20,106,5,1
22020,1610612758,SAC,Sacramento Kings,0022001011,2021-05-07,SAC vs. SAS,L,240,41,84,0.488,13,32,0.406,9,15,0.6,4,31,35,27,10,3,16,19,104,-9,1
22020,1610612759,SAS,San Antonio Spurs,0022001011,2021-05-07,SAS @ SAC,W,240,46,89,0.517,4,22,0.182,17,19,0.895,7,37,44,20,8,7,13,12,113,9,1
22020,1610612762,UTA,Utah Jazz,0022001008,2021-05-07,UTA vs. DEN,W,240,43,89,0.483,21,46,0.457,20,23,0.87,9,29,38,27,9,3,12,20,127,7,1
22020,1610612766,CHA,Charlotte Hornets,0022001004,2021-05-07,CHA vs. ORL,W,240,44,89,0.494,9,33,0.273,25,33,0.758,11,40,51,28,5,4,11,23,122,10,1
22020,1610612743,DEN,Denver Nuggets,0022001015,2021-05-08,DEN vs. BKN,L,240,42,92,0.457,14,41,0.341,21,23,0.913,10,23,33,21,8,1,12,23,119,-6,1
22020,1610612744,GSW,Golden State Warriors,0022001017,2021-05-08,GSW vs. OKC,W,240,47,81,0.58,27,54,0.5,15,18,0.833,2,44,46,31,5,4,19,19,136,39,1
22020,1610612745,HOU,Houston Rockets,0022001016,2021-05-08,HOU @ UTA,L,240,43,98,0.439,18,51,0.353,12,17,0.706,9,31,40,25,11,3,9,15,116,-8,1
22020,1610612751,BKN,Brooklyn Nets,0022001015,2021-05-08,BKN @ DEN,W,240,41,66,0.621,16,31,0.516,27,33,0.818,2,33,35,27,10,5,17,24,125,6,1
22020,1610612754,IND,Indiana Pacers,0022001012,2021-05-08,IND vs. WAS,L,265,50,104,0.481,7,29,0.241,25,30,0.833,8,41,49,33,11,5,13,24,132,-1,1
22020,1610612755,PHI,Philadelphia 76ers,0022001013,2021-05-08,PHI vs. DET,W,240,41,84,0.488,9,30,0.3,27,31,0.871,9,35,44,22,11,4,11,18,118,14,1
22020,1610612757,POR,Portland Trail Blazers,0022001018,2021-05-08,POR vs. SAS,W,240,45,97,0.464,12,34,0.353,22,30,0.733,18,45,63,24,3,5,8,15,124,22,1
22020,1610612759,SAS,San Antonio Spurs,0022001018,2021-05-08,SAS @ POR,L,240,37,93,0.398,8,30,0.267,20,23,0.87,7,33,40,17,6,5,7,24,102,-22,1
22020,1610612760,OKC,Oklahoma City Thunder,0022001017,2021-05-08,OKC @ GSW,L,240,38,94,0.404,9,37,0.243,12,20,0.6,11,30,41,21,10,1,13,16,97,-39,1
22020,1610612761,TOR,Toronto Raptors,0022001014,2021-05-08,TOR vs. MEM,L,240,36,94,0.383,10,32,0.313,17,24,0.708,13,33,46,18,10,2,12,21,99,-10,1
22020,1610612762,UTA,Utah Jazz,0022001016,2021-05-08,UTA vs. HOU,W,240,45,85,0.529,15,38,0.395,19,21,0.905,7,42,49,28,7,4,18,13,124,8,1
22020,1610612763,MEM,Memphis Grizzlies,0022001014,2021-05-08,MEM @ TOR,W,240,38,85,0.447,14,43,0.326,19,26,0.731,14,42,56,24,7,8,17,21,109,10,1
22020,1610612764,WAS,Washington Wizards,0022001012,2021-05-08,WAS @ IND,W,265,49,110,0.445,9,32,0.281,26,30,0.867,15,45,60,26,7,9,18,24,133,1,1
22020,1610612765,DET,Detroit Pistons,0022001013,2021-05-08,DET @ PHI,L,240,41,84,0.488,11,34,0.324,11,16,0.688,10,34,44,22,5,7,18,25,104,-14,1
22020,1610612738,BOS,Boston Celtics,0022000145,2021-05-09,BOS vs. MIA,L,240,45,83,0.542,14,38,0.368,20,25,0.8,6,28,34,29,7,3,14,22,124,-6,1
22020,1610612739,CLE,Cleveland Cavaliers,0022001021,2021-05-09,CLE vs. DAL,L,240,33,86,0.384,11,31,0.355,20,31,0.645,10,28,38,18,5,2,16,12,97,-27,1
22020,1610612740,NOP,New Orleans Pelicans,0022001020,2021-05-09,NOP @ CHA,W,240,45,96,0.469,12,37,0.324,10,22,0.455,16,35,51,26,11,9,16,20,112,2,1
22020,1610612741,CHI,Chicago Bulls,0022001023,2021-05-09,CHI @ DET,W,240,43,84,0.512,12,32,0.375,10,14,0.714,5,38,43,27,6,3,9,22,108,12,1
22020,1610612742,DAL,Dallas Mavericks,0022001021,2021-05-09,DAL @ CLE,W,240,50,93,0.538,15,39,0.385,9,11,0.818,8,34,42,33,9,7,12,24,124,27,1
22020,1610612746,LAC,LA Clippers,0022001019,2021-05-09,LAC vs. NYK,L,240,37,86,0.43,12,35,0.343,14,16,0.875,7,36,43,24,5,1,13,12,100,-6,1
22020,1610612747,LAL,Los Angeles Lakers,0022001024,2021-05-09,LAL vs. PHX,W,240,39,80,0.488,13,30,0.433,32,41,0.78,14,27,41,24,11,3,14,21,123,13,1
22020,1610612748,MIA,Miami Heat,0022000145,2021-05-09,MIA @ BOS,W,240,47,82,0.573,16,35,0.457,20,22,0.909,3,32,35,30,8,2,11,20,130,6,1
22020,1610612750,MIN,Minnesota Timberwolves,0022001022,2021-05-09,MIN @ ORL,W,240,47,97,0.485,16,45,0.356,18,24,0.75,12,45,57,30,5,9,10,20,128,32,1
22020,1610612752,NYK,New York Knicks,0022001019,2021-05-09,NYK @ LAC,W,240,42,90,0.467,13,32,0.406,9,9,1.0,8,37,45,25,7,5,10,17,106,6,1
22020,1610612753,ORL,Orlando Magic,0022001022,2021-05-09,ORL vs. MIN,L,240,36,91,0.396,9,36,0.25,15,22,0.682,10,35,45,20,5,5,13,20,96,-32,1
22020,1610612756,PHX,Phoenix Suns,0022001024,2021-05-09,PHX @ LAL,L,240,39,73,0.534,11,25,0.44,21,25,0.84,3,29,32,23,8,6,15,29,110,-13,1
22020,1610612758,SAC,Sacramento Kings,0022001025,2021-05-09,SAC vs. OKC,W,240,45,85,0.529,16,36,0.444,20,24,0.833,9,42,51,30,8,11,15,19,126,28,1
22020,1610612760,OKC,Oklahoma City Thunder,0022001025,2021-05-09,OKC @ SAC,L,240,34,87,0.391,11,37,0.297,19,29,0.655,10,28,38,23,9,3,14,18,98,-28,1
22020,1610612765,DET,Detroit Pistons,0022001023,2021-05-09,DET vs. CHI,L,240,36,79,0.456,11,27,0.407,13,22,0.591,5,32,37,22,4,4,14,14,96,-12,1
22020,1610612766,CHA,Charlotte Hornets,0022001020,2021-05-09,CHA vs. NOP,L,240,42,95,0.442,13,37,0.351,13,18,0.722,11,35,46,22,6,8,19,19,110,-2,1
22020,1610612737,ATL,Atlanta Hawks,0022001026,2021-05-10,ATL vs. WAS,W,240,46,96,0.479,10,30,0.333,23,26,0.885,13,42,55,23,4,6,12,17,125,1,1
22020,1610612739,CLE,Cleveland Cavaliers,0022001027,2021-05-10,CLE vs. IND,L,240,33,93,0.355,13,39,0.333,23,30,0.767,15,35,50,21,8,2,12,13,102,-9,1
22020,1610612740,NOP,New Orleans Pelicans,0022001028,2021-05-10,NOP @ MEM,L,240,43,97,0.443,10,23,0.435,14,21,0.667,14,36,50,29,9,4,12,18,110,-5,1
22020,1610612744,GSW,Golden State Warriors,0022001030,2021-05-10,GSW vs. UTA,W,240,41,88,0.466,14,42,0.333,23,25,0.92,9,32,41,26,8,2,10,20,119,3,1
22020,1610612745,HOU,Houston Rockets,0022001031,2021-05-10,HOU @ POR,L,240,42,85,0.494,18,38,0.474,27,28,0.964,7,37,44,30,5,2,13,26,129,-11,1
22020,1610612749,MIL,Milwaukee Bucks,0022001029,2021-05-10,MIL @ SAS,L,240,47,94,0.5,13,41,0.317,18,23,0.783,8,26,34,26,6,6,8,13,125,-21,1
22020,1610612754,IND,Indiana Pacers,0022001027,2021-05-10,IND @ CLE,W,240,44,88,0.5,11,27,0.407,12,16,0.75,10,37,47,32,7,13,11,21,111,9,1
22020,1610612757,POR,Portland Trail Blazers,0022001031,2021-05-10,POR vs. HOU,W,240,47,92,0.511,18,40,0.45,28,35,0.8,12,35,47,30,7,4,9,18,140,11,1
22020,1610612759,SAS,San Antonio Spurs,0022001029,2021-05-10,SAS vs. MIL,W,240,56,94,0.596,17,29,0.586,17,21,0.81,9,37,46,27,6,5,13,16,146,21,1
22020,1610612762,UTA,Utah Jazz,0022001030,2021-05-10,UTA @ GSW,L,240,41,91,0.451,13,44,0.295,21,24,0.875,13,35,48,14,7,1,15,20,116,-3,1
22020,1610612763,MEM,Memphis Grizzlies,0022001028,2021-05-10,MEM vs. NOP,W,240,45,91,0.495,9,30,0.3,16,27,0.593,10,39,49,33,8,19,12,17,115,5,1
22020,1610612764,WAS,Washington Wizards,0022001026,2021-05-10,WAS @ ATL,L,240,51,100,0.51,13,26,0.5,9,11,0.818,8,34,42,28,8,8,9,21,124,-1,1
