SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE
22025,1610612739,CLE,Cleveland Cavaliers,0022500022,2025-10-31,CLE vs. TOR,L,240,36,90,0.4,14,46,0.304,15,23,0.652,15,27,42,24,10,10,14,15,101,-11,1
22025,1610612740,NOP,New Orleans Pelicans,0022500027,2025-10-31,NOP @ LAC,L,240,40,83,0.482,18,37,0.486,26,29,0.897,12,31,43,28,8,4,15,18,124,-2,1
22025,1610612741,CHI,Chicago Bulls,0022500023,2025-10-31,CHI vs. NYK,W,240,45,84,0.536,17,37,0.459,28,35,0.8,6,35,41,31,8,6,9,22,135,10,1
22025,1610612743,DEN,Denver Nuggets,0022500026,2025-10-31,DEN @ POR,L,240,38,79,0.481,6,25,0.24,25,31,0.806,10,36,46,19,6,7,19,21,107,-2,1
22025,1610612746,LAC,LA Clippers,0022500027,2025-10-31,LAC vs. NOP,W,240,46,89,0.517,15,39,0.385,19,21,0.905,10,27,37,28,12,6,12,19,126,2,1
22025,1610612747,LAL,Los Angeles Lakers,0022500024,2025-10-31,LAL @ MEM,W,240,39,76,0.513,13,38,0.342,26,33,0.788,5,35,40,24,8,3,15,16,117,5,1
22025,1610612752,NYK,New York Knicks,0022500023,2025-10-31,NYK @ CHI,L,240,45,91,0.495,18,45,0.4,17,23,0.739,12,27,39,27,3,5,12,25,125,-10,1
22025,1610612754,IND,Indiana Pacers,0022500020,2025-10-31,IND vs. ATL,L,240,35,99,0.354,13,47,0.277,25,33,0.758,18,31,49,23,6,3,12,16,108,-20,1
22025,1610612755,PHI,Philadelphia 76ers,0022500021,2025-10-31,PHI vs. BOS,L,240,37,78,0.474,13,34,0.382,21,29,0.724,9,31,40,27,6,7,18,13,108,-1,1
22025,1610612756,PHX,Phoenix Suns,0022500025,2025-10-31,PHX vs. UTA,W,240,43,91,0.473,17,48,0.354,15,18,0.833,8,36,44,30,10,6,12,25,118,22,1
22025,1610612757,POR,Portland Trail Blazers,0022500026,2025-10-31,POR vs. DEN,W,240,38,91,0.418,11,39,0.282,22,31,0.71,16,27,43,26,11,5,13,24,109,2,1
22025,1610612761,TOR,Toronto Raptors,0022500022,2025-10-31,TOR @ CLE,W,240,40,82,0.488,13,30,0.433,19,24,0.792,10,38,48,27,9,4,18,18,112,11,1
22025,1610612762,UTA,Utah Jazz,0022500025,2025-10-31,UTA @ PHX,L,240,30,80,0.375,12,37,0.324,24,32,0.75,12,36,48,23,4,3,21,22,96,-22,1
22025,1610612763,MEM,Memphis Grizzlies,0022500024,2025-10-31,MEM vs. LAL,L,240,41,93,0.441,14,45,0.311,16,19,0.842,13,29,42,28,9,0,11,25,112,-5,1
22025,1610612738,BOS,Boston Celtics,0022500146,2025-11-01,BOS vs. HOU,L,240,40,103,0.388,14,44,0.318,7,7,1.0,14,22,36,24,9,2,10,25,101,-27,1
22025,1610612742,DAL,Dallas Mavericks,0022500147,2025-11-01,DAL @ DET,L,240,34,80,0.425,16,45,0.356,26,31,0.839,7,36,43,23,3,3,15,25,110,-12,1
22025,1610612744,GSW,Golden State Warriors,0022500144,2025-11-01,GSW @ IND,L,240,39,90,0.433,12,44,0.273,19,22,0.864,10,34,44,25,5,4,16,27,109,-5,1
22025,1610612745,HOU,Houston Rockets,0022500146,2025-11-01,HOU @ BOS,W,240,42,77,0.545,19,29,0.655,25,35,0.714,12,41,53,30,6,11,20,14,128,27,1
22025,1610612749,MIL,Milwaukee Bucks,0022500142,2025-11-01,MIL vs. SAC,L,240,49,82,0.598,15,32,0.469,20,31,0.645,9,28,37,30,5,2,11,26,133,-2,1
22025,1610612750,MIN,Minnesota Timberwolves,0022500143,2025-11-01,MIN @ CHA,W,240,47,87,0.54,17,36,0.472,11,14,0.786,4,34,38,31,8,2,10,22,122,17,1
22025,1610612753,ORL,Orlando Magic,0022500145,2025-11-01,ORL @ WAS,W,240,47,92,0.511,12,36,0.333,19,22,0.864,8,45,53,32,13,10,17,16,125,31,1
22025,1610612754,IND,Indiana Pacers,0022500144,2025-11-01,IND vs. GSW,W,240,40,89,0.449,10,33,0.303,24,28,0.857,11,36,47,24,7,3,12,19,114,5,1
22025,1610612758,SAC,Sacramento Kings,0022500142,2025-11-01,SAC @ MIL,W,240,45,87,0.517,10,28,0.357,35,40,0.875,11,27,38,30,8,1,10,21,135,2,1
22025,1610612764,WAS,Washington Wizards,0022500145,2025-11-01,WAS vs. ORL,L,240,39,98,0.398,9,27,0.333,7,15,0.467,11,29,40,19,7,9,17,23,94,-31,1
22025,1610612765,DET,Detroit Pistons,0022500147,2025-11-01,DET @ DAL,W,240,45,91,0.495,9,24,0.375,23,34,0.676,14,33,47,29,10,4,8,22,122,12,1
22025,1610612766,CHA,Charlotte Hornets,0022500143,2025-11-01,CHA vs. MIN,L,240,34,86,0.395,13,45,0.289,24,27,0.889,10,35,45,23,4,4,14,16,105,-17,1
22025,1610612737,ATL,Atlanta Hawks,0022500151,2025-11-02,ATL @ CLE,L,240,39,77,0.506,6,23,0.261,25,35,0.714,8,38,46,28,9,3,23,21,109,-8,1
22025,1610612739,CLE,Cleveland Cavaliers,0022500151,2025-11-02,CLE vs. ATL,W,240,40,97,0.412,20,57,0.351,17,18,0.944,13,31,44,30,12,4,18,28,117,8,1
22025,1610612740,NOP,New Orleans Pelicans,0022500148,2025-11-02,NOP @ OKC,L,240,35,80,0.438,16,40,0.4,20,32,0.625,12,26,38,26,6,3,17,22,106,-31,1
22025,1610612741,CHI,Chicago Bulls,0022500153,2025-11-02,CHI @ NYK,L,240,45,93,0.484,17,40,0.425,9,11,0.818,12,34,46,28,7,3,14,20,116,-12,1
22025,1610612747,LAL,Los Angeles Lakers,0022500155,2025-11-02,LAL vs. MIA,W,240,48,95,0.505,15,46,0.326,19,23,0.826,8,33,41,33,14,2,12,26,130,10,1
22025,1610612748,MIA,Miami Heat,0022500155,2025-11-02,MIA @ LAL,L,240,43,84,0.512,9,33,0.273,25,36,0.694,9,33,42,29,7,3,15,20,120,-10,1
22025,1610612751,BKN,Brooklyn Nets,0022500149,2025-11-02,BKN vs. PHI,L,240,39,91,0.429,7,39,0.179,20,26,0.769,13,31,44,21,10,4,19,15,105,-24,1
22025,1610612752,NYK,New York Knicks,0022500153,2025-11-02,NYK vs. CHI,W,240,43,95,0.453,20,42,0.476,22,22,1.0,14,33,47,31,7,5,11,12,128,12,1
22025,1610612755,PHI,Philadelphia 76ers,0022500149,2025-11-02,PHI @ BKN,W,240,50,96,0.521,15,40,0.375,14,17,0.824,12,32,44,34,10,6,15,25,129,24,1
22025,1610612756,PHX,Phoenix Suns,0022500154,2025-11-02,PHX vs. SAS,W,240,46,79,0.582,19,33,0.576,19,22,0.864,5,34,39,34,8,4,20,26,130,12,1
22025,1610612759,SAS,San Antonio Spurs,0022500154,2025-11-02,SAS @ PHX,L,240,45,98,0.459,10,41,0.244,18,23,0.783,16,25,41,21,11,5,14,21,118,-12,1
22025,1610612760,OKC,Oklahoma City Thunder,0022500148,2025-11-02,OKC vs. NOP,W,240,47,84,0.56,20,48,0.417,23,26,0.885,8,34,42,33,12,5,13,22,137,31,1
22025,1610612761,TOR,Toronto Raptors,0022500152,2025-11-02,TOR vs. MEM,W,240,45,89,0.506,11,37,0.297,16,20,0.8,15,34,49,32,5,7,16,23,117,13,1
22025,1610612762,UTA,Utah Jazz,0022500150,2025-11-02,UTA @ CHA,L,240,36,88,0.409,7,32,0.219,24,29,0.828,10,28,38,27,7,3,11,24,103,-23,1
22025,1610612763,MEM,Memphis Grizzlies,0022500152,2025-11-02,MEM @ TOR,L,240,38,87,0.437,11,35,0.314,17,20,0.85,11,30,41,24,6,0,13,18,104,-13,1
22025,1610612766,CHA,Charlotte Hornets,0022500150,2025-11-02,CHA vs. UTA,W,240,43,88,0.489,18,43,0.419,22,22,1.0,9,37,46,31,6,6,15,25,126,23,1
22025,1610612738,BOS,Boston Celtics,0022500158,2025-11-03,BOS vs. UTA,L,240,37,89,0.416,11,51,0.216,18,22,0.818,10,26,36,21,12,4,10,22,103,-2,1
22025,1610612742,DAL,Dallas Mavericks,0022500160,2025-11-03,DAL @ HOU,L,240,40,89,0.449,9,36,0.25,13,20,0.65,10,30,40,30,12,6,15,25,102,-8,1
22025,1610612743,DEN,Denver Nuggets,0022500162,2025-11-03,DEN vs. SAC,W,240,50,97,0.515,12,38,0.316,18,24,0.75,8,32,40,33,9,5,8,18,130,6,1
22025,1610612745,HOU,Houston Rockets,0022500160,2025-11-03,HOU vs. DAL,W,240,41,89,0.461,8,29,0.276,20,30,0.667,15,39,54,23,9,7,17,17,110,8,1
22025,1610612746,LAC,LA Clippers,0022500164,2025-11-03,LAC vs. MIA,L,240,44,88,0.5,17,41,0.415,14,19,0.737,11,33,44,25,13,4,21,24,119,-1,1
22025,1610612747,LAL,Los Angeles Lakers,0022500163,2025-11-03,LAL @ POR,W,240,50,85,0.588,9,23,0.391,14,16,0.875,8,26,34,29,11,5,17,22,123,8,1
22025,1610612748,MIA,Miami Heat,0022500164,2025-11-03,MIA @ LAC,W,240,45,83,0.542,12,25,0.48,18,24,0.75,6,31,37,33,12,3,16,15,120,1,1
22025,1610612749,MIL,Milwaukee Bucks,0022500157,2025-11-03,MIL @ IND,W,240,42,88,0.477,20,47,0.426,13,22,0.591,9,34,43,24,6,5,18,28,117,2,1
22025,1610612750,MIN,Minnesota Timberwolves,0022500156,2025-11-03,MIN @ BKN,W,240,44,78,0.564,14,35,0.4,23,35,0.657,14,39,53,33,6,4,17,26,125,16,1
22025,1610612751,BKN,Brooklyn Nets,0022500156,2025-11-03,BKN vs. MIN,L,240,36,89,0.404,12,40,0.3,25,38,0.658,18,22,40,25,9,4,12,24,109,-16,1
22025,1610612752,NYK,New York Knicks,0022500159,2025-11-03,NYK vs. WAS,W,240,44,94,0.468,15,41,0.366,16,20,0.8,12,37,49,32,12,4,12,16,119,17,1
22025,1610612754,IND,Indiana Pacers,0022500157,2025-11-03,IND vs. MIL,L,240,39,90,0.433,8,33,0.242,29,38,0.763,14,31,45,24,8,4,12,24,115,-2,1
22025,1610612757,POR,Portland Trail Blazers,0022500163,2025-11-03,POR vs. LAL,L,240,42,85,0.494,9,40,0.225,22,30,0.733,15,23,38,23,13,3,18,18,115,-8,1
22025,1610612758,SAC,Sacramento Kings,0022500162,2025-11-03,SAC @ DEN,L,240,47,90,0.522,9,27,0.333,21,25,0.84,8,39,47,27,5,1,15,24,124,-6,1
22025,1610612762,UTA,Utah Jazz,0022500158,2025-11-03,UTA @ BOS,W,240,38,84,0.452,9,31,0.29,20,25,0.8,15,40,55,23,4,2,19,21,105,2,1
22025,1610612763,MEM,Memphis Grizzlies,0022500161,2025-11-03,MEM vs. DET,L,240,35,87,0.402,14,41,0.341,22,25,0.88,18,31,49,25,8,5,20,22,106,-8,1
22025,1610612764,WAS,Washington Wizards,0022500159,2025-11-03,WAS @ NYK,L,240,38,81,0.469,13,35,0.371,13,19,0.684,7,37,44,30,7,5,20,21,102,-17,1
22025,1610612765,DET,Detroit Pistons,0022500161,2025-11-03,DET @ MEM,W,240,42,83,0.506,10,31,0.323,20,29,0.69,10,33,43,23,11,9,14,21,114,8,1
