SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE
22021,1610612748,MIA,Miami Heat,0022100073,2021-10-29,MIA vs. CHA,W,240,43,91,0.473,9,35,0.257,19,19,1.0,16,44,60,23,6,3,18,20,114,15,1
22021,1610612751,BKN,Brooklyn Nets,0022100072,2021-10-29,BKN vs. IND,W,240,34,76,0.447,6,26,0.231,31,41,0.756,10,40,50,20,9,6,18,21,105,7,1
22021,1610612753,ORL,Orlando Magic,0022100071,2021-10-29,ORL @ TOR,L,240,41,87,0.471,16,34,0.471,11,16,0.688,12,34,46,24,1,5,17,24,109,-1,1
22021,1610612754,IND,Indiana Pacers,0022100072,2021-10-29,IND @ BKN,L,240,37,93,0.398,8,29,0.276,16,23,0.696,11,35,46,20,9,7,14,27,98,-7,1
22021,1610612757,POR,Portland Trail Blazers,0022100076,2021-10-29,POR vs. LAC,W,240,41,98,0.418,19,41,0.463,10,16,0.625,16,47,63,21,8,6,14,19,111,19,1
22021,1610612758,SAC,Sacramento Kings,0022100074,2021-10-29,SAC @ NOP,W,240,40,80,0.5,9,27,0.333,24,25,0.96,3,42,45,19,4,5,14,20,113,4,1
22021,1610612761,TOR,Toronto Raptors,0022100071,2021-10-29,TOR vs. ORL,W,240,43,86,0.5,9,30,0.3,15,22,0.682,9,31,40,18,11,2,8,18,110,1,1
22021,1610612766,CHA,Charlotte Hornets,0022100073,2021-10-29,CHA @ MIA,L,240,35,90,0.389,13,37,0.351,16,22,0.727,11,26,37,21,8,6,11,17,99,-15,1
22021,1610612737,ATL,Atlanta Hawks,0022100082,2021-10-30,ATL @ PHI,L,240,36,95,0.379,8,22,0.364,14,19,0.737,20,29,49,24,6,1,19,17,94,-28,1
22021,1610612738,BOS,Boston Celtics,0022100078,2021-10-30,BOS @ WAS,L,290,44,107,0.411,2,26,0.077,22,25,0.88,8,46,54,23,8,10,12,32,112,-3,1
22021,1610612739,CLE,Cleveland Cavaliers,0022100088,2021-10-30,CLE @ PHX,L,240,36,91,0.396,14,44,0.318,6,7,0.857,10,37,47,21,8,3,19,21,92,-9,1
22021,1610612740,NOP,New Orleans Pelicans,0022100080,2021-10-30,NOP vs. NYK,L,240,42,92,0.457,11,33,0.333,22,24,0.917,12,31,43,30,7,3,12,24,117,-6,1
22021,1610612741,CHI,Chicago Bulls,0022100083,2021-10-30,CHI vs. UTA,W,240,39,91,0.429,5,21,0.238,24,30,0.8,9,36,45,16,8,5,9,19,107,8,1
22021,1610612743,DEN,Denver Nuggets,0022100087,2021-10-30,DEN @ MIN,W,240,36,88,0.409,9,37,0.243,12,16,0.75,14,34,48,24,11,10,18,15,93,2,1
22021,1610612744,GSW,Golden State Warriors,0022100086,2021-10-30,GSW vs. OKC,W,240,39,92,0.424,21,54,0.389,4,8,0.5,10,46,56,30,9,8,16,21,103,21,1
22021,1610612748,MIA,Miami Heat,0022100084,2021-10-30,MIA @ MEM,W,240,46,88,0.523,21,37,0.568,16,19,0.842,11,39,50,31,12,2,18,17,129,26,1
22021,1610612749,MIL,Milwaukee Bucks,0022100085,2021-10-30,MIL vs. SAS,L,240,36,89,0.404,10,39,0.256,11,16,0.688,9,43,52,20,6,2,21,18,93,-9,1
22021,1610612750,MIN,Minnesota Timberwolves,0022100087,2021-10-30,MIN vs. DEN,L,240,35,89,0.393,13,41,0.317,8,9,0.889,15,31,46,21,8,6,20,23,91,-2,1
22021,1610612752,NYK,New York Knicks,0022100080,2021-10-30,NYK @ NOP,W,240,42,81,0.519,19,33,0.576,20,25,0.8,5,32,37,22,7,4,12,21,123,6,1
22021,1610612753,ORL,Orlando Magic,0022100079,2021-10-30,ORL @ DET,L,240,38,87,0.437,16,32,0.5,11,15,0.733,12,34,46,21,5,6,18,21,103,-7,1
22021,1610612754,IND,Indiana Pacers,0022100081,2021-10-30,IND vs. TOR,L,240,35,81,0.432,13,43,0.302,11,16,0.688,8,32,40,25,8,10,20,17,94,-3,1
22021,1610612755,PHI,Philadelphia 76ers,0022100082,2021-10-30,PHI vs. ATL,W,240,46,86,0.535,12,38,0.316,18,19,0.947,5,32,37,24,11,6,12,24,122,28,1
22021,1610612756,PHX,Phoenix Suns,0022100088,2021-10-30,PHX vs. CLE,W,240,39,84,0.464,6,26,0.231,17,27,0.63,8,44,52,27,12,3,15,14,101,9,1
22021,1610612759,SAS,San Antonio Spurs,0022100085,2021-10-30,SAS @ MIL,W,240,39,95,0.411,7,31,0.226,17,24,0.708,8,41,49,28,12,3,10,13,102,9,1
22021,1610612760,OKC,Oklahoma City Thunder,0022100086,2021-10-30,OKC @ GSW,L,240,29,83,0.349,8,39,0.205,16,21,0.762,3,42,45,14,8,6,16,8,82,-21,1
22021,1610612761,TOR,Toronto Raptors,0022100081,2021-10-30,TOR @ IND,W,240,39,92,0.424,11,32,0.344,8,12,0.667,12,36,48,18,8,4,18,17,97,3,1
22021,1610612762,UTA,Utah Jazz,0022100083,2021-10-30,UTA @ CHI,L,240,35,92,0.38,11,38,0.289,18,19,0.947,14,40,54,15,5,7,20,21,99,-8,1
22021,1610612763,MEM,Memphis Grizzlies,0022100084,2021-10-30,MEM vs. MIA,L,240,34,88,0.386,16,50,0.32,19,21,0.905,8,24,32,26,14,7,14,17,103,-26,1
22021,1610612764,WAS,Washington Wizards,0022100078,2021-10-30,WAS vs. BOS,W,290,38,104,0.365,10,36,0.278,29,36,0.806,12,50,62,19,6,7,13,22,115,3,1
22021,1610612765,DET,Detroit Pistons,0022100079,2021-10-30,DET vs. ORL,W,240,36,89,0.404,14,43,0.326,24,30,0.8,17,31,48,26,12,6,16,18,110,7,1
22021,1610612742,DAL,Dallas Mavericks,0022100089,2021-10-31,DAL vs. SAC,W,240,40,90,0.444,12,37,0.324,13,20,0.65,10,35,45,24,8,4,10,20,105,6,1
22021,1610612745,HOU,Houston Rockets,0022100093,2021-10-31,HOU @ LAL,L,240,32,76,0.421,6,28,0.214,15,29,0.517,10,45,55,18,8,3,27,18,85,-10,1
22021,1610612747,LAL,Los Angeles Lakers,0022100093,2021-10-31,LAL vs. HOU,W,240,39,96,0.406,9,31,0.29,8,13,0.615,10,33,43,22,15,9,14,20,95,10,1
22021,1610612749,MIL,Milwaukee Bucks,0022100091,2021-10-31,MIL vs. UTA,L,240,39,96,0.406,12,41,0.293,5,6,0.833,13,31,44,16,7,3,11,22,95,-12,1
22021,1610612751,BKN,Brooklyn Nets,0022100092,2021-10-31,BKN vs. DET,W,240,47,72,0.653,13,25,0.52,10,16,0.625,2,39,41,30,7,2,20,19,117,26,1
22021,1610612757,POR,Portland Trail Blazers,0022100090,2021-10-31,POR @ CHA,L,240,43,97,0.443,17,54,0.315,10,11,0.909,15,32,47,30,4,5,12,18,113,-12,1
22021,1610612758,SAC,Sacramento Kings,0022100089,2021-10-31,SAC @ DAL,L,240,38,96,0.396,7,36,0.194,16,20,0.8,17,39,56,20,6,3,13,19,99,-6,1
22021,1610612762,UTA,Utah Jazz,0022100091,2021-10-31,UTA @ MIL,W,240,35,75,0.467,12,37,0.324,25,27,0.926,7,37,44,13,6,10,13,10,107,12,1
22021,1610612765,DET,Detroit Pistons,0022100092,2021-10-31,DET @ BKN,L,240,32,79,0.405,12,33,0.364,15,22,0.682,7,22,29,21,12,3,15,18,91,-26,1
22021,1610612766,CHA,Charlotte Hornets,0022100090,2021-10-31,CHA vs. POR,W,240,46,89,0.517,20,42,0.476,13,21,0.619,10,34,44,36,4,6,9,18,125,12,1
22021,1610612737,ATL,Atlanta Hawks,0022100097,2021-11-01,ATL vs. WAS,W,240,38,83,0.458,13,34,0.382,29,29,1.0,13,34,47,24,9,5,11,17,118,7,1
22021,1610612738,BOS,Boston Celtics,0022100098,2021-11-01,BOS vs. CHI,L,240,42,96,0.438,15,33,0.455,15,20,0.75,13,25,38,20,10,1,9,15,114,-14,1
22021,1610612739,CLE,Cleveland Cavaliers,0022100094,2021-11-01,CLE @ CHA,W,240,39,90,0.433,9,28,0.321,26,38,0.684,17,32,49,21,12,7,16,14,113,3,1
22021,1610612741,CHI,Chicago Bulls,0022100098,2021-11-01,CHI @ BOS,W,240,49,86,0.57,13,31,0.419,17,18,0.944,10,40,50,30,7,8,18,19,128,14,1
22021,1610612743,DEN,Denver Nuggets,0022100100,2021-11-01,DEN @ MEM,L,240,39,88,0.443,9,38,0.237,10,15,0.667,6,34,40,27,8,8,12,10,97,-9,1
22021,1610612746,LAC,LA Clippers,0022100102,2021-11-01,LAC vs. OKC,W,240,35,92,0.38,15,42,0.357,14,19,0.737,13,38,51,18,8,5,14,14,99,5,1
22021,1610612750,MIN,Minnesota Timberwolves,0022100101,2021-11-01,MIN vs. ORL,L,240,36,97,0.371,14,51,0.275,11,19,0.579,16,31,47,21,8,1,14,20,97,-18,1
22021,1610612752,NYK,New York Knicks,0022100099,2021-11-01,NYK vs. TOR,L,240,35,76,0.461,16,38,0.421,18,24,0.75,7,34,41,20,3,4,17,13,104,-9,1
22021,1610612753,ORL,Orlando Magic,0022100101,2021-11-01,ORL @ MIN,W,240,37,82,0.451,17,43,0.395,24,30,0.8,12,39,51,21,5,7,16,19,115,18,1
22021,1610612754,IND,Indiana Pacers,0022100095,2021-11-01,IND vs. SAS,W,240,52,91,0.571,18,38,0.474,9,12,0.75,10,29,39,37,11,4,16,19,131,13,1
22021,1610612755,PHI,Philadelphia 76ers,0022100096,2021-11-01,PHI vs. POR,W,240,43,83,0.518,13,36,0.361,14,16,0.875,7,27,34,34,11,6,11,18,113,10,1
22021,1610612757,POR,Portland Trail Blazers,0022100096,2021-11-01,POR @ PHI,L,240,40,84,0.476,12,34,0.353,11,18,0.611,13,32,45,21,5,2,15,15,103,-10,1
22021,1610612759,SAS,San Antonio Spurs,0022100095,2021-11-01,SAS @ IND,L,240,47,89,0.528,14,28,0.5,10,14,0.714,8,28,36,34,6,4,17,9,118,-13,1
22021,1610612760,OKC,Oklahoma City Thunder,0022100102,2021-11-01,OKC @ LAC,L,240,35,90,0.389,11,37,0.297,13,16,0.813,10,41,51,17,8,6,16,18,94,-5,1
22021,1610612761,TOR,Toronto Raptors,0022100099,2021-11-01,TOR @ NYK,W,240,43,99,0.434,14,42,0.333,13,14,0.929,13,35,48,24,12,4,9,20,113,9,1
22021,1610612763,MEM,Memphis Grizzlies,0022100100,2021-11-01,MEM vs. DEN,W,240,44,97,0.454,13,34,0.382,5,7,0.714,11,44,55,20,8,4,13,18,106,9,1
22021,1610612764,WAS,Washington Wizards,0022100097,2021-11-01,WAS @ ATL,L,240,41,86,0.477,13,39,0.333,16,16,1.0,7,29,36,27,7,4,12,24,111,-7,1
22021,1610612766,CHA,Charlotte Hornets,0022100094,2021-11-01,CHA vs. CLE,L,240,42,101,0.416,15,39,0.385,11,15,0.733,20,26,46,27,12,12,17,23,110,-3,1
