SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE
22020,1610612745,HOU,Houston Rockets,0022000506,2021-02-26,HOU @ TOR,L,240,39,91,0.429,16,47,0.34,17,20,0.85,7,30,37,23,4,5,11,24,111,-11,1
22020,1610612746,LAC,LA Clippers,0022000509,2021-02-26,LAC @ MEM,W,240,44,80,0.55,14,35,0.4,17,18,0.944,4,43,47,34,6,8,17,19,119,20,1
22020,1610612747,LAL,Los Angeles Lakers,0022000512,2021-02-26,LAL vs. POR,W,240,37,88,0.42,7,27,0.259,21,28,0.75,15,37,52,25,9,7,10,23,102,9,1
22020,1610612748,MIA,Miami Heat,0022000507,2021-02-26,MIA vs. UTA,W,240,44,86,0.512,14,31,0.452,22,25,0.88,11,39,50,24,5,1,15,21,124,8,1
22020,1610612754,IND,Indiana Pacers,0022000505,2021-02-26,IND @ BOS,L,240,35,89,0.393,15,46,0.326,27,29,0.931,8,32,40,26,8,6,9,22,112,-6,1
22020,1610612756,PHX,Phoenix Suns,0022000508,2021-02-26,PHX @ CHI,W,240,44,88,0.5,6,22,0.273,12,15,0.8,3,27,30,35,11,4,7,11,106,9,1
22020,1610612757,POR,Portland Trail Blazers,0022000512,2021-02-26,POR @ LAL,L,240,32,83,0.386,11,37,0.297,18,20,0.9,10,35,45,19,5,5,16,21,93,-9,1
22020,1610612758,SAC,Sacramento Kings,0022000504,2021-02-26,SAC @ DET,W,240,37,89,0.416,7,32,0.219,29,41,0.707,14,35,49,24,5,6,11,25,110,3,1
22020,1610612760,OKC,Oklahoma City Thunder,0022000510,2021-02-26,OKC vs. ATL,W,240,46,88,0.523,16,42,0.381,10,16,0.625,5,34,39,31,6,2,10,17,118,9,1
22020,1610612761,TOR,Toronto Raptors,0022000506,2021-02-26,TOR vs. HOU,W,240,40,89,0.449,16,41,0.39,26,27,0.963,11,37,48,29,6,8,13,20,122,11,1
22020,1610612762,UTA,Utah Jazz,0022000507,2021-02-26,UTA @ MIA,L,240,40,94,0.426,15,46,0.326,21,23,0.913,9,27,36,24,9,3,9,21,116,-8,1
22020,1610612763,MEM,Memphis Grizzlies,0022000509,2021-02-26,MEM vs. LAC,L,240,39,97,0.402,9,28,0.321,12,16,0.75,8,29,37,24,10,4,9,14,99,-20,1
22020,1610612765,DET,Detroit Pistons,0022000504,2021-02-26,DET vs. SAC,L,240,37,82,0.451,12,33,0.364,21,32,0.656,10,35,45,20,6,6,11,25,107,-3,1
22020,1610612766,CHA,Charlotte Hornets,0022000511,2021-02-26,CHA @ GSW,L,240,41,89,0.461,17,41,0.415,22,32,0.688,13,25,38,27,11,1,21,23,121,-9,1
22020,1610612739,CLE,Cleveland Cavaliers,0022000513,2021-02-27,CLE @ PHI,W,265,41,97,0.423,8,24,0.333,22,29,0.759,13,39,52,24,12,3,17,26,112,3,1
22020,1610612740,NOP,New Orleans Pelicans,0022000514,2021-02-27,NOP @ SAS,L,240,40,91,0.44,9,32,0.281,25,31,0.806,17,35,52,27,3,2,10,17,114,-3,1
22020,1610612742,DAL,Dallas Mavericks,0022000519,2021-02-27,DAL @ BKN,W,240,45,86,0.523,14,36,0.389,11,17,0.647,6,30,36,23,12,8,9,15,115,17,1
22020,1610612743,DEN,Denver Nuggets,0022000518,2021-02-27,DEN @ OKC,W,240,49,89,0.551,15,31,0.484,13,16,0.813,6,43,49,30,6,3,13,16,126,30,1
22020,1610612750,MIN,Minnesota Timberwolves,0022000517,2021-02-27,MIN @ WAS,L,240,41,95,0.432,11,35,0.314,19,29,0.655,12,38,50,23,9,10,18,29,112,-16,1
22020,1610612751,BKN,Brooklyn Nets,0022000519,2021-02-27,BKN vs. DAL,L,240,35,86,0.407,14,44,0.318,14,19,0.737,14,33,47,21,5,4,19,16,98,-17,1
22020,1610612752,NYK,New York Knicks,0022000515,2021-02-27,NYK vs. IND,W,240,40,81,0.494,12,24,0.5,18,22,0.818,4,34,38,26,12,2,21,22,110,3,1
22020,1610612753,ORL,Orlando Magic,0022000516,2021-02-27,ORL vs. UTA,L,240,44,96,0.458,14,34,0.412,7,8,0.875,7,30,37,27,6,3,4,18,109,-15,1
22020,1610612754,IND,Indiana Pacers,0022000515,2021-02-27,IND @ NYK,L,240,38,84,0.452,11,28,0.393,20,25,0.8,6,29,35,27,5,7,16,17,107,-3,1
22020,1610612755,PHI,Philadelphia 76ers,0022000513,2021-02-27,PHI vs. CLE,L,265,38,83,0.458,10,28,0.357,23,35,0.657,8,38,46,25,9,10,19,26,109,-3,1
22020,1610612759,SAS,San Antonio Spurs,0022000514,2021-02-27,SAS vs. NOP,W,240,41,86,0.477,12,32,0.375,23,28,0.821,8,30,38,24,7,5,9,26,117,3,1
22020,1610612760,OKC,Oklahoma City Thunder,0022000518,2021-02-27,OKC vs. DEN,L,240,37,88,0.42,11,47,0.234,11,15,0.733,7,30,37,24,7,6,14,16,96,-30,1
22020,1610612762,UTA,Utah Jazz,0022000516,2021-02-27,UTA @ ORL,W,240,45,85,0.529,17,45,0.378,17,24,0.708,10,42,52,29,2,3,12,14,124,15,1
22020,1610612764,WAS,Washington Wizards,0022000517,2021-02-27,WAS vs. MIN,W,240,44,98,0.449,13,33,0.394,27,34,0.794,15,42,57,27,6,6,16,24,128,16,1
22020,1610612737,ATL,Atlanta Hawks,0022000522,2021-02-28,ATL @ MIA,L,240,36,87,0.414,8,35,0.229,19,22,0.864,16,33,49,22,12,6,17,20,99,-10,1
22020,1610612738,BOS,Boston Celtics,0022000524,2021-02-28,BOS vs. WAS,W,240,42,89,0.472,10,30,0.333,17,24,0.708,13,36,49,25,7,0,19,25,111,1,1
22020,1610612744,GSW,Golden State Warriors,0022000527,2021-02-28,GSW @ LAL,L,240,35,86,0.407,8,34,0.235,13,19,0.684,3,32,35,26,10,4,20,25,91,-26,1
22020,1610612745,HOU,Houston Rockets,0022000525,2021-02-28,HOU vs. MEM,L,240,23,83,0.277,4,45,0.089,34,41,0.829,12,26,38,10,7,6,23,24,84,-49,1
22020,1610612746,LAC,LA Clippers,0022000520,2021-02-28,LAC @ MIL,L,240,40,97,0.412,14,44,0.318,6,7,0.857,13,36,49,20,7,3,10,19,100,-5,1
22020,1610612747,LAL,Los Angeles Lakers,0022000527,2021-02-28,LAL vs. GSW,W,240,40,85,0.471,11,31,0.355,26,38,0.684,14,46,60,22,14,6,20,21,117,26,1
22020,1610612748,MIA,Miami Heat,0022000522,2021-02-28,MIA vs. ATL,W,240,39,86,0.453,11,37,0.297,20,22,0.909,12,33,45,27,8,6,14,20,109,10,1
22020,1610612749,MIL,Milwaukee Bucks,0022000520,2021-02-28,MIL vs. LAC,W,240,38,85,0.447,12,38,0.316,17,22,0.773,8,40,48,21,7,5,12,11,105,5,1
22020,1610612750,MIN,Minnesota Timberwolves,0022000526,2021-02-28,MIN vs. PHX,L,240,35,93,0.376,8,35,0.229,21,24,0.875,10,34,44,21,12,4,16,22,99,-19,1
22020,1610612752,NYK,New York Knicks,0022000521,2021-02-28,NYK @ DET,W,240,44,86,0.512,13,26,0.5,8,10,0.8,6,35,41,23,9,7,12,23,109,19,1
22020,1610612756,PHX,Phoenix Suns,0022000526,2021-02-28,PHX @ MIN,W,240,44,89,0.494,7,27,0.259,23,24,0.958,8,39,47,27,7,5,16,18,118,19,1
22020,1610612758,SAC,Sacramento Kings,0022000528,2021-02-28,SAC vs. CHA,L,240,50,92,0.543,16,36,0.444,10,17,0.588,9,24,33,32,6,2,10,19,126,-1,1
22020,1610612763,MEM,Memphis Grizzlies,0022000525,2021-02-28,MEM @ HOU,W,240,50,94,0.532,10,30,0.333,23,28,0.821,11,45,56,27,16,3,18,31,133,49,1
22020,1610612764,WAS,Washington Wizards,0022000524,2021-02-28,WAS @ BOS,L,240,38,84,0.452,9,32,0.281,25,29,0.862,7,29,36,16,10,5,14,22,110,-1,1
22020,1610612765,DET,Detroit Pistons,0022000521,2021-02-28,DET vs. NYK,L,240,28,72,0.389,9,32,0.281,25,31,0.806,7,33,40,16,8,4,16,15,90,-19,1
22020,1610612766,CHA,Charlotte Hornets,0022000528,2021-02-28,CHA @ SAC,W,240,45,83,0.542,11,30,0.367,26,27,0.963,7,30,37,30,3,6,16,20,127,1,1
22020,1610612739,CLE,Cleveland Cavaliers,0022000532,2021-03-01,CLE @ HOU,W,240,36,73,0.493,10,30,0.333,19,24,0.792,6,42,48,23,7,6,21,18,101,11,1
22020,1610612740,NOP,New Orleans Pelicans,0022000533,2021-03-01,NOP vs. UTA,W,240,52,92,0.565,7,11,0.636,18,23,0.783,10,43,53,27,5,5,13,15,129,5,1
22020,1610612741,CHI,Chicago Bulls,0022000531,2021-03-01,CHI vs. DEN,L,240,42,94,0.447,12,38,0.316,16,22,0.727,14,30,44,25,7,3,10,18,112,-6,1
22020,1610612742,DAL,Dallas Mavericks,0022000529,2021-03-01,DAL @ ORL,W,240,47,90,0.522,17,46,0.37,19,23,0.826,7,39,46,29,6,6,8,12,130,6,1
22020,1610612743,DEN,Denver Nuggets,0022000531,2021-03-01,DEN @ CHI,W,240,46,87,0.529,10,27,0.37,16,20,0.8,9,41,50,22,4,6,13,18,118,6,1
22020,1610612745,HOU,Houston Rockets,0022000532,2021-03-01,HOU vs. CLE,L,240,31,76,0.408,10,31,0.323,18,24,0.75,4,26,30,13,13,4,14,18,90,-11,1
22020,1610612751,BKN,Brooklyn Nets,0022000534,2021-03-01,BKN @ SAS,W,265,47,100,0.47,17,41,0.415,13,17,0.765,13,38,51,35,6,8,5,13,124,11,1
22020,1610612753,ORL,Orlando Magic,0022000529,2021-03-01,ORL vs. DAL,L,240,47,95,0.495,20,41,0.488,10,14,0.714,6,35,41,25,5,1,8,17,124,-6,1
22020,1610612754,IND,Indiana Pacers,0022000530,2021-03-01,IND @ PHI,L,240,44,91,0.484,8,29,0.276,18,21,0.857,8,26,34,27,8,1,19,19,114,-16,1
22020,1610612755,PHI,Philadelphia 76ers,0022000530,2021-03-01,PHI vs. IND,W,240,50,88,0.568,15,35,0.429,15,16,0.938,6,33,39,27,10,6,19,19,130,16,1
22020,1610612757,POR,Portland Trail Blazers,0022000535,2021-03-01,POR vs. CHA,W,240,46,86,0.535,24,46,0.522,7,10,0.7,8,30,38,26,12,7,17,15,123,12,1
22020,1610612759,SAS,San Antonio Spurs,0022000534,2021-03-01,SAS vs. BKN,L,265,44,97,0.454,15,35,0.429,10,15,0.667,9,39,48,30,2,3,9,16,113,-11,1
22020,1610612762,UTA,Utah Jazz,0022000533,2021-03-01,UTA @ NOP,L,240,46,101,0.455,17,43,0.395,15,18,0.833,11,28,39,26,11,7,9,22,124,-5,1
22020,1610612766,CHA,Charlotte Hornets,0022000535,2021-03-01,CHA @ POR,L,240,43,88,0.489,15,34,0.441,10,17,0.588,11,26,37,25,12,5,16,16,111,-12,1
