SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE
22024,1610612754,IND,Indiana Pacers,0022401216,2024-12-15,IND vs. NOP,W,240,41,81,0.506,16,38,0.421,21,24,0.875,7,36,43,33,10,9,17,21,119,15,1
22024,1610612756,PHX,Phoenix Suns,0022401219,2024-12-15,PHX vs. POR,W,240,43,89,0.483,15,39,0.385,15,19,0.789,12,34,46,23,7,2,11,13,116,7,1
22024,1610612757,POR,Portland Trail Blazers,0022401219,2024-12-15,POR @ PHX,L,240,42,94,0.447,15,49,0.306,10,13,0.769,12,36,48,30,6,4,13,22,109,-7,1
22024,1610612759,SAS,San Antonio Spurs,0022401218,2024-12-15,SAS vs. MIN,L,240,37,91,0.407,11,45,0.244,7,9,0.778,12,38,50,34,6,8,19,18,92,-14,1
22024,1610612763,MEM,Memphis Grizzlies,0022401220,2024-12-15,MEM @ LAL,L,240,38,97,0.392,9,28,0.321,25,30,0.833,17,33,50,25,10,3,21,31,110,-6,1
22024,1610612764,WAS,Washington Wizards,0022401217,2024-12-15,WAS vs. BOS,L,240,40,99,0.404,13,40,0.325,5,8,0.625,17,34,51,22,10,7,16,25,98,-14,1
22024,1610612739,CLE,Cleveland Cavaliers,0022401224,2024-12-16,CLE @ BKN,W,240,43,81,0.531,19,47,0.404,25,29,0.862,12,30,42,33,14,6,17,19,130,29,1
22024,1610612741,CHI,Chicago Bulls,0022401223,2024-12-16,CHI @ TOR,W,240,43,93,0.462,14,40,0.35,22,28,0.786,8,33,41,33,12,8,12,23,122,1,1
22024,1610612743,DEN,Denver Nuggets,0022401225,2024-12-16,DEN @ SAC,W,240,51,102,0.5,10,28,0.357,18,24,0.75,15,40,55,38,9,4,15,18,130,1,1
22024,1610612746,LAC,LA Clippers,0022401226,2024-12-16,LAC vs. UTA,W,240,49,82,0.598,21,39,0.538,25,32,0.781,7,34,41,28,13,6,16,20,144,37,1
22024,1610612748,MIA,Miami Heat,0022401221,2024-12-16,MIA @ DET,L,265,45,99,0.455,12,43,0.279,22,24,0.917,9,35,44,30,16,2,13,19,124,-1,1
22024,1610612751,BKN,Brooklyn Nets,0022401224,2024-12-16,BKN vs. CLE,L,240,34,81,0.42,14,34,0.412,19,24,0.792,9,26,35,25,11,2,22,28,101,-29,1
22024,1610612755,PHI,Philadelphia 76ers,0022401222,2024-12-16,PHI @ CHA,W,240,41,80,0.513,16,38,0.421,23,30,0.767,9,33,42,21,14,4,20,20,121,13,1
22024,1610612758,SAC,Sacramento Kings,0022401225,2024-12-16,SAC vs. DEN,L,240,49,102,0.48,12,35,0.343,19,20,0.95,11,31,42,28,10,9,11,23,129,-1,1
22024,1610612761,TOR,Toronto Raptors,0022401223,2024-12-16,TOR vs. CHI,L,240,45,92,0.489,9,26,0.346,22,30,0.733,10,34,44,28,7,6,18,21,121,-1,1
22024,1610612762,UTA,Utah Jazz,0022401226,2024-12-16,UTA @ LAC,L,240,36,80,0.45,13,39,0.333,22,30,0.733,10,25,35,22,8,3,23,20,107,-37,1
22024,1610612765,DET,Detroit Pistons,0022401221,2024-12-16,DET vs. MIA,W,265,44,90,0.489,20,40,0.5,17,23,0.739,7,45,52,32,8,4,22,24,125,1,1
22024,1610612766,CHA,Charlotte Hornets,0022401222,2024-12-16,CHA vs. PHI,L,240,42,83,0.506,12,38,0.316,12,21,0.571,9,29,38,30,12,8,20,27,108,-13,1
