SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE
22023,1610612752,NYK,New York Knicks,0022300429,2023-12-29,NYK @ ORL,L,240,38,86,0.442,6,30,0.2,26,29,0.897,6,34,40,22,8,4,16,30,108,-9,1
22023,1610612753,ORL,Orlando Magic,0022300429,2023-12-29,ORL vs. NYK,W,240,40,89,0.449,7,33,0.212,30,40,0.75,14,35,49,24,10,6,15,20,117,9,1
22023,1610612755,PHI,Philadelphia 76ers,0022300434,2023-12-29,PHI @ HOU,W,240,45,86,0.523,12,33,0.364,29,33,0.879,11,19,30,22,10,5,10,21,131,4,1
22023,1610612756,PHX,Phoenix Suns,0022300436,2023-12-29,PHX vs. CHA,W,240,46,74,0.622,18,30,0.6,23,24,0.958,6,33,39,34,3,11,15,14,133,14,1
22023,1610612757,POR,Portland Trail Blazers,0022300437,2023-12-29,POR vs. SAS,W,240,48,95,0.505,16,27,0.593,22,27,0.815,16,27,43,28,8,6,14,19,134,6,1
22023,1610612758,SAC,Sacramento Kings,0022300431,2023-12-29,SAC @ ATL,W,240,46,89,0.517,17,45,0.378,8,15,0.533,5,33,38,35,9,3,12,20,117,7,1
22023,1610612759,SAS,San Antonio Spurs,0022300437,2023-12-29,SAS @ POR,L,240,48,94,0.511,14,33,0.424,18,25,0.72,13,29,42,31,9,3,14,19,128,-6,1
22023,1610612760,OKC,Oklahoma City Thunder,0022300435,2023-12-29,OKC @ DEN,W,240,46,91,0.505,12,35,0.343,15,16,0.938,10,41,51,29,10,8,12,20,119,26,1
22023,1610612761,TOR,Toronto Raptors,0022300432,2023-12-29,TOR @ BOS,L,240,44,95,0.463,17,44,0.386,13,20,0.65,9,29,38,29,10,6,5,15,118,-2,1
22023,1610612763,MEM,Memphis Grizzlies,0022300438,2023-12-29,MEM @ LAC,L,240,38,87,0.437,13,40,0.325,17,20,0.85,3,30,33,29,10,4,12,22,106,-11,1
22023,1610612764,WAS,Washington Wizards,0022300430,2023-12-29,WAS vs. BKN,W,240,46,91,0.505,15,38,0.395,3,7,0.429,8,35,43,28,5,5,7,19,110,6,1
22023,1610612766,CHA,Charlotte Hornets,0022300436,2023-12-29,CHA @ PHX,L,240,44,92,0.478,23,46,0.5,8,8,1.0,8,18,26,32,5,3,6,17,119,-14,1
22023,1610612741,CHI,Chicago Bulls,0022300442,2023-12-30,CHI vs. PHI,W,240,40,79,0.506,7,25,0.28,18,30,0.6,12,41,53,21,5,5,17,15,105,13,1
22023,1610612742,DAL,Dallas Mavericks,0022300444,2023-12-30,DAL @ GSW,W,240,49,88,0.557,16,40,0.4,18,22,0.818,6,37,43,25,5,2,9,14,132,10,1
22023,1610612744,GSW,Golden State Warriors,0022300444,2023-12-30,GSW vs. DAL,L,240,47,103,0.456,19,48,0.396,9,13,0.692,16,31,47,32,8,3,11,21,122,-10,1
22023,1610612747,LAL,Los Angeles Lakers,0022300443,2023-12-30,LAL @ MIN,L,240,37,88,0.42,7,24,0.292,25,32,0.781,8,31,39,23,12,4,10,15,106,-2,1
22023,1610612748,MIA,Miami Heat,0022300439,2023-12-30,MIA @ UTA,L,240,34,78,0.436,9,31,0.29,32,40,0.8,8,38,46,20,8,8,16,24,109,-8,1
22023,1610612750,MIN,Minnesota Timberwolves,0022300443,2023-12-30,MIN vs. LAL,W,240,38,76,0.5,12,34,0.353,20,24,0.833,7,38,45,24,8,8,19,26,108,2,1
22023,1610612752,NYK,New York Knicks,0022300441,2023-12-30,NYK @ IND,L,240,45,95,0.474,17,37,0.459,19,27,0.704,15,27,42,24,12,2,14,19,126,-14,1
22023,1610612754,IND,Indiana Pacers,0022300441,2023-12-30,IND vs. NYK,W,240,50,85,0.588,23,43,0.535,17,21,0.81,7,27,34,40,6,7,16,18,140,14,1
22023,1610612755,PHI,Philadelphia 76ers,0022300442,2023-12-30,PHI @ CHI,L,240,36,92,0.391,9,38,0.237,11,15,0.733,12,24,36,24,12,5,8,22,92,-13,1
22023,1610612761,TOR,Toronto Raptors,0022300440,2023-12-30,TOR @ DET,L,240,46,91,0.505,12,24,0.5,23,28,0.821,6,27,33,26,9,5,8,27,127,-2,1
22023,1610612762,UTA,Utah Jazz,0022300439,2023-12-30,UTA vs. MIA,W,240,43,93,0.462,11,41,0.268,20,28,0.714,9,34,43,29,8,6,10,25,117,8,1
22023,1610612765,DET,Detroit Pistons,0022300440,2023-12-30,DET vs. TOR,W,240,41,82,0.5,12,28,0.429,35,40,0.875,6,35,41,29,4,4,12,22,129,2,1
22023,1610612737,ATL,Atlanta Hawks,0022300445,2023-12-31,ATL @ WAS,W,240,47,95,0.495,12,32,0.375,24,37,0.649,12,46,58,27,5,3,12,18,130,4,1
22023,1610612738,BOS,Boston Celtics,0022300448,2023-12-31,BOS @ SAS,W,240,51,95,0.537,15,42,0.357,17,22,0.773,13,44,57,29,6,7,11,12,134,33,1
22023,1610612740,NOP,New Orleans Pelicans,0022300446,2023-12-31,NOP vs. LAL,W,240,45,87,0.517,17,34,0.5,22,27,0.815,12,35,47,33,9,6,13,22,129,20,1
22023,1610612747,LAL,Los Angeles Lakers,0022300446,2023-12-31,LAL @ NOP,L,240,39,82,0.476,10,32,0.313,21,25,0.84,4,31,35,26,8,10,13,15,109,-20,1
22023,1610612751,BKN,Brooklyn Nets,0022300447,2023-12-31,BKN @ OKC,L,240,38,100,0.38,12,46,0.261,20,31,0.645,17,30,47,26,9,2,7,21,108,-16,1
22023,1610612753,ORL,Orlando Magic,0022300450,2023-12-31,ORL @ PHX,L,240,42,90,0.467,12,37,0.324,11,12,0.917,8,37,45,22,2,4,15,18,107,-5,1
22023,1610612756,PHX,Phoenix Suns,0022300450,2023-12-31,PHX vs. ORL,W,240,44,88,0.5,8,27,0.296,16,19,0.842,6,29,35,21,11,4,6,17,112,5,1
22023,1610612758,SAC,Sacramento Kings,0022300449,2023-12-31,SAC @ MEM,W,240,47,92,0.511,16,33,0.485,13,17,0.765,9,50,59,28,2,4,13,22,123,31,1
22023,1610612759,SAS,San Antonio Spurs,0022300448,2023-12-31,SAS vs. BOS,L,240,40,94,0.426,12,45,0.267,9,12,0.75,9,30,39,28,6,1,16,17,101,-33,1
22023,1610612760,OKC,Oklahoma City Thunder,0022300447,2023-12-31,OKC vs. BKN,W,240,45,83,0.542,18,33,0.545,16,20,0.8,5,41,46,31,1,6,15,24,124,16,1
22023,1610612763,MEM,Memphis Grizzlies,0022300449,2023-12-31,MEM vs. SAC,L,240,30,82,0.366,12,40,0.3,20,28,0.714,1,33,34,20,4,1,8,14,92,-31,1
22023,1610612764,WAS,Washington Wizards,0022300445,2023-12-31,WAS vs. ATL,L,240,46,98,0.469,17,53,0.321,17,21,0.81,6,36,42,35,5,9,9,21,126,-4,1
22023,1610612739,CLE,Cleveland Cavaliers,0022300452,2024-01-01,CLE @ TOR,L,240,43,89,0.483,12,36,0.333,23,26,0.885,6,37,43,25,9,2,9,29,121,-3,1
22023,1610612742,DAL,Dallas Mavericks,0022300457,2024-01-01,DAL @ UTA,L,240,37,93,0.398,11,40,0.275,5,10,0.5,8,33,41,28,6,5,16,15,90,-37,1
22023,1610612743,DEN,Denver Nuggets,0022300455,2024-01-01,DEN vs. CHA,W,240,41,83,0.494,15,38,0.395,14,18,0.778,4,40,44,27,9,9,11,15,111,18,1
22023,1610612745,HOU,Houston Rockets,0022300453,2024-01-01,HOU vs. DET,W,240,51,91,0.56,15,35,0.429,19,24,0.792,6,33,39,34,11,1,10,19,136,23,1
22023,1610612746,LAC,LA Clippers,0022300458,2024-01-01,LAC vs. MIA,W,240,47,80,0.588,14,29,0.483,13,14,0.929,6,31,37,25,10,3,17,20,121,17,1
22023,1610612748,MIA,Miami Heat,0022300458,2024-01-01,MIA @ LAC,L,240,35,83,0.422,11,34,0.324,23,29,0.793,12,23,35,24,7,3,14,17,104,-17,1
22023,1610612749,MIL,Milwaukee Bucks,0022300454,2024-01-01,MIL vs. IND,L,240,41,93,0.441,10,40,0.25,21,26,0.808,8,38,46,27,4,8,11,26,113,-9,1
22023,1610612750,MIN,Minnesota Timberwolves,0022300451,2024-01-01,MIN @ NYK,L,240,36,76,0.474,11,28,0.393,23,29,0.793,4,30,34,19,6,4,14,22,106,-6,1
22023,1610612752,NYK,New York Knicks,0022300451,2024-01-01,NYK vs. MIN,W,240,39,89,0.438,12,34,0.353,22,28,0.786,16,33,49,23,7,4,15,24,112,6,1
22023,1610612754,IND,Indiana Pacers,0022300454,2024-01-01,IND @ MIL,W,240,43,97,0.443,5,35,0.143,31,38,0.816,14,38,52,23,7,5,7,24,122,9,1
22023,1610612756,PHX,Phoenix Suns,0022300456,2024-01-01,PHX vs. POR,W,240,38,80,0.475,11,29,0.379,22,33,0.667,9,38,47,24,10,5,16,20,109,21,1
22023,1610612757,POR,Portland Trail Blazers,0022300456,2024-01-01,POR @ PHX,L,240,33,80,0.413,8,30,0.267,14,19,0.737,6,30,36,21,6,10,19,19,88,-21,1
22023,1610612761,TOR,Toronto Raptors,0022300452,2024-01-01,TOR vs. CLE,W,240,42,87,0.483,11,30,0.367,29,40,0.725,10,37,47,25,5,4,11,22,124,3,1
22023,1610612762,UTA,Utah Jazz,0022300457,2024-01-01,UTA vs. DAL,W,240,49,96,0.51,12,44,0.273,17,18,0.944,7,46,53,37,9,6,13,15,127,37,1
22023,1610612765,DET,Detroit Pistons,0022300453,2024-01-01,DET @ HOU,L,240,40,83,0.482,13,29,0.448,20,27,0.741,10,27,37,27,3,4,18,21,113,-23,1
22023,1610612766,CHA,Charlotte Hornets,0022300455,2024-01-01,CHA @ DEN,L,240,36,86,0.419,10,26,0.385,11,16,0.688,8,37,45,24,4,5,14,15,93,-18,1
