SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE
22022,1610612738,BOS,Boston Celtics,0022200176,2022-11-11,BOS vs. DEN,W,240,50,90,0.556,16,37,0.432,15,20,0.75,10,36,46,30,3,5,7,19,131,19,1
22022,1610612739,CLE,Cleveland Cavaliers,0022200182,2022-11-11,CLE @ GSW,L,240,37,92,0.402,8,30,0.267,19,26,0.731,14,32,46,25,6,3,13,17,101,-5,1
22022,1610612743,DEN,Denver Nuggets,0022200176,2022-11-11,DEN @ BOS,L,240,42,92,0.457,12,29,0.414,16,20,0.8,11,27,38,26,3,1,6,16,112,-19,1
22022,1610612744,GSW,Golden State Warriors,0022200182,2022-11-11,GSW vs. CLE,W,240,40,82,0.488,15,36,0.417,11,14,0.786,8,36,44,29,5,3,15,27,106,5,1
22022,1610612747,LAL,Los Angeles Lakers,0022200183,2022-11-11,LAL vs. SAC,L,240,42,88,0.477,10,25,0.4,20,26,0.769,14,27,41,22,11,5,14,22,114,-6,1
22022,1610612749,MIL,Milwaukee Bucks,0022200180,2022-11-11,MIL @ SAS,L,240,32,98,0.327,12,43,0.279,17,23,0.739,21,27,48,22,7,5,17,14,93,-18,1
22022,1610612750,MIN,Minnesota Timberwolves,0022200181,2022-11-11,MIN @ MEM,L,240,37,79,0.468,10,30,0.333,19,22,0.864,7,26,33,29,10,4,15,25,103,-11,1
22022,1610612752,NYK,New York Knicks,0022200178,2022-11-11,NYK vs. DET,W,240,42,94,0.447,10,40,0.25,27,29,0.931,16,31,47,23,7,3,11,31,121,9,1
22022,1610612753,ORL,Orlando Magic,0022200177,2022-11-11,ORL vs. PHX,W,240,43,82,0.524,15,33,0.455,13,15,0.867,9,41,50,23,2,4,15,11,114,17,1
22022,1610612756,PHX,Phoenix Suns,0022200177,2022-11-11,PHX @ ORL,L,240,38,95,0.4,13,42,0.31,8,9,0.889,11,27,38,22,7,4,11,14,97,-17,1
22022,1610612758,SAC,Sacramento Kings,0022200183,2022-11-11,SAC @ LAL,W,240,45,87,0.517,12,36,0.333,18,21,0.857,10,30,40,27,10,4,15,17,120,6,1
22022,1610612759,SAS,San Antonio Spurs,0022200180,2022-11-11,SAS vs. MIL,W,240,43,85,0.506,12,31,0.387,13,15,0.867,9,41,50,22,3,13,19,22,111,18,1
22022,1610612760,OKC,Oklahoma City Thunder,0022200179,2022-11-11,OKC vs. TOR,W,240,52,93,0.559,15,36,0.417,13,17,0.765,15,29,44,31,10,6,19,27,132,19,1
22022,1610612761,TOR,Toronto Raptors,0022200179,2022-11-11,TOR @ OKC,L,240,38,88,0.432,11,30,0.367,26,36,0.722,14,25,39,20,13,4,16,16,113,-19,1
22022,1610612763,MEM,Memphis Grizzlies,0022200181,2022-11-11,MEM vs. MIN,W,240,44,88,0.5,7,33,0.212,19,27,0.704,15,31,46,25,8,3,14,19,114,11,1
22022,1610612765,DET,Detroit Pistons,0022200178,2022-11-11,DET @ NYK,L,240,37,80,0.463,7,31,0.226,31,41,0.756,12,31,43,22,6,6,15,23,112,-9,1
22022,1610612737,ATL,Atlanta Hawks,0022200188,2022-11-12,ATL @ PHI,L,240,40,89,0.449,6,24,0.25,23,27,0.852,12,31,43,20,4,2,19,19,109,-12,1
22022,1610612738,BOS,Boston Celtics,0022200186,2022-11-12,BOS @ DET,W,240,39,91,0.429,18,48,0.375,21,24,0.875,9,33,42,27,6,4,7,17,117,9,1
22022,1610612740,NOP,New Orleans Pelicans,0022200191,2022-11-12,NOP vs. HOU,W,240,42,86,0.488,8,29,0.276,27,31,0.871,12,24,36,28,13,1,12,23,119,13,1
22022,1610612742,DAL,Dallas Mavericks,0022200190,2022-11-12,DAL vs. POR,W,240,41,81,0.506,14,43,0.326,21,26,0.808,7,33,40,26,8,2,11,27,117,5,1
22022,1610612745,HOU,Houston Rockets,0022200191,2022-11-12,HOU @ NOP,L,240,40,79,0.506,12,36,0.333,14,18,0.778,10,33,43,24,7,4,26,23,106,-13,1
22022,1610612746,LAC,LA Clippers,0022200184,2022-11-12,LAC vs. BKN,L,240,34,85,0.4,11,31,0.355,16,20,0.8,10,36,46,22,4,6,18,17,95,-15,1
22022,1610612748,MIA,Miami Heat,0022200189,2022-11-12,MIA vs. CHA,W,240,49,93,0.527,16,41,0.39,18,21,0.857,9,37,46,32,7,5,12,19,132,17,1
22022,1610612751,BKN,Brooklyn Nets,0022200184,2022-11-12,BKN @ LAC,W,240,40,83,0.482,16,35,0.457,14,21,0.667,6,35,41,27,9,6,13,18,110,15,1
22022,1610612754,IND,Indiana Pacers,0022200187,2022-11-12,IND vs. TOR,W,240,41,82,0.5,19,43,0.442,17,23,0.739,11,40,51,33,4,6,21,23,118,14,1
22022,1610612755,PHI,Philadelphia 76ers,0022200188,2022-11-12,PHI vs. ATL,W,240,44,80,0.55,8,24,0.333,25,31,0.806,2,29,31,24,10,5,12,26,121,12,1
22022,1610612757,POR,Portland Trail Blazers,0022200190,2022-11-12,POR @ DAL,L,240,36,80,0.45,13,31,0.419,27,35,0.771,12,32,44,20,6,2,12,21,112,-5,1
22022,1610612761,TOR,Toronto Raptors,0022200187,2022-11-12,TOR @ IND,L,240,37,94,0.394,7,35,0.2,23,29,0.793,16,27,43,14,12,8,12,18,104,-14,1
22022,1610612762,UTA,Utah Jazz,0022200185,2022-11-12,UTA @ WAS,L,240,44,94,0.468,14,40,0.35,10,11,0.909,7,35,42,33,4,3,12,17,112,-9,1
22022,1610612764,WAS,Washington Wizards,0022200185,2022-11-12,WAS vs. UTA,W,240,44,88,0.5,16,36,0.444,17,20,0.85,6,40,46,27,6,8,9,14,121,9,1
22022,1610612765,DET,Detroit Pistons,0022200186,2022-11-12,DET vs. BOS,L,240,37,89,0.416,16,38,0.421,18,21,0.857,11,39,50,23,4,3,14,23,108,-9,1
22022,1610612766,CHA,Charlotte Hornets,0022200189,2022-11-12,CHA @ MIA,L,240,46,90,0.511,9,31,0.29,14,16,0.875,4,33,37,25,4,3,12,21,115,-17,1
22022,1610612739,CLE,Cleveland Cavaliers,0022200193,2022-11-13,CLE vs. MIN,L,240,40,89,0.449,17,34,0.5,27,39,0.692,16,24,40,22,6,1,10,22,124,-5,1
22022,1610612741,CHI,Chicago Bulls,0022200196,2022-11-13,CHI vs. DEN,L,240,40,81,0.494,6,22,0.273,17,21,0.81,8,28,36,24,9,4,19,19,103,-23,1
22022,1610612743,DEN,Denver Nuggets,0022200196,2022-11-13,DEN @ CHI,W,240,48,80,0.6,13,27,0.481,17,21,0.81,5,31,36,33,11,3,16,17,126,23,1
22022,1610612744,GSW,Golden State Warriors,0022200197,2022-11-13,GSW @ SAC,L,240,42,90,0.467,16,47,0.34,15,16,0.938,8,35,43,27,5,5,18,20,115,-7,1
22022,1610612747,LAL,Los Angeles Lakers,0022200198,2022-11-13,LAL vs. BKN,W,240,44,91,0.484,11,27,0.407,17,20,0.85,12,33,45,25,3,2,9,22,116,13,1
22022,1610612750,MIN,Minnesota Timberwolves,0022200193,2022-11-13,MIN @ CLE,W,240,46,82,0.561,12,24,0.5,25,34,0.735,11,36,47,30,5,4,13,30,129,5,1
22022,1610612751,BKN,Brooklyn Nets,0022200198,2022-11-13,BKN @ LAL,L,240,36,80,0.45,7,27,0.259,24,31,0.774,8,33,41,22,5,5,13,17,103,-13,1
22022,1610612752,NYK,New York Knicks,0022200192,2022-11-13,NYK vs. OKC,L,240,48,97,0.495,10,31,0.323,29,33,0.879,13,22,35,25,13,2,13,18,135,-10,1
22022,1610612755,PHI,Philadelphia 76ers,0022200195,2022-11-13,PHI vs. UTA,W,240,40,83,0.482,4,23,0.174,21,26,0.808,8,31,39,21,12,14,12,19,105,7,1
22022,1610612758,SAC,Sacramento Kings,0022200197,2022-11-13,SAC vs. GSW,W,240,47,91,0.516,16,37,0.432,12,19,0.632,9,36,45,31,8,2,16,17,122,7,1
22022,1610612760,OKC,Oklahoma City Thunder,0022200192,2022-11-13,OKC @ NYK,W,240,55,88,0.625,17,31,0.548,18,20,0.9,4,34,38,31,9,5,19,27,145,10,1
22022,1610612762,UTA,Utah Jazz,0022200195,2022-11-13,UTA @ PHI,L,240,37,94,0.394,11,37,0.297,13,23,0.565,18,32,50,23,3,4,18,17,98,-7,1
22022,1610612763,MEM,Memphis Grizzlies,0022200194,2022-11-13,MEM @ WAS,L,240,38,96,0.396,9,28,0.321,7,10,0.7,14,37,51,21,7,6,17,24,92,-10,1
22022,1610612764,WAS,Washington Wizards,0022200194,2022-11-13,WAS vs. MEM,W,240,36,86,0.419,19,40,0.475,11,21,0.524,9,38,47,26,9,6,15,15,102,10,1
22022,1610612737,ATL,Atlanta Hawks,0022200204,2022-11-14,ATL @ MIL,W,240,44,92,0.478,7,20,0.35,26,30,0.867,13,32,45,23,4,4,9,23,121,15,1
22022,1610612738,BOS,Boston Celtics,0022200201,2022-11-14,BOS vs. OKC,W,240,46,96,0.479,10,37,0.27,24,29,0.828,10,36,46,25,15,7,14,20,126,4,1
22022,1610612744,GSW,Golden State Warriors,0022200205,2022-11-14,GSW vs. SAS,W,240,47,88,0.534,23,45,0.511,15,16,0.938,5,35,40,35,9,3,13,17,132,37,1
22022,1610612745,HOU,Houston Rockets,0022200203,2022-11-14,HOU vs. LAC,L,240,39,86,0.453,9,30,0.3,19,31,0.613,10,30,40,20,11,3,14,22,106,-16,1
22022,1610612746,LAC,LA Clippers,0022200203,2022-11-14,LAC @ HOU,W,240,41,81,0.506,14,38,0.368,26,33,0.788,9,35,44,25,6,4,17,23,122,16,1
22022,1610612748,MIA,Miami Heat,0022200202,2022-11-14,MIA vs. PHX,W,240,38,83,0.458,15,33,0.455,22,25,0.88,17,25,42,23,6,4,15,10,113,1,1
22022,1610612749,MIL,Milwaukee Bucks,0022200204,2022-11-14,MIL vs. ATL,L,240,34,82,0.415,6,29,0.207,32,41,0.78,11,35,46,21,4,3,17,26,106,-15,1
22022,1610612753,ORL,Orlando Magic,0022200200,2022-11-14,ORL vs. CHA,L,240,36,88,0.409,14,36,0.389,19,23,0.826,22,26,48,23,3,7,22,18,105,-7,1
22022,1610612756,PHX,Phoenix Suns,0022200202,2022-11-14,PHX @ MIA,L,240,48,99,0.485,14,36,0.389,2,4,0.5,20,25,45,22,9,4,14,22,112,-1,1
22022,1610612759,SAS,San Antonio Spurs,0022200205,2022-11-14,SAS @ GSW,L,240,36,100,0.36,10,40,0.25,13,19,0.684,22,31,53,18,6,6,19,17,95,-37,1
22022,1610612760,OKC,Oklahoma City Thunder,0022200201,2022-11-14,OKC @ BOS,L,240,47,98,0.48,11,30,0.367,17,21,0.81,10,41,51,21,4,6,20,21,122,-4,1
22022,1610612761,TOR,Toronto Raptors,0022200199,2022-11-14,TOR @ DET,W,240,40,82,0.488,8,27,0.296,27,28,0.964,12,30,42,27,7,8,17,27,115,4,1
22022,1610612765,DET,Detroit Pistons,0022200199,2022-11-14,DET vs. TOR,L,240,35,77,0.455,10,31,0.323,31,43,0.721,11,28,39,23,8,2,19,23,111,-4,1
22022,1610612766,CHA,Charlotte Hornets,0022200200,2022-11-14,CHA @ ORL,W,240,42,88,0.477,7,35,0.2,21,24,0.875,14,23,37,22,15,7,13,23,112,7,1
