SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE
22025,1610612745,HOU,Houston Rockets,0022500438,2025-12-27,HOU vs. CLE,W,240,43,88,0.489,16,35,0.457,15,21,0.714,18,33,51,27,12,9,17,14,117,17,1
22025,1610612748,MIA,Miami Heat,0022500436,2025-12-27,MIA vs. IND,W,240,55,107,0.514,12,31,0.387,20,21,0.952,17,32,49,33,17,5,11,15,142,26,1
22025,1610612749,MIL,Milwaukee Bucks,0022500437,2025-12-27,MIL @ CHI,W,240,40,86,0.465,13,36,0.361,19,24,0.792,11,36,47,22,12,3,12,16,112,9,1
22025,1610612750,MIN,Minnesota Timberwolves,0022500439,2025-12-27,MIN vs. BKN,L,240,37,83,0.446,13,31,0.419,20,28,0.714,10,24,34,27,8,1,11,20,107,-16,1
22025,1610612751,BKN,Brooklyn Nets,0022500439,2025-12-27,BKN @ MIN,W,240,46,84,0.548,11,40,0.275,20,21,0.952,9,30,39,32,8,2,16,22,123,16,1
22025,1610612752,NYK,New York Knicks,0022500435,2025-12-27,NYK @ ATL,W,240,43,95,0.453,15,43,0.349,27,32,0.844,19,36,55,27,9,4,14,25,128,3,1
22025,1610612753,ORL,Orlando Magic,0022500433,2025-12-27,ORL vs. DEN,W,240,46,89,0.517,10,29,0.345,25,37,0.676,9,26,35,32,8,0,6,25,127,1,1
22025,1610612754,IND,Indiana Pacers,0022500436,2025-12-27,IND @ MIA,L,240,46,93,0.495,12,38,0.316,12,16,0.75,15,30,45,30,6,5,26,22,116,-26,1
22025,1610612756,PHX,Phoenix Suns,0022500434,2025-12-27,PHX @ NOP,W,240,45,98,0.459,20,44,0.455,13,19,0.684,22,33,55,26,7,3,17,23,123,9,1
22025,1610612758,SAC,Sacramento Kings,0022500432,2025-12-27,SAC vs. DAL,W,240,45,104,0.433,17,38,0.447,6,8,0.75,14,36,50,32,16,7,11,15,113,6,1
22025,1610612759,SAS,San Antonio Spurs,0022500440,2025-12-27,SAS vs. UTA,L,240,43,99,0.434,10,44,0.227,18,21,0.857,15,31,46,30,6,7,12,22,114,-13,1
22025,1610612762,UTA,Utah Jazz,0022500440,2025-12-27,UTA @ SAS,W,240,45,83,0.542,17,37,0.459,20,26,0.769,7,30,37,34,9,4,16,19,127,13,1
22025,1610612738,BOS,Boston Celtics,0022500444,2025-12-28,BOS @ POR,L,240,40,91,0.44,13,44,0.295,15,19,0.789,12,27,39,19,13,5,19,23,108,-6,1
22025,1610612744,GSW,Golden State Warriors,0022500441,2025-12-28,GSW @ TOR,L,265,43,96,0.448,16,44,0.364,25,28,0.893,14,28,42,25,9,9,21,20,127,-14,1
22025,1610612746,LAC,LA Clippers,0022500445,2025-12-28,LAC vs. DET,W,240,35,75,0.467,14,34,0.412,28,29,0.966,8,27,35,18,12,6,12,26,112,13,1
22025,1610612747,LAL,Los Angeles Lakers,0022500446,2025-12-28,LAL vs. SAC,W,240,47,89,0.528,15,38,0.395,16,18,0.889,8,33,41,25,14,4,16,19,125,24,1
22025,1610612755,PHI,Philadelphia 76ers,0022500442,2025-12-28,PHI @ OKC,L,240,35,83,0.422,17,43,0.395,17,21,0.81,13,25,38,21,5,5,23,22,104,-25,1
22025,1610612757,POR,Portland Trail Blazers,0022500444,2025-12-28,POR vs. BOS,W,240,42,89,0.472,18,51,0.353,12,21,0.571,16,32,48,26,7,2,20,19,114,6,1
22025,1610612758,SAC,Sacramento Kings,0022500446,2025-12-28,SAC @ LAL,L,240,40,83,0.482,8,29,0.276,13,19,0.684,10,29,39,24,11,3,19,20,101,-24,1
22025,1610612760,OKC,Oklahoma City Thunder,0022500442,2025-12-28,OKC vs. PHI,W,240,50,87,0.575,10,28,0.357,19,25,0.76,9,26,35,27,12,6,14,18,129,25,1
22025,1610612761,TOR,Toronto Raptors,0022500441,2025-12-28,TOR vs. GSW,W,265,56,110,0.509,13,42,0.31,16,18,0.889,18,37,55,40,10,2,15,26,141,14,1
22025,1610612763,MEM,Memphis Grizzlies,0022500443,2025-12-28,MEM @ WAS,L,240,43,103,0.417,9,32,0.281,17,21,0.81,10,33,43,27,14,8,16,17,112,-4,1
22025,1610612764,WAS,Washington Wizards,0022500443,2025-12-28,WAS vs. MEM,W,240,42,99,0.424,8,33,0.242,24,25,0.96,15,39,54,26,9,12,19,21,116,4,1
22025,1610612765,DET,Detroit Pistons,0022500445,2025-12-28,DET @ LAC,L,240,34,82,0.415,7,29,0.241,24,28,0.857,15,30,45,18,9,6,13,20,99,-13,1
22025,1610612737,ATL,Atlanta Hawks,0022500455,2025-12-29,ATL @ OKC,L,240,46,97,0.474,25,54,0.463,12,17,0.706,10,28,38,32,11,4,16,20,129,-11,1
22025,1610612739,CLE,Cleveland Cavaliers,0022500456,2025-12-29,CLE @ SAS,W,240,41,96,0.427,13,42,0.31,18,20,0.9,10,37,47,29,12,4,14,24,113,12,1
22025,1610612740,NOP,New Orleans Pelicans,0022500454,2025-12-29,NOP vs. NYK,L,240,44,96,0.458,14,36,0.389,23,27,0.852,16,34,50,27,6,8,12,15,125,-5,1
22025,1610612741,CHI,Chicago Bulls,0022500452,2025-12-29,CHI vs. MIN,L,240,38,93,0.409,13,38,0.342,12,14,0.857,10,32,42,25,3,7,17,17,101,-35,1
22025,1610612742,DAL,Dallas Mavericks,0022500457,2025-12-29,DAL @ POR,L,240,46,91,0.505,11,32,0.344,19,24,0.792,8,33,41,33,6,7,12,19,122,-3,1
22025,1610612743,DEN,Denver Nuggets,0022500450,2025-12-29,DEN @ MIA,L,240,47,89,0.528,11,31,0.355,18,22,0.818,6,30,36,29,5,4,10,21,123,-24,1
22025,1610612744,GSW,Golden State Warriors,0022500449,2025-12-29,GSW @ BKN,W,240,41,77,0.532,10,33,0.303,28,34,0.824,6,34,40,26,11,5,14,21,120,13,1
22025,1610612745,HOU,Houston Rockets,0022500453,2025-12-29,HOU vs. IND,W,240,49,83,0.59,10,27,0.37,18,24,0.75,14,36,50,21,4,6,19,17,126,7,1
22025,1610612748,MIA,Miami Heat,0022500450,2025-12-29,MIA vs. DEN,W,240,53,99,0.535,22,46,0.478,19,23,0.826,15,31,46,40,8,4,10,22,147,24,1
22025,1610612749,MIL,Milwaukee Bucks,0022500447,2025-12-29,MIL @ CHA,W,240,44,84,0.524,16,34,0.471,19,22,0.864,5,26,31,29,9,5,9,17,123,10,1
22025,1610612750,MIN,Minnesota Timberwolves,0022500452,2025-12-29,MIN @ CHI,W,240,51,95,0.537,15,37,0.405,19,25,0.76,7,39,46,32,9,9,5,12,136,35,1
22025,1610612751,BKN,Brooklyn Nets,0022500449,2025-12-29,BKN vs. GSW,L,240,36,80,0.45,18,42,0.429,17,23,0.739,9,25,34,22,10,5,15,27,107,-13,1
22025,1610612752,NYK,New York Knicks,0022500454,2025-12-29,NYK @ NOP,W,240,46,95,0.484,20,44,0.455,18,19,0.947,10,32,42,35,8,4,9,19,130,5,1
22025,1610612753,ORL,Orlando Magic,0022500451,2025-12-29,ORL @ TOR,L,240,37,91,0.407,9,32,0.281,23,27,0.852,15,37,52,25,4,5,8,24,106,-1,1
22025,1610612754,IND,Indiana Pacers,0022500453,2025-12-29,IND @ HOU,L,240,44,88,0.5,18,34,0.529,13,20,0.65,7,22,29,30,12,3,9,22,119,-7,1
22025,1610612756,PHX,Phoenix Suns,0022500448,2025-12-29,PHX @ WAS,W,240,41,101,0.406,17,40,0.425,16,18,0.889,20,31,51,25,8,3,10,14,115,14,1
22025,1610612757,POR,Portland Trail Blazers,0022500457,2025-12-29,POR vs. DAL,W,240,46,97,0.474,16,41,0.39,17,22,0.773,17,31,48,27,3,3,16,24,125,3,1
22025,1610612759,SAS,San Antonio Spurs,0022500456,2025-12-29,SAS vs. CLE,L,240,32,83,0.386,7,31,0.226,30,36,0.833,10,42,52,21,7,2,18,17,101,-12,1
22025,1610612760,OKC,Oklahoma City Thunder,0022500455,2025-12-29,OKC vs. ATL,W,240,53,98,0.541,12,32,0.375,22,23,0.957,10,39,49,27,9,7,14,18,140,11,1
22025,1610612761,TOR,Toronto Raptors,0022500451,2025-12-29,TOR vs. ORL,W,240,39,99,0.394,8,34,0.235,21,29,0.724,21,37,58,22,6,7,6,22,107,1,1
22025,1610612764,WAS,Washington Wizards,0022500448,2025-12-29,WAS vs. PHX,L,240,36,78,0.462,13,32,0.406,16,21,0.762,9,34,43,21,6,8,16,20,101,-14,1
22025,1610612766,CHA,Charlotte Hornets,0022500447,2025-12-29,CHA vs. MIL,L,240,40,93,0.43,17,46,0.37,16,20,0.8,17,30,47,28,5,3,13,21,113,-10,1
