SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE
22024,1610612753,ORL,Orlando Magic,0022400730,2025-02-06,ORL @ DEN,L,240,31,84,0.369,5,31,0.161,23,30,0.767,13,27,40,21,10,8,14,15,90,-22,1
22024,1610612754,IND,Indiana Pacers,0022400733,2025-02-06,IND @ LAC,W,240,43,95,0.453,13,39,0.333,20,24,0.833,12,34,46,31,13,3,8,14,119,7,1
22024,1610612757,POR,Portland Trail Blazers,0022400732,2025-02-06,POR vs. SAC,W,240,39,90,0.433,16,40,0.4,14,18,0.778,10,37,47,25,5,7,13,18,108,6,1
22024,1610612758,SAC,Sacramento Kings,0022400732,2025-02-06,SAC @ POR,L,240,37,88,0.42,10,30,0.333,18,22,0.818,11,36,47,21,8,6,11,20,102,-6,1
22024,1610612737,ATL,Atlanta Hawks,0022400736,2025-02-07,ATL vs. MIL,W,240,45,92,0.489,13,36,0.361,12,18,0.667,11,41,52,29,6,6,11,14,115,5,1
22024,1610612739,CLE,Cleveland Cavaliers,0022400735,2025-02-07,CLE @ WAS,W,240,48,94,0.511,16,38,0.421,22,24,0.917,15,31,46,32,9,3,14,20,134,10,1
22024,1610612748,MIA,Miami Heat,0022400737,2025-02-07,MIA @ BKN,L,240,32,90,0.356,12,40,0.3,10,12,0.833,11,28,39,23,9,5,14,19,86,-16,1
22024,1610612749,MIL,Milwaukee Bucks,0022400736,2025-02-07,MIL @ ATL,L,240,41,96,0.427,19,50,0.38,9,10,0.9,7,36,43,28,5,3,10,17,110,-5,1
22024,1610612751,BKN,Brooklyn Nets,0022400737,2025-02-07,BKN vs. MIA,W,240,39,93,0.419,10,37,0.27,14,18,0.778,18,39,57,17,8,13,14,15,102,16,1
22024,1610612755,PHI,Philadelphia 76ers,0022400738,2025-02-07,PHI @ DET,L,240,41,83,0.494,13,31,0.419,17,20,0.85,7,31,38,26,7,7,13,20,112,-13,1
22024,1610612756,PHX,Phoenix Suns,0022400740,2025-02-07,PHX vs. UTA,W,265,47,104,0.452,22,56,0.393,19,21,0.905,12,37,49,31,6,15,8,17,135,8,1
22024,1610612759,SAS,San Antonio Spurs,0022400734,2025-02-07,SAS @ CHA,L,240,42,92,0.457,12,39,0.308,20,24,0.833,13,25,38,25,8,5,8,13,116,-1,1
22024,1610612760,OKC,Oklahoma City Thunder,0022400739,2025-02-07,OKC vs. TOR,W,240,43,84,0.512,9,31,0.29,26,31,0.839,11,33,44,26,10,7,12,14,121,12,1
22024,1610612761,TOR,Toronto Raptors,0022400739,2025-02-07,TOR @ OKC,L,240,39,91,0.429,19,41,0.463,12,19,0.632,14,28,42,31,9,6,12,24,109,-12,1
22024,1610612762,UTA,Utah Jazz,0022400740,2025-02-07,UTA @ PHX,L,265,48,117,0.41,13,48,0.271,18,20,0.9,25,38,63,29,5,7,12,16,127,-8,1
22024,1610612764,WAS,Washington Wizards,0022400735,2025-02-07,WAS vs. CLE,L,240,46,94,0.489,16,44,0.364,16,25,0.64,16,24,40,25,8,2,15,17,124,-10,1
22024,1610612765,DET,Detroit Pistons,0022400738,2025-02-07,DET vs. PHI,W,240,44,97,0.454,17,44,0.386,20,26,0.769,21,35,56,32,7,4,15,24,125,13,1
22024,1610612766,CHA,Charlotte Hornets,0022400734,2025-02-07,CHA vs. SAS,W,240,47,101,0.465,17,38,0.447,6,6,1.0,16,37,53,33,4,4,11,22,117,1,1
22024,1610612737,ATL,Atlanta Hawks,0022400744,2025-02-08,ATL @ WAS,W,240,47,97,0.485,18,44,0.409,13,17,0.765,8,33,41,36,6,7,12,19,125,14,1
22024,1610612738,BOS,Boston Celtics,0022400748,2025-02-08,BOS @ NYK,W,240,46,85,0.541,19,39,0.487,20,24,0.833,11,37,48,21,6,7,11,21,131,27,1
22024,1610612740,NOP,New Orleans Pelicans,0022400750,2025-02-08,NOP @ SAC,L,240,43,90,0.478,14,36,0.389,18,25,0.72,5,34,39,27,12,8,16,24,118,-5,1
22024,1610612741,CHI,Chicago Bulls,0022400745,2025-02-08,CHI vs. GSW,L,240,35,79,0.443,17,39,0.436,24,31,0.774,6,25,31,24,8,4,17,19,111,-21,1
22024,1610612742,DAL,Dallas Mavericks,0022400741,2025-02-08,DAL vs. HOU,W,240,39,83,0.47,12,23,0.522,26,34,0.765,12,31,43,22,4,18,6,18,116,11,1
22024,1610612743,DEN,Denver Nuggets,0022400749,2025-02-08,DEN @ PHX,W,240,45,92,0.489,16,35,0.457,16,17,0.941,15,41,56,28,5,4,10,13,122,17,1
22024,1610612744,GSW,Golden State Warriors,0022400745,2025-02-08,GSW @ CHI,W,240,45,90,0.5,19,48,0.396,23,27,0.852,16,28,44,34,8,7,15,23,132,21,1
22024,1610612745,HOU,Houston Rockets,0022400741,2025-02-08,HOU @ DAL,L,240,40,100,0.4,8,28,0.286,17,22,0.773,19,29,48,21,2,5,9,22,105,-11,1
22024,1610612746,LAC,LA Clippers,0022400751,2025-02-08,LAC vs. UTA,W,240,51,88,0.58,11,26,0.423,17,21,0.81,8,29,37,36,8,2,15,20,130,20,1
22024,1610612747,LAL,Los Angeles Lakers,0022400742,2025-02-08,LAL vs. IND,W,240,46,88,0.523,11,33,0.333,21,23,0.913,9,37,46,29,6,3,15,22,124,7,1
22024,1610612750,MIN,Minnesota Timberwolves,0022400747,2025-02-08,MIN vs. POR,W,240,43,82,0.524,10,28,0.357,18,28,0.643,8,35,43,23,8,2,14,18,114,16,1
22024,1610612752,NYK,New York Knicks,0022400748,2025-02-08,NYK vs. BOS,L,240,35,83,0.422,9,24,0.375,25,29,0.862,7,23,30,16,9,1,9,15,104,-27,1
22024,1610612753,ORL,Orlando Magic,0022400743,2025-02-08,ORL vs. SAS,W,240,45,88,0.511,10,30,0.333,12,20,0.6,13,32,45,19,10,1,15,18,112,1,1
22024,1610612754,IND,Indiana Pacers,0022400742,2025-02-08,IND @ LAL,L,240,37,87,0.425,12,38,0.316,31,32,0.969,11,27,38,27,10,2,11,20,117,-7,1
22024,1610612756,PHX,Phoenix Suns,0022400749,2025-02-08,PHX vs. DEN,L,240,38,98,0.388,17,50,0.34,12,15,0.8,17,26,43,25,5,6,6,15,105,-17,1
22024,1610612757,POR,Portland Trail Blazers,0022400747,2025-02-08,POR @ MIN,L,240,37,92,0.402,7,35,0.2,17,22,0.773,16,29,45,18,11,6,17,24,98,-16,1
22024,1610612758,SAC,Sacramento Kings,0022400750,2025-02-08,SAC vs. NOP,W,240,43,91,0.473,11,41,0.268,26,33,0.788,11,40,51,24,10,7,18,22,123,5,1
22024,1610612759,SAS,San Antonio Spurs,0022400743,2025-02-08,SAS @ ORL,L,240,41,77,0.532,13,30,0.433,16,20,0.8,4,30,34,27,10,7,14,14,111,-1,1
22024,1610612760,OKC,Oklahoma City Thunder,0022400746,2025-02-08,OKC @ MEM,W,240,45,105,0.429,18,42,0.429,17,21,0.81,21,34,55,29,5,5,9,27,125,13,1
22024,1610612762,UTA,Utah Jazz,0022400751,2025-02-08,UTA @ LAC,L,240,39,83,0.47,17,43,0.395,15,18,0.833,12,26,38,26,7,4,20,21,110,-20,1
22024,1610612763,MEM,Memphis Grizzlies,0022400746,2025-02-08,MEM vs. OKC,L,240,36,81,0.444,12,28,0.429,28,39,0.718,10,30,40,21,7,9,13,21,112,-13,1
22024,1610612764,WAS,Washington Wizards,0022400744,2025-02-08,WAS vs. ATL,L,240,41,93,0.441,9,36,0.25,20,21,0.952,14,39,53,26,6,2,18,18,111,-14,1
22024,1610612745,HOU,Houston Rockets,0022400753,2025-02-09,HOU vs. TOR,W,240,31,86,0.36,10,38,0.263,22,28,0.786,10,48,58,17,8,3,15,19,94,7,1
22024,1610612749,MIL,Milwaukee Bucks,0022400754,2025-02-09,MIL vs. PHI,W,240,46,105,0.438,24,55,0.436,19,20,0.95,19,34,53,29,7,3,12,18,135,8,1
22024,1610612755,PHI,Philadelphia 76ers,0022400754,2025-02-09,PHI @ MIL,L,240,47,89,0.528,18,45,0.4,15,19,0.789,8,34,42,28,9,5,14,21,127,-8,1
22024,1610612761,TOR,Toronto Raptors,0022400753,2025-02-09,TOR @ HOU,L,240,33,90,0.367,8,42,0.19,13,17,0.765,7,41,48,19,5,6,10,21,87,-7,1
22024,1610612765,DET,Detroit Pistons,0022400752,2025-02-09,DET vs. CHA,W,240,44,90,0.489,11,37,0.297,13,16,0.813,14,32,46,31,11,1,11,21,112,10,1
22024,1610612766,CHA,Charlotte Hornets,0022400752,2025-02-09,CHA @ DET,L,240,34,78,0.436,15,32,0.469,19,23,0.826,9,28,37,25,8,1,14,18,102,-10,1
22024,1610612737,ATL,Atlanta Hawks,0022400756,2025-02-10,ATL @ ORL,W,240,38,77,0.494,12,32,0.375,24,28,0.857,6,33,39,29,10,3,17,17,112,6,1
22024,1610612738,BOS,Boston Celtics,0022400759,2025-02-10,BOS @ MIA,W,240,39,85,0.459,17,53,0.321,8,8,1.0,3,49,52,24,4,5,8,11,103,18,1
22024,1610612739,CLE,Cleveland Cavaliers,0022400755,2025-02-10,CLE vs. MIN,W,240,48,94,0.511,17,43,0.395,15,20,0.75,14,35,49,27,10,5,17,24,128,21,1
22024,1610612740,NOP,New Orleans Pelicans,0022400761,2025-02-10,NOP @ OKC,L,240,36,82,0.439,10,27,0.37,19,28,0.679,12,30,42,19,4,4,23,14,101,-36,1
22024,1610612742,DAL,Dallas Mavericks,0022400762,2025-02-10,DAL vs. SAC,L,265,49,95,0.516,15,37,0.405,15,24,0.625,5,28,33,31,11,4,13,19,128,-1,1
22024,1610612743,DEN,Denver Nuggets,0022400763,2025-02-10,DEN vs. POR,W,240,60,91,0.659,8,25,0.32,18,20,0.9,6,32,38,44,12,2,10,23,146,29,1
22024,1610612744,GSW,Golden State Warriors,0022400760,2025-02-10,GSW @ MIL,W,240,41,93,0.441,13,45,0.289,30,38,0.789,15,33,48,27,16,2,9,23,125,14,1
22024,1610612747,LAL,Los Angeles Lakers,0022400768,2025-02-10,LAL vs. UTA,W,240,50,92,0.543,15,42,0.357,17,18,0.944,10,34,44,28,11,2,13,22,132,19,1
22024,1610612748,MIA,Miami Heat,0022400759,2025-02-10,MIA vs. BOS,L,240,31,92,0.337,11,45,0.244,12,13,0.923,12,39,51,21,2,2,4,10,85,-18,1
22024,1610612749,MIL,Milwaukee Bucks,0022400760,2025-02-10,MIL vs. GSW,L,240,38,76,0.5,10,33,0.303,25,34,0.735,5,32,37,18,5,4,20,25,111,-14,1
22024,1610612750,MIN,Minnesota Timberwolves,0022400755,2025-02-10,MIN @ CLE,L,240,36,90,0.4,12,39,0.308,23,30,0.767,15,26,41,17,10,6,16,19,107,-21,1
22024,1610612751,BKN,Brooklyn Nets,0022400758,2025-02-10,BKN vs. CHA,W,240,37,93,0.398,10,42,0.238,13,14,0.929,19,28,47,24,10,6,17,24,97,8,1
22024,1610612753,ORL,Orlando Magic,0022400756,2025-02-10,ORL vs. ATL,L,240,37,78,0.474,12,30,0.4,20,24,0.833,7,29,36,22,10,8,18,21,106,-6,1
22024,1610612757,POR,Portland Trail Blazers,0022400763,2025-02-10,POR @ DEN,L,240,40,88,0.455,15,37,0.405,22,26,0.846,10,23,33,25,4,4,16,20,117,-29,1
22024,1610612758,SAC,Sacramento Kings,0022400762,2025-02-10,SAC @ DAL,W,265,53,96,0.552,9,26,0.346,14,19,0.737,13,37,50,28,3,3,21,22,129,1,1
22024,1610612759,SAS,San Antonio Spurs,0022400757,2025-02-10,SAS @ WAS,W,240,45,88,0.511,17,38,0.447,24,29,0.828,11,32,43,28,11,4,12,17,131,10,1
22024,1610612760,OKC,Oklahoma City Thunder,0022400761,2025-02-10,OKC vs. NOP,W,240,49,95,0.516,27,55,0.491,12,16,0.75,10,35,45,29,15,8,11,20,137,36,1
22024,1610612762,UTA,Utah Jazz,0022400768,2025-02-10,UTA @ LAL,L,240,39,84,0.464,12,40,0.3,23,27,0.852,11,28,39,29,6,3,19,17,113,-19,1
22024,1610612764,WAS,Washington Wizards,0022400757,2025-02-10,WAS vs. SAS,L,240,45,93,0.484,14,47,0.298,17,19,0.895,10,32,42,26,5,3,14,23,121,-10,1
22024,1610612766,CHA,Charlotte Hornets,0022400758,2025-02-10,CHA @ BKN,L,240,32,78,0.41,6,31,0.194,19,28,0.679,11,29,40,18,7,7,18,10,89,-8,1
