SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE
22025,1610612751,BKN,Brooklyn Nets,0022500734,2026-02-05,BKN @ ORL,L,240,34,82,0.415,12,39,0.308,18,29,0.621,11,25,36,22,7,2,19,24,98,-20,1
22025,1610612753,ORL,Orlando Magic,0022500734,2026-02-05,ORL vs. BKN,W,240,44,82,0.537,9,32,0.281,21,27,0.778,9,33,42,32,14,11,17,21,118,20,1
22025,1610612755,PHI,Philadelphia 76ers,0022500740,2026-02-05,PHI @ LAL,L,240,45,84,0.536,5,24,0.208,20,23,0.87,4,24,28,29,15,3,15,22,115,-4,1
22025,1610612756,PHX,Phoenix Suns,0022500739,2026-02-05,PHX vs. GSW,L,240,38,82,0.463,16,43,0.372,5,6,0.833,6,31,37,22,10,1,12,15,97,-4,1
22025,1610612759,SAS,San Antonio Spurs,0022500738,2026-02-05,SAS @ DAL,W,240,48,95,0.505,17,41,0.415,22,25,0.88,11,39,50,34,7,7,14,18,135,12,1
22025,1610612761,TOR,Toronto Raptors,0022500736,2026-02-05,TOR vs. CHI,W,240,49,87,0.563,14,34,0.412,11,13,0.846,8,27,35,35,10,7,12,11,123,16,1
22025,1610612762,UTA,Utah Jazz,0022500735,2026-02-05,UTA @ ATL,L,240,47,101,0.465,12,30,0.4,13,20,0.65,18,31,49,19,7,4,11,24,119,-2,1
22025,1610612764,WAS,Washington Wizards,0022500733,2026-02-05,WAS @ DET,W,240,49,91,0.538,18,41,0.439,10,18,0.556,11,28,39,30,9,6,17,26,126,9,1
22025,1610612765,DET,Detroit Pistons,0022500733,2026-02-05,DET vs. WAS,L,240,41,88,0.466,9,33,0.273,26,33,0.788,14,33,47,22,11,5,15,17,117,-9,1
22025,1610612766,CHA,Charlotte Hornets,0022500737,2026-02-05,CHA @ HOU,W,240,36,87,0.414,17,43,0.395,20,22,0.909,16,30,46,21,14,5,22,15,109,10,1
22025,1610612738,BOS,Boston Celtics,0022500741,2026-02-06,BOS vs. MIA,W,240,35,84,0.417,10,36,0.278,18,23,0.783,13,37,50,17,7,7,16,16,98,2,1
22025,1610612740,NOP,New Orleans Pelicans,0022500744,2026-02-06,NOP @ MIN,W,240,43,80,0.538,15,34,0.441,18,22,0.818,6,33,39,29,5,5,16,20,119,4,1
22025,1610612746,LAC,LA Clippers,0022500746,2026-02-06,LAC @ SAC,W,240,37,71,0.521,9,21,0.429,31,36,0.861,5,35,40,22,6,7,16,18,114,3,1
22025,1610612748,MIA,Miami Heat,0022500741,2026-02-06,MIA @ BOS,L,240,35,84,0.417,13,40,0.325,13,18,0.722,10,32,42,23,9,3,12,18,96,-2,1
22025,1610612749,MIL,Milwaukee Bucks,0022500743,2026-02-06,MIL vs. IND,W,240,44,95,0.463,13,43,0.302,4,6,0.667,13,35,48,26,4,2,12,16,105,6,1
22025,1610612750,MIN,Minnesota Timberwolves,0022500744,2026-02-06,MIN vs. NOP,L,240,40,95,0.421,13,40,0.325,22,26,0.846,20,27,47,22,7,7,10,18,115,-4,1
22025,1610612752,NYK,New York Knicks,0022500742,2026-02-06,NYK @ DET,L,240,29,82,0.354,8,33,0.242,14,17,0.824,10,25,35,22,6,1,15,15,80,-38,1
22025,1610612754,IND,Indiana Pacers,0022500743,2026-02-06,IND @ MIL,L,240,35,79,0.443,12,43,0.279,17,21,0.81,5,32,37,26,9,4,9,12,99,-6,1
22025,1610612757,POR,Portland Trail Blazers,0022500745,2026-02-06,POR vs. MEM,W,240,49,90,0.544,17,42,0.405,20,21,0.952,12,34,46,31,9,7,18,17,135,20,1
22025,1610612758,SAC,Sacramento Kings,0022500746,2026-02-06,SAC vs. LAC,L,240,41,92,0.446,10,37,0.27,19,22,0.864,12,30,42,22,10,6,11,22,111,-3,1
22025,1610612763,MEM,Memphis Grizzlies,0022500745,2026-02-06,MEM @ POR,L,240,42,88,0.477,15,41,0.366,16,21,0.762,10,27,37,28,12,3,16,18,115,-20,1
22025,1610612765,DET,Detroit Pistons,0022500742,2026-02-06,DET vs. NYK,W,240,44,83,0.53,17,40,0.425,13,15,0.867,8,36,44,31,10,6,13,21,118,38,1
22025,1610612737,ATL,Atlanta Hawks,0022500751,2026-02-07,ATL vs. CHA,L,240,43,88,0.489,18,37,0.486,15,17,0.882,5,25,30,30,9,6,10,20,119,-7,1
22025,1610612739,CLE,Cleveland Cavaliers,0022500756,2026-02-07,CLE @ SAC,W,240,46,88,0.523,11,35,0.314,29,32,0.906,9,29,38,30,9,3,12,14,132,6,1
22025,1610612741,CHI,Chicago Bulls,0022500752,2026-02-07,CHI vs. DEN,L,240,41,92,0.446,20,51,0.392,18,20,0.9,12,25,37,25,9,3,17,24,120,-16,1
22025,1610612742,DAL,Dallas Mavericks,0022500749,2026-02-07,DAL @ SAS,L,240,46,105,0.438,15,37,0.405,18,24,0.75,12,29,41,35,10,4,7,16,125,-13,1
22025,1610612743,DEN,Denver Nuggets,0022500752,2026-02-07,DEN @ CHI,W,240,49,85,0.576,16,33,0.485,22,33,0.667,11,30,41,37,7,7,14,17,136,16,1
22025,1610612744,GSW,Golden State Warriors,0022500753,2026-02-07,GSW @ LAL,L,240,39,92,0.424,14,51,0.275,7,11,0.636,10,27,37,25,16,3,13,25,99,-6,1
22025,1610612745,HOU,Houston Rockets,0022500748,2026-02-07,HOU @ OKC,W,240,38,83,0.458,15,43,0.349,21,28,0.75,10,31,41,25,12,5,15,23,112,6,1
22025,1610612747,LAL,Los Angeles Lakers,0022500753,2026-02-07,LAL vs. GSW,W,240,35,69,0.507,11,27,0.407,24,30,0.8,5,36,41,29,7,10,23,14,105,6,1
22025,1610612751,BKN,Brooklyn Nets,0022500747,2026-02-07,BKN vs. WAS,W,240,50,91,0.549,13,38,0.342,14,19,0.737,13,32,45,36,8,3,13,22,127,14,1
22025,1610612753,ORL,Orlando Magic,0022500750,2026-02-07,ORL vs. UTA,W,240,36,84,0.429,13,41,0.317,35,43,0.814,3,35,38,26,15,7,14,17,120,3,1
22025,1610612755,PHI,Philadelphia 76ers,0022500754,2026-02-07,PHI @ PHX,W,240,35,74,0.473,11,29,0.379,28,34,0.824,11,39,50,18,5,4,18,25,109,6,1
22025,1610612756,PHX,Phoenix Suns,0022500754,2026-02-07,PHX vs. PHI,L,240,33,83,0.398,11,46,0.239,26,31,0.839,12,28,40,22,8,0,14,23,103,-6,1
22025,1610612757,POR,Portland Trail Blazers,0022500755,2026-02-07,POR vs. MEM,W,240,46,95,0.484,21,51,0.412,9,14,0.643,14,34,48,30,7,3,17,21,122,7,1
22025,1610612758,SAC,Sacramento Kings,0022500756,2026-02-07,SAC vs. CLE,L,240,48,94,0.511,16,37,0.432,14,20,0.7,15,27,42,30,9,5,15,21,126,-6,1
22025,1610612759,SAS,San Antonio Spurs,0022500749,2026-02-07,SAS vs. DAL,W,240,55,99,0.556,14,35,0.4,14,20,0.7,12,40,52,34,5,11,18,17,138,13,1
22025,1610612760,OKC,Oklahoma City Thunder,0022500748,2026-02-07,OKC vs. HOU,L,240,37,82,0.451,14,36,0.389,18,28,0.643,13,29,42,25,10,2,17,20,106,-6,1
22025,1610612762,UTA,Utah Jazz,0022500750,2026-02-07,UTA @ ORL,L,240,44,92,0.478,10,31,0.323,19,23,0.826,12,42,54,30,11,4,24,25,117,-3,1
22025,1610612763,MEM,Memphis Grizzlies,0022500755,2026-02-07,MEM @ POR,L,240,42,84,0.5,16,38,0.421,15,21,0.714,5,31,36,19,14,6,15,15,115,-7,1
22025,1610612764,WAS,Washington Wizards,0022500747,2026-02-07,WAS @ BKN,L,240,37,79,0.468,11,30,0.367,28,30,0.933,5,25,30,18,6,8,16,21,113,-14,1
22025,1610612766,CHA,Charlotte Hornets,0022500751,2026-02-07,CHA @ ATL,W,240,46,95,0.484,18,39,0.462,16,16,1.0,16,33,49,31,5,3,16,16,126,7,1
22025,1610612738,BOS,Boston Celtics,0022500757,2026-02-08,BOS vs. NYK,L,240,34,92,0.37,7,41,0.171,14,15,0.933,14,30,44,22,4,3,10,21,89,-22,1
22025,1610612746,LAC,LA Clippers,0022500760,2026-02-08,LAC @ MIN,W,240,39,76,0.513,14,27,0.519,23,28,0.821,8,29,37,25,11,6,15,21,115,19,1
22025,1610612748,MIA,Miami Heat,0022500758,2026-02-08,MIA @ WAS,W,240,49,104,0.471,21,47,0.447,13,15,0.867,21,39,60,34,18,4,16,19,132,31,1
22025,1610612750,MIN,Minnesota Timberwolves,0022500760,2026-02-08,MIN vs. LAC,L,240,37,83,0.446,8,33,0.242,14,22,0.636,10,31,41,17,8,2,21,22,96,-19,1
22025,1610612752,NYK,New York Knicks,0022500757,2026-02-08,NYK @ BOS,W,240,40,83,0.482,14,35,0.4,17,24,0.708,7,39,46,23,5,3,8,17,111,22,1
22025,1610612754,IND,Indiana Pacers,0022500759,2026-02-08,IND @ TOR,L,240,40,89,0.449,12,33,0.364,12,14,0.857,7,33,40,26,6,3,19,24,104,-18,1
22025,1610612761,TOR,Toronto Raptors,0022500759,2026-02-08,TOR vs. IND,W,240,45,95,0.474,11,30,0.367,21,30,0.7,17,37,54,29,12,8,13,19,122,18,1
22025,1610612764,WAS,Washington Wizards,0022500758,2026-02-08,WAS vs. MIA,L,240,39,93,0.419,12,36,0.333,11,16,0.688,10,32,42,23,7,6,19,12,101,-31,1
22025,1610612737,ATL,Atlanta Hawks,0022500765,2026-02-09,ATL @ MIN,L,240,40,99,0.404,14,45,0.311,22,28,0.786,17,30,47,20,12,1,19,19,116,-22,1
22025,1610612739,CLE,Cleveland Cavaliers,0022500767,2026-02-09,CLE @ DEN,W,240,43,92,0.467,15,45,0.333,18,22,0.818,12,27,39,25,6,7,12,29,119,2,1
22025,1610612740,NOP,New Orleans Pelicans,0022500766,2026-02-09,NOP vs. SAC,W,240,47,87,0.54,16,39,0.41,10,16,0.625,7,32,39,30,8,5,13,18,120,26,1
22025,1610612741,CHI,Chicago Bulls,0022500762,2026-02-09,CHI @ BKN,L,240,40,91,0.44,10,36,0.278,25,32,0.781,12,27,39,20,13,8,18,22,115,-8,1
22025,1610612743,DEN,Denver Nuggets,0022500767,2026-02-09,DEN vs. CLE,L,240,38,85,0.447,13,40,0.325,28,35,0.8,12,34,46,25,9,1,14,23,117,-2,1
22025,1610612744,GSW,Golden State Warriors,0022500768,2026-02-09,GSW vs. MEM,W,240,44,83,0.53,11,33,0.333,15,19,0.789,10,30,40,31,12,1,23,17,114,1,1
22025,1610612747,LAL,Los Angeles Lakers,0022500769,2026-02-09,LAL vs. OKC,L,240,42,84,0.5,10,31,0.323,16,23,0.696,9,28,37,25,7,2,15,21,110,-9,1
22025,1610612748,MIA,Miami Heat,0022500763,2026-02-09,MIA vs. UTA,L,240,33,79,0.418,15,45,0.333,30,44,0.682,10,33,43,24,6,3,14,22,111,-4,1
22025,1610612749,MIL,Milwaukee Bucks,0022500764,2026-02-09,MIL @ ORL,L,240,36,77,0.468,12,33,0.364,15,21,0.714,6,31,37,17,7,6,20,21,99,-19,1
22025,1610612750,MIN,Minnesota Timberwolves,0022500765,2026-02-09,MIN vs. ATL,W,240,55,92,0.598,16,42,0.381,12,21,0.571,7,34,41,36,10,9,15,19,138,22,1
22025,1610612751,BKN,Brooklyn Nets,0022500762,2026-02-09,BKN vs. CHI,W,240,45,88,0.511,12,25,0.48,21,31,0.677,10,37,47,28,10,6,20,22,123,8,1
22025,1610612753,ORL,Orlando Magic,0022500764,2026-02-09,ORL vs. MIL,W,240,40,86,0.465,14,42,0.333,24,27,0.889,11,33,44,27,14,3,11,18,118,19,1
22025,1610612755,PHI,Philadelphia 76ers,0022500770,2026-02-09,PHI @ POR,L,240,38,81,0.469,11,30,0.367,31,36,0.861,8,25,33,23,12,8,14,22,118,-17,1
22025,1610612757,POR,Portland Trail Blazers,0022500770,2026-02-09,POR vs. PHI,W,240,47,97,0.485,22,54,0.407,19,25,0.76,20,31,51,36,8,7,18,25,135,17,1
22025,1610612758,SAC,Sacramento Kings,0022500766,2026-02-09,SAC @ NOP,L,240,40,99,0.404,4,31,0.129,10,15,0.667,19,31,50,19,8,3,17,13,94,-26,1
22025,1610612760,OKC,Oklahoma City Thunder,0022500769,2026-02-09,OKC @ LAL,W,240,42,87,0.483,14,33,0.424,21,29,0.724,14,31,45,23,12,4,16,19,119,9,1
22025,1610612762,UTA,Utah Jazz,0022500763,2026-02-09,UTA @ MIA,W,240,39,92,0.424,10,36,0.278,27,31,0.871,15,43,58,29,8,2,12,25,115,4,1
22025,1610612763,MEM,Memphis Grizzlies,0022500768,2026-02-09,MEM @ GSW,L,240,42,83,0.506,10,32,0.313,19,24,0.792,8,29,37,26,17,3,18,18,113,-1,1
22025,1610612765,DET,Detroit Pistons,0022500761,2026-02-09,DET @ CHA,W,240,41,87,0.471,5,25,0.2,23,28,0.821,14,27,41,20,12,3,10,20,110,6,1
22025,1610612766,CHA,Charlotte Hornets,0022500761,2026-02-09,CHA vs. DET,L,240,34,82,0.415,19,47,0.404,17,17,1.0,11,28,39,22,4,3,21,24,104,-6,1
