SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE
22025,1610612765,DET,Detroit Pistons,0022501115,2026-04-02,DET vs. MIN,W,240,41,86,0.477,10,23,0.435,21,29,0.724,9,39,48,29,7,7,15,19,113,5,1
22025,1610612766,CHA,Charlotte Hornets,0022501114,2026-04-02,CHA vs. PHX,W,240,48,93,0.516,18,49,0.367,13,15,0.867,11,36,47,27,7,4,13,19,127,20,1
22025,1610612737,ATL,Atlanta Hawks,0022501122,2026-04-03,ATL @ BKN,W,240,51,90,0.567,20,39,0.513,19,24,0.792,8,33,41,36,11,9,13,18,141,34,1
22025,1610612738,BOS,Boston Celtics,0022501126,2026-04-03,BOS @ MIL,W,240,50,89,0.562,17,37,0.459,16,19,0.842,10,38,48,33,7,4,9,13,133,32,1
22025,1610612740,NOP,New Orleans Pelicans,0022501128,2026-04-03,NOP @ SAC,L,240,40,84,0.476,14,34,0.412,19,21,0.905,7,29,36,24,12,3,13,18,113,-4,1
22025,1610612741,CHI,Chicago Bulls,0022501123,2026-04-03,CHI @ NYK,L,240,35,81,0.432,11,35,0.314,15,26,0.577,9,27,36,24,4,2,16,23,96,-40,1
22025,1610612742,DAL,Dallas Mavericks,0022501127,2026-04-03,DAL vs. ORL,L,240,44,95,0.463,14,42,0.333,25,31,0.806,11,30,41,25,9,5,13,24,127,-11,1
22025,1610612745,HOU,Houston Rockets,0022501124,2026-04-03,HOU vs. UTA,W,240,51,92,0.554,15,32,0.469,23,30,0.767,10,36,46,30,8,5,11,18,140,34,1
22025,1610612749,MIL,Milwaukee Bucks,0022501126,2026-04-03,MIL vs. BOS,L,240,35,83,0.422,21,47,0.447,10,13,0.769,8,22,30,24,5,4,13,21,101,-32,1
22025,1610612750,MIN,Minnesota Timberwolves,0022501121,2026-04-03,MIN @ PHI,L,240,38,101,0.376,14,43,0.326,13,20,0.65,13,30,43,21,8,4,12,21,103,-12,1
22025,1610612751,BKN,Brooklyn Nets,0022501122,2026-04-03,BKN vs. ATL,L,240,39,79,0.494,12,28,0.429,17,20,0.85,3,30,33,24,10,4,20,21,107,-34,1
22025,1610612752,NYK,New York Knicks,0022501123,2026-04-03,NYK vs. CHI,W,240,48,91,0.527,15,39,0.385,25,28,0.893,13,41,54,30,11,3,9,21,136,40,1
22025,1610612753,ORL,Orlando Magic,0022501127,2026-04-03,ORL @ DAL,W,240,47,84,0.56,14,26,0.538,30,37,0.811,7,36,43,35,10,1,17,25,138,11,1
22025,1610612754,IND,Indiana Pacers,0022501120,2026-04-03,IND @ CHA,L,240,43,93,0.462,15,36,0.417,7,10,0.7,11,34,45,29,5,1,12,18,108,-21,1
22025,1610612755,PHI,Philadelphia 76ers,0022501121,2026-04-03,PHI vs. MIN,W,240,41,82,0.5,9,26,0.346,24,28,0.857,9,44,53,27,7,12,16,16,115,12,1
22025,1610612758,SAC,Sacramento Kings,0022501128,2026-04-03,SAC vs. NOP,W,240,46,90,0.511,10,33,0.303,15,20,0.75,12,34,46,29,7,6,15,16,117,4,1
22025,1610612761,TOR,Toronto Raptors,0022501125,2026-04-03,TOR @ MEM,W,240,44,84,0.524,9,24,0.375,31,41,0.756,17,34,51,31,10,6,16,21,128,32,1
22025,1610612762,UTA,Utah Jazz,0022501124,2026-04-03,UTA @ HOU,L,240,43,96,0.448,5,27,0.185,15,22,0.682,17,28,45,22,7,4,13,21,106,-34,1
22025,1610612763,MEM,Memphis Grizzlies,0022501125,2026-04-03,MEM vs. TOR,L,240,34,85,0.4,11,42,0.262,17,26,0.654,13,25,38,14,6,3,20,31,96,-32,1
22025,1610612766,CHA,Charlotte Hornets,0022501120,2026-04-03,CHA vs. IND,W,240,46,96,0.479,24,49,0.49,13,15,0.867,12,36,48,31,8,7,10,18,129,21,1
22025,1610612743,DEN,Denver Nuggets,0022501130,2026-04-04,DEN vs. SAS,W,265,49,101,0.485,19,46,0.413,19,22,0.864,8,36,44,34,5,6,6,22,136,2,1
22025,1610612748,MIA,Miami Heat,0022501129,2026-04-04,MIA vs. WAS,W,240,54,93,0.581,17,39,0.436,27,34,0.794,10,39,49,42,6,11,15,17,152,16,1
22025,1610612755,PHI,Philadelphia 76ers,0022501131,2026-04-04,PHI vs. DET,L,240,35,79,0.443,8,29,0.276,15,19,0.789,10,23,33,17,8,2,15,17,93,-23,1
22025,1610612759,SAS,San Antonio Spurs,0022501130,2026-04-04,SAS @ DEN,L,265,47,101,0.465,15,45,0.333,25,27,0.926,12,38,50,29,5,6,11,22,134,-2,1
22025,1610612764,WAS,Washington Wizards,0022501129,2026-04-04,WAS @ MIA,L,240,50,106,0.472,17,40,0.425,19,24,0.792,17,27,44,28,12,5,9,25,136,-16,1
22025,1610612765,DET,Detroit Pistons,0022501131,2026-04-04,DET @ PHI,W,240,43,87,0.494,11,28,0.393,19,24,0.792,16,29,45,33,12,4,12,15,116,23,1
22025,1610612738,BOS,Boston Celtics,0022501132,2026-04-05,BOS vs. TOR,W,240,47,88,0.534,8,28,0.286,13,16,0.813,12,32,44,25,10,3,18,19,115,14,1
22025,1610612739,CLE,Cleveland Cavaliers,0022501136,2026-04-05,CLE vs. IND,W,240,43,92,0.467,16,47,0.34,15,19,0.789,9,37,46,26,8,6,10,20,117,9,1
22025,1610612740,NOP,New Orleans Pelicans,0022501138,2026-04-05,NOP vs. ORL,L,240,35,84,0.417,10,31,0.323,28,36,0.778,9,38,47,18,7,8,15,27,108,-4,1
22025,1610612741,CHI,Chicago Bulls,0022501134,2026-04-05,CHI vs. PHX,L,240,41,91,0.451,10,39,0.256,18,23,0.783,14,32,46,26,10,2,19,23,110,-10,1
22025,1610612742,DAL,Dallas Mavericks,0022501140,2026-04-05,DAL vs. LAL,W,240,46,88,0.523,14,32,0.438,28,36,0.778,8,30,38,27,11,5,7,22,134,6,1
22025,1610612744,GSW,Golden State Warriors,0022501142,2026-04-05,GSW vs. HOU,L,240,42,84,0.5,14,40,0.35,18,20,0.9,6,25,31,34,7,3,10,19,116,-1,1
22025,1610612745,HOU,Houston Rockets,0022501142,2026-04-05,HOU @ GSW,W,240,44,80,0.55,13,29,0.448,16,19,0.842,8,30,38,30,4,7,14,16,117,1,1
22025,1610612746,LAC,LA Clippers,0022501141,2026-04-05,LAC @ SAC,W,240,49,92,0.533,20,41,0.488,20,21,0.952,10,27,37,30,15,1,15,20,138,29,1
22025,1610612747,LAL,Los Angeles Lakers,0022501140,2026-04-05,LAL @ DAL,L,240,47,91,0.516,8,27,0.296,26,33,0.788,11,38,49,36,6,1,12,23,128,-6,1
22025,1610612749,MIL,Milwaukee Bucks,0022501135,2026-04-05,MIL vs. MEM,W,240,50,83,0.602,16,32,0.5,15,24,0.625,11,33,44,30,11,5,20,19,131,16,1
22025,1610612750,MIN,Minnesota Timberwolves,0022501137,2026-04-05,MIN vs. CHA,L,240,38,83,0.458,14,38,0.368,18,23,0.783,13,26,39,24,8,4,18,18,108,-14,1
22025,1610612751,BKN,Brooklyn Nets,0022501133,2026-04-05,BKN vs. WAS,W,240,43,88,0.489,15,40,0.375,20,23,0.87,10,25,35,29,11,9,11,19,121,6,1
22025,1610612753,ORL,Orlando Magic,0022501138,2026-04-05,ORL @ NOP,W,240,40,93,0.43,7,33,0.212,25,36,0.694,16,41,57,27,6,5,13,23,112,4,1
22025,1610612754,IND,Indiana Pacers,0022501136,2026-04-05,IND @ CLE,L,240,33,86,0.384,17,44,0.386,25,29,0.862,12,31,43,28,7,1,10,15,108,-9,1
22025,1610612756,PHX,Phoenix Suns,0022501134,2026-04-05,PHX @ CHI,W,240,45,89,0.506,13,32,0.406,17,22,0.773,11,30,41,22,10,6,16,22,120,10,1
22025,1610612758,SAC,Sacramento Kings,0022501141,2026-04-05,SAC vs. LAC,L,240,45,85,0.529,9,32,0.281,10,20,0.5,12,30,42,25,9,8,20,19,109,-29,1
22025,1610612760,OKC,Oklahoma City Thunder,0022501139,2026-04-05,OKC vs. UTA,W,240,54,92,0.587,24,45,0.533,14,16,0.875,8,38,46,40,8,8,16,13,146,35,1
22025,1610612761,TOR,Toronto Raptors,0022501132,2026-04-05,TOR @ BOS,L,240,40,84,0.476,8,20,0.4,13,18,0.722,6,25,31,31,6,4,15,16,101,-14,1
22025,1610612762,UTA,Utah Jazz,0022501139,2026-04-05,UTA @ OKC,L,240,43,100,0.43,14,39,0.359,11,15,0.733,14,29,43,29,11,3,16,13,111,-35,1
22025,1610612763,MEM,Memphis Grizzlies,0022501135,2026-04-05,MEM @ MIL,L,240,38,92,0.413,17,46,0.37,22,28,0.786,15,23,38,25,13,1,14,21,115,-16,1
22025,1610612764,WAS,Washington Wizards,0022501133,2026-04-05,WAS @ BKN,L,240,44,79,0.557,9,25,0.36,18,28,0.643,11,30,41,20,9,3,23,18,115,-6,1
22025,1610612766,CHA,Charlotte Hornets,0022501137,2026-04-05,CHA @ MIN,W,240,45,92,0.489,19,45,0.422,13,15,0.867,16,30,46,31,8,2,15,20,122,14,1
22025,1610612737,ATL,Atlanta Hawks,0022501143,2026-04-06,ATL vs. NYK,L,240,38,95,0.4,16,42,0.381,13,17,0.765,19,29,48,23,7,4,15,18,105,-3,1
22025,1610612739,CLE,Cleveland Cavaliers,0022501145,2026-04-06,CLE @ MEM,W,240,52,89,0.584,12,32,0.375,26,37,0.703,13,35,48,36,12,5,13,11,142,16,1
22025,1610612743,DEN,Denver Nuggets,0022501147,2026-04-06,DEN vs. POR,W,265,52,101,0.515,12,38,0.316,21,24,0.875,17,28,45,37,10,5,12,26,137,5,1
22025,1610612752,NYK,New York Knicks,0022501143,2026-04-06,NYK @ ATL,W,240,42,84,0.5,11,33,0.333,13,17,0.765,12,35,47,29,9,7,17,14,108,3,1
22025,1610612753,ORL,Orlando Magic,0022501144,2026-04-06,ORL vs. DET,W,240,41,81,0.506,11,26,0.423,30,40,0.75,6,29,35,28,16,9,15,19,123,16,1
22025,1610612755,PHI,Philadelphia 76ers,0022501146,2026-04-06,PHI @ SAS,L,240,34,88,0.386,10,31,0.323,24,29,0.828,17,31,48,17,7,5,12,21,102,-13,1
22025,1610612757,POR,Portland Trail Blazers,0022501147,2026-04-06,POR @ DEN,L,265,42,89,0.472,25,52,0.481,23,28,0.821,11,28,39,29,8,5,18,24,132,-5,1
22025,1610612759,SAS,San Antonio Spurs,0022501146,2026-04-06,SAS vs. PHI,W,240,44,89,0.494,11,32,0.344,16,22,0.727,9,38,47,31,8,5,11,23,115,13,1
22025,1610612763,MEM,Memphis Grizzlies,0022501145,2026-04-06,MEM vs. CLE,L,240,45,94,0.479,29,59,0.492,7,10,0.7,8,23,31,32,7,4,13,27,126,-16,1
22025,1610612765,DET,Detroit Pistons,0022501144,2026-04-06,DET @ ORL,L,240,42,85,0.494,10,30,0.333,13,19,0.684,8,27,35,32,10,7,21,24,107,-16,1
